,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.786,428.806,439.877,421.005,416.004,401.451,422.992,424.145,428.378,411.155,418.022,412.402,383.478,400.046,412.268,367.544,413.608,405.696,417.426,420.723,393.166,398.56,379.345,400.512,445.903,446.003,450.192,446.054,434.265,441.181,410.663,419.153,414.905,412.592,415.686,420.363,393.259,375.586,390.37,361.84,404.179,410.424,405.32,402.669,393.45,408.519,400.61,441.077,444.357,448.364,446.467,450.915,420.776,406.174,435.35,419.857,416.104,420.136,370.246,419.034,404.231,407.616,399.834,392.821,
1D FFT Z-Direction,2.68897,2.67452,2.67263,2.68963,2.69554,2.67027,2.67758,2.68016,2.66717,2.67549,2.67713,2.68005,2.68125,2.68312,2.69012,2.68719,2.67211,2.67736,2.67673,2.68907,2.69066,2.70434,2.70594,2.68596,2.68764,2.68492,2.68552,2.69051,2.69467,2.69161,2.69788,2.69817,2.66888,2.67713,2.67625,2.67691,2.67656,2.67587,2.68303,2.68131,2.68237,2.6781,2.68366,2.68171,2.6837,2.68151,2.69138,2.68846,2.66839,2.66645,2.67536,2.67653,2.67948,2.67677,2.67808,2.67706,2.67987,2.70533,2.70799,2.71432,2.7162,2.71158,2.70855,2.71192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.213721,0.201193,0.206815,0.207,0.211734,0.214746,0.212395,0.215854,0.194525,0.204767,0.20124,0.202015,0.210923,0.223962,0.218859,0.212957,0.201101,0.20199,0.201867,0.199954,0.212028,0.211724,0.207981,0.209693,0.206972,0.215267,0.210562,0.205047,0.227417,0.212676,0.213215,0.21425,0.203987,0.203633,0.20503,0.2082,0.213342,0.211278,0.216044,0.20781,0.204999,0.19884,0.200339,0.208417,0.208273,0.205551,0.21279,0.214548,0.206023,0.198852,0.203242,0.198476,0.211121,0.208245,0.213266,0.234817,0.230091,0.223102,0.224239,0.22493,0.230131,0.227099,0.223681,0.231693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.213916,0.201368,0.207032,0.207188,0.211913,0.214971,0.212593,0.216067,0.194754,0.204943,0.201441,0.202187,0.211083,0.224177,0.219035,0.213133,0.20131,0.202215,0.20202,0.200141,0.212216,0.211929,0.208221,0.209884,0.20718,0.215532,0.21079,0.205205,0.227648,0.212921,0.213403,0.21444,0.204178,0.203822,0.205242,0.208343,0.213521,0.211472,0.216229,0.208,0.205202,0.199055,0.20054,0.208588,0.2085,0.205702,0.213064,0.214685,0.206176,0.199019,0.203409,0.198648,0.211354,0.208408,0.213425,0.235014,0.230331,0.223338,0.224424,0.225155,0.23039,0.227284,0.223909,0.231873,
Transpose (Finished All2All),2.67261,2.65874,2.65666,2.67459,2.68013,2.65439,2.6616,2.66381,2.65169,2.65896,2.66114,2.66415,2.66504,2.66558,2.67371,2.67056,2.65548,2.6615,2.66118,2.67283,2.67338,2.68812,2.69028,2.6686,2.6717,2.66901,2.66918,2.67486,2.67651,2.67565,2.68159,2.68087,2.65287,2.66159,2.66031,2.66029,2.65959,2.65913,2.6642,2.66443,2.6652,2.66211,2.66674,2.66548,2.66663,2.66541,2.67498,2.67203,2.65213,2.65074,2.65939,2.66176,2.66297,2.6598,2.66083,2.65689,2.66172,2.68804,2.69212,2.69851,2.69705,2.69441,2.69152,2.6941,
