,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,404.577,407.027,395.474,402.902,393.109,394.311,388.712,399.399,432.921,428.719,432.445,430.018,396.099,404.228,408.632,414.275,412.664,414.983,408.55,417.552,408.743,400.022,415.577,403.267,418.027,414.304,404.703,416.3,400.512,404.449,393.542,404.879,420.712,424.364,424.606,423.647,413.028,417.455,406.254,405.103,410.008,416.082,427.985,414.799,414.706,402.348,406.193,408.005,438.79,428.523,427.628,427.395,409.245,431.593,415.268,412.794,426.973,429.015,425.55,443.902,411.629,406.115,405.624,412.216,
1D FFT Z-Direction,109.221,104.028,107.596,111.023,112.774,104.271,112.771,105.95,109.428,107.749,106.027,104.375,106.791,105.991,107.042,109.442,106.262,105.883,107.924,104.205,107.586,106.104,107.406,107.942,104.968,104.232,105.605,105.603,104.518,105.001,105.475,105.479,105.057,106.359,104.655,103.007,103.308,106.731,107.991,108,103.66,103.934,105.115,104.413,105.132,105.824,105.816,104.126,109.15,105.568,103.948,103.353,108.878,107.221,109.067,108.868,108.418,104.935,106.749,103.922,104.889,110.17,106.263,110.166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025233,0.018462,0.018316,0.019059,0.018524,0.017966,0.018452,0.018722,0.027476,0.030698,0.019163,0.019242,0.030893,0.01814,0.018648,0.029828,0.031486,0.018766,0.030517,0.018632,0.020008,0.018043,0.027952,0.018446,0.018485,0.0192,0.019092,0.018832,0.018514,0.019464,0.018132,0.018517,0.01836,0.018714,0.018391,0.017839,0.020133,0.018382,0.019374,0.020052,0.018508,0.019264,0.031801,0.031029,0.019852,0.019349,0.02007,0.018386,0.017923,0.033309,0.035389,0.017547,0.048098,0.0201,0.046283,0.047018,0.018043,0.028703,0.030697,0.019095,0.01799,0.018204,0.018012,0.018997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025454,0.018685,0.018547,0.019216,0.018767,0.01812,0.018661,0.018898,0.027699,0.031019,0.019388,0.019416,0.031131,0.018421,0.018824,0.030033,0.03175,0.018973,0.030716,0.018853,0.020199,0.018242,0.028173,0.018643,0.018697,0.019361,0.019312,0.019101,0.018698,0.019705,0.018335,0.018731,0.018568,0.018944,0.018639,0.018109,0.020296,0.018561,0.019596,0.020264,0.018728,0.019479,0.032007,0.031222,0.020049,0.019567,0.020266,0.018607,0.018115,0.033639,0.035615,0.017759,0.048317,0.02033,0.046498,0.047233,0.018206,0.028922,0.030912,0.019288,0.018196,0.018421,0.018273,0.0192,
Transpose (Finished All2All),109.205,104.014,107.581,111.007,112.758,104.257,112.756,105.935,109.412,107.733,106.012,104.359,106.775,105.977,107.028,109.427,106.247,105.869,107.908,104.191,107.569,106.091,107.39,107.927,104.952,104.217,105.59,105.587,104.503,104.983,105.459,105.465,105.041,106.343,104.64,102.993,103.294,106.715,107.976,107.985,103.645,103.918,105.098,104.399,105.115,105.808,105.798,104.111,109.068,105.552,103.934,103.339,108.863,107.205,109.052,108.853,108.403,104.917,106.733,103.907,104.875,110.154,106.247,110.151,
Transpose (Unpacking),109.206,104.014,107.582,111.007,112.758,104.257,112.756,105.936,109.412,107.733,106.013,104.36,106.776,105.977,107.028,109.427,106.247,105.869,107.908,104.191,107.57,106.091,107.39,107.927,104.953,104.217,105.59,105.588,104.503,104.983,105.46,105.465,105.042,106.343,104.64,102.994,103.295,106.716,107.976,107.985,103.646,103.918,105.099,104.399,105.116,105.809,105.799,104.112,109.071,105.552,103.934,103.339,108.863,107.205,109.052,108.854,108.403,104.918,106.734,103.907,104.875,110.155,106.247,110.152,
2D FFT Y-X-Direction,0.024916,0.018098,0.017966,0.018732,0.018139,0.017715,0.018101,0.018424,0.027065,0.030284,0.018813,0.01893,0.030511,0.017813,0.018257,0.029519,0.03117,0.018454,0.030169,0.018363,0.01952,0.017722,0.027604,0.018077,0.01813,0.018896,0.018689,0.01845,0.01828,0.019059,0.017817,0.018204,0.017988,0.01834,0.018034,0.017508,0.019814,0.01799,0.01895,0.019714,0.018135,0.018872,0.031348,0.030695,0.019509,0.019003,0.019717,0.017979,0.017638,0.032815,0.035044,0.017204,0.047776,0.019639,0.045976,0.04667,0.017721,0.028371,0.030311,0.018655,0.017703,0.017847,0.017661,0.018653,
Run complete,109.221,104.029,107.596,111.023,112.774,104.271,112.771,105.95,109.428,107.749,106.028,104.375,106.791,105.992,107.043,109.443,106.262,105.884,107.925,104.206,107.586,106.105,107.406,107.942,104.969,104.232,105.605,105.603,104.518,105.001,105.475,105.479,105.057,106.36,104.655,103.008,103.309,106.731,107.991,108,103.66,103.935,105.115,104.414,105.132,105.824,105.817,104.126,109.151,105.568,103.948,103.353,108.878,107.221,109.067,108.868,108.418,104.935,106.75,103.922,104.889,110.17,106.263,110.166,

