,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.012,428.457,428.661,430.147,421.697,404.08,420.076,403.297,464.732,446.981,448.87,440.055,429.264,429.541,468.329,427.051,451.469,439.125,439.746,432.631,412.245,415.336,411.228,449.483,444.733,428.102,405.946,417.089,436.733,441.964,404.093,418.282,454.065,452.887,452.927,458.828,442.171,431.894,430.248,438.396,445.708,450.322,449.434,448.775,421.427,426.643,412.897,423.688,
1D FFT Z-Direction,13.9004,13.9122,13.9284,13.934,13.9183,13.9301,13.9469,13.9625,13.9709,13.9824,13.9784,13.9938,13.8685,13.8983,13.9067,13.9165,13.2505,12.8668,13.3816,13.3809,13.1881,13.2271,13.2787,13.2736,13.3354,13.3277,13.331,13.3475,13.3428,13.3447,13.3501,13.3527,13.137,12.8973,13.146,13.1739,13.2047,13.2186,12.9624,13.2401,13.5199,13.5508,13.2723,13.2785,13.281,13.289,13.2965,13.296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.0682,2.07299,2.04519,2.0496,2.10426,2.10511,2.03209,2.04264,2.04175,2.04601,2.06427,2.07027,2.07405,2.07823,2.08208,2.08262,1.88228,1.70645,1.73624,1.73686,1.73942,1.74137,1.71253,1.70981,1.70467,1.69797,1.71775,1.72417,1.69505,1.68453,1.72095,1.72314,1.70468,1.69577,1.68709,1.69667,1.71069,1.71931,1.73965,1.73947,1.73194,1.73322,1.74707,1.74705,1.70017,1.70711,1.7347,1.73487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.0685,2.07318,2.04546,2.04978,2.10441,2.10536,2.03235,2.04288,2.04195,2.04619,2.06457,2.07047,2.07431,2.07849,2.08233,2.08284,1.88251,1.70675,1.73648,1.73728,1.73959,1.74157,1.7127,1.71005,1.70489,1.69822,1.718,1.72434,1.69527,1.68478,1.72111,1.7234,1.70493,1.69597,1.68735,1.69687,1.71093,1.71966,1.73996,1.73967,1.73214,1.73345,1.74727,1.74729,1.70036,1.70732,1.73494,1.73502,
Transpose (Finished All2All),11.7733,11.7828,11.7867,11.7902,11.8003,11.81,11.8193,11.8271,11.8256,11.8355,11.842,11.8503,11.7536,11.7829,11.7753,11.7877,11.8572,11.4729,11.4969,11.499,11.446,11.4878,11.4935,11.4934,11.5615,11.5515,11.5555,11.5643,11.5589,11.5603,11.568,11.5682,11.5899,11.3513,11.3853,11.4131,11.429,11.4414,11.4518,11.7328,11.7594,11.7872,11.4844,11.4899,11.5002,11.5036,11.5078,11.5148,
Transpose (Unpacking),13.8314,13.84,13.8584,13.8621,13.8503,13.8613,13.878,13.8895,13.8991,13.9084,13.9087,13.9199,13.7957,13.8247,13.8388,13.8494,13.1932,12.808,13.3208,13.3231,13.1291,13.1693,13.2182,13.2148,13.2755,13.2675,13.2725,13.2843,13.2809,13.2844,13.2928,13.293,13.0766,12.836,13.0875,13.1156,13.1467,13.1574,12.899,13.1785,13.4591,13.4882,13.2107,13.2144,13.2223,13.2258,13.2358,13.2374,
2D FFT Y-X-Direction,0.117038,0.117452,0.117881,0.119319,0.116558,0.116308,0.116987,0.122302,0.116762,0.121583,0.118574,0.120214,0.118527,0.118542,0.117144,0.118629,0.116566,0.098644,0.101052,0.098289,0.092698,0.097037,0.098103,0.098665,0.099454,0.097571,0.098184,0.099732,0.099723,0.0898,0.095071,0.096245,0.102957,0.093678,0.090068,0.09997,0.099712,0.096665,0.097805,0.095881,0.097953,0.100574,0.098734,0.098938,0.096735,0.101931,0.095327,0.096763,
Run complete,13.9005,13.9124,13.9286,13.9342,13.9185,13.9303,13.9471,13.9627,13.9712,13.9826,13.9786,13.9941,13.8687,13.8986,13.9069,13.9166,13.2508,12.8671,13.3818,13.3811,13.1883,13.2273,13.2789,13.2737,13.3356,13.3279,13.3312,13.3477,13.343,13.3449,13.3503,13.3529,13.1371,12.8975,13.1463,13.1741,13.2049,13.2188,12.9627,13.2403,13.5201,13.551,13.2725,13.2788,13.2811,13.2892,13.2967,13.2962,

init,430.012,428.457,428.661,430.147,421.697,404.08,420.076,403.297,464.732,446.981,448.87,440.055,429.264,429.541,468.329,427.051,451.469,439.125,439.746,432.631,412.245,415.336,411.228,449.483,444.733,428.102,405.946,417.089,436.733,441.964,404.093,418.282,454.065,452.887,452.927,458.828,442.171,431.894,430.248,438.396,445.708,450.322,449.434,448.775,421.427,426.643,412.897,423.688,
1D FFT Z-Direction,14.2853,14.3327,14.3653,14.4775,14.396,14.3964,14.3256,14.249,14.3209,14.3066,14.3137,14.3175,14.3004,14.345,14.3299,14.2742,13.6344,13.3187,13.8174,13.8356,13.8637,13.8659,13.949,13.9436,13.8845,13.8846,13.5163,13.3157,13.5384,13.5066,13.5347,13.5321,14.048,14.0516,14.0586,14.0541,14.0541,14.0516,14.0534,14.0541,13.9614,13.9731,13.9797,13.9797,13.9817,13.9825,13.9779,13.9661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.03886,2.03554,2.03559,2.04269,2.11441,2.11192,2.04007,2.04844,2.11583,2.11729,2.03562,2.04457,2.03803,2.04388,2.04542,2.04605,1.87497,1.69049,1.75017,1.74878,1.70142,1.6959,1.70584,1.70488,1.73055,1.72914,1.69605,1.70038,1.74198,1.74057,1.68575,1.69671,1.69686,1.68976,1.76005,1.75783,1.69064,1.70015,1.75504,1.75043,1.70969,1.71426,1.69642,1.68744,1.69523,1.69191,1.71011,1.70544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
