,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.079,404.153,417.792,417.625,402.443,409.548,402.762,409.018,451.406,433.045,439.276,439.07,434.439,425.554,413.532,434.075,416.028,405.463,421.621,427.272,415.77,412.586,403.045,415.917,438.312,436.393,437.158,440.374,412.011,425.412,415.459,430.932,439.748,418.861,445.211,448.384,431.06,421.635,422.908,427.665,423.572,433.43,434.137,416.047,430.005,415.466,408.413,420.74,411.031,420.23,395.917,410.364,396.539,377.325,436.564,396.253,434.41,425.655,433.68,429.464,414.99,418.804,413.021,419.652,
1D FFT Z-Direction,149.617,149.929,149.984,150.115,150.223,150.201,150.374,150.328,149.728,150.023,150.083,150.436,150.634,150.601,150.703,150.667,149.996,149.966,149.983,150.044,150.15,150.113,150.225,150.187,149.908,149.932,150.238,150.276,150.371,150.367,150.533,150.495,149.576,149.77,149.984,149.98,150.119,150.101,150.123,150.063,150.284,150.217,150.192,150.287,150.382,150.345,150.375,150.339,149.64,150.138,150.274,150.271,150.345,150.311,150.459,150.402,149.802,149.908,149.947,150.029,150.2,150.168,150.301,150.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.527,12.1238,12.1184,11.8771,11.4647,11.3526,11.5492,12.1396,11.562,11.9419,12.0684,10.9905,10.7013,12.0671,11.8928,11.9779,12.4067,11.2694,11.2996,11.7341,12.3158,11.7191,10.8543,11.6498,11.6144,11.4314,11.3941,12.1144,11.6029,11.8539,11.23,11.5064,11.3092,11.9127,11.8769,11.2375,11.737,11.9162,11.92,11.7631,11.7847,11.7028,12.2346,11.9091,11.6891,11.9776,11.1955,11.4314,11.6392,11.3231,11.9623,11.1349,11.6495,11.7945,11.5129,12.2591,11.8084,11.8342,11.6544,11.6353,11.7978,12.2055,12.0528,11.5249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.5274,12.1242,12.1187,11.8774,11.465,11.3531,11.5495,12.14,11.5624,11.9422,12.0688,10.9908,10.7016,12.0673,11.893,11.9781,12.4074,11.2697,11.2998,11.7344,12.3161,11.7194,10.8547,11.65,11.6147,11.4317,11.3945,12.1147,11.6034,11.8541,11.2304,11.5071,11.3095,11.913,11.8772,11.2384,11.7374,11.9166,11.9206,11.7635,11.7849,11.7031,12.2349,11.9094,11.6894,11.978,11.1959,11.4318,11.6396,11.3233,11.9629,11.1353,11.6499,11.7948,11.5132,12.2594,11.8089,11.8345,11.6548,11.6356,11.7981,12.2058,12.0532,11.5252,
Transpose (Finished All2All),147.336,147.646,147.688,147.829,147.943,147.919,148.088,148.049,147.442,147.74,147.801,148.155,148.352,148.321,148.422,148.386,147.708,147.674,147.697,147.772,147.858,147.835,147.95,147.914,147.624,147.649,147.957,147.996,148.092,148.09,148.254,148.216,147.295,147.489,147.695,147.698,147.827,147.804,147.833,147.769,147.987,147.941,147.908,147.997,148.104,148.063,148.098,148.056,147.351,147.857,147.968,147.987,148.065,148.032,148.162,148.122,147.521,147.626,147.663,147.751,147.921,147.886,148.021,147.982,
