,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.523,423.47,408.677,418.648,384.182,402.143,414.011,420.038,404.712,416.826,421.163,406.757,404.738,426.468,392.529,399.967,419.679,418.702,423.305,415.121,397.885,413.06,407.159,413.219,442.207,419.75,419.479,399.831,437.18,405.174,414.163,412.954,
1D FFT Z-Direction,0.955092,0.955374,0.961493,0.967437,0.985111,0.983789,1.02834,0.759208,0.988213,0.998116,0.997756,0.945116,0.784056,0.794947,0.809387,0.828498,0.834259,0.843053,0.870308,0.902491,0.920346,0.960112,0.955881,0.766417,1.26029,1.25727,1.26408,1.27906,1.28001,1.33783,1.24243,1.25487,
Transpose (First Send),0.168263,0.097396,0.36434,0.335613,0.123157,0.100652,0.371411,0.084658,0.116688,0.369078,0.169268,0.434817,0.490208,0.207649,0.096748,0.121485,0.08819,0.095434,0.098733,0.092301,0.089551,0.364665,0.08947,0.1155,0.101347,0.111313,0.38545,0.096677,0.09348,0.133881,0.112709,0.130784,
Transpose (Packing),0.480243,0.577242,0.750047,0.729897,0.466062,0.477764,0.807627,0.493785,0.564643,0.792543,0.602677,0.832964,0.599171,0.673026,0.46342,0.477612,0.399216,0.491829,0.521596,0.756644,0.396491,0.837524,0.569614,0.480003,0.693728,0.451611,0.670087,0.671016,0.441126,1.04931,0.476519,0.504043,
Transpose (Start Local Transpose),0.297368,0.283842,0.334731,0.392216,0.275198,0.463385,0.696954,0.279378,0.410977,0.265663,0.329649,0.291565,0.335131,0.420971,0.305794,0.454723,0.288232,0.376724,0.303631,0.308805,0.259504,0.26146,0.546563,0.303862,0.30194,0.292075,0.560822,0.449938,0.326099,1.03358,0.328845,0.484535,
Transpose (Start Receive),0.303378,0.290258,0.343797,0.400334,0.280332,0.472468,0.707052,0.286209,0.417736,0.270854,0.335699,0.298518,0.343777,0.42885,0.313479,0.464746,0.293892,0.383702,0.309771,0.316609,0.26435,0.267075,0.552042,0.311431,0.307199,0.298132,0.567176,0.457523,0.333377,1.04076,0.336369,0.491888,
Transpose (First Receive),0.356082,0.336258,0.388541,0.46135,0.318997,0.567995,0.823182,0.378279,0.514528,0.295702,0.371907,0.327625,0.38733,0.514366,0.342845,0.544996,0.334247,0.437641,0.335282,0.35316,0.279809,0.28097,0.632982,0.376571,0.341512,0.316273,0.641953,0.538366,0.376639,1.14034,0.384178,0.569209,
Transpose (Finished Receive),0.925109,0.926382,0.932825,0.937899,0.954973,0.951751,0.979791,0.726095,0.955779,0.967848,0.970135,0.740617,0.755862,0.76455,0.779503,0.797674,0.803437,0.813705,0.841237,0.873969,0.891713,0.911798,0.926601,0.735669,1.22906,1.22841,1.23619,1.24944,1.24885,1.27491,1.21356,1.22437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
