,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.445,420.14,462.944,445.583,429.541,412.741,432.411,440.162,446.729,422.375,463.329,440.079,435.99,422.859,415.4,444.156,451.592,478.366,450.263,457.387,448.785,445.797,416.008,439.619,455.29,427.331,465.092,459.103,444.802,441.754,443.287,429.343,419.711,425.372,459.551,448.161,450.903,443.41,439.682,441.428,454.283,437.364,439.022,447.467,414.844,420.038,425.091,442.6,475.612,459.958,467.334,460.615,439.4,456.429,444.241,438.938,439.616,440.592,441.645,442.745,424.612,428.286,416.87,430.64,
1D FFT Z-Direction,242.837,242.331,247.053,242.259,242.842,242.627,242.419,242.458,241.909,241.411,241.578,239.779,240.953,241.889,241.146,241.02,241.514,242.142,241.698,241.837,244.862,240.657,241.695,241.499,239.85,239.838,239.583,239.263,239.888,239.283,239.225,239.646,239.026,239.886,239.875,239.258,239.268,239.547,239.67,239.844,244.464,244.438,244.452,239.385,240.211,240.113,239.732,239.824,239.881,239.265,239.494,239.659,239.779,239.952,239.749,239.73,239.209,239.793,239.66,239.648,239.493,239.727,239.947,238.518,
Transpose (First Send),6.53071,5.38516,5.46795,5.43144,5.44607,5.46336,5.3954,5.49462,5.79775,6.75011,6.53352,5.36794,5.40014,5.85008,5.44406,5.40036,5.43758,5.40119,5.38372,5.65379,5.496,5.75325,5.46507,5.48151,5.48362,6.36087,5.42295,5.46574,5.67883,5.36117,6.69007,5.40917,5.39547,5.42116,6.89618,5.40113,5.39864,5.37627,6.58789,5.40759,5.38231,5.43499,5.3288,5.42911,6.8823,5.42772,5.39117,5.81808,5.52976,5.65425,5.40181,5.40201,5.40969,6.88248,5.41845,5.47009,5.46178,5.35796,5.43966,5.36984,5.43169,5.43017,6.9107,5.43439,
Transpose (Packing),8.5161,6.86988,7.20277,6.85974,8.25042,6.81314,6.85975,6.85113,7.60813,7.15683,7.47899,6.85209,6.98055,7.49154,6.89809,6.85298,6.88732,6.85803,6.91148,7.23709,8.38042,8.33022,6.88751,6.90315,6.92571,7.19697,7.3738,6.96079,7.81582,6.80355,7.56192,6.89513,6.84374,6.91431,7.47692,7.42521,6.85603,6.84182,7.49265,6.90944,7.00919,6.91685,7.34618,6.81628,7.47347,6.83749,6.8474,7.12807,8.40714,7.07552,6.90717,6.88455,6.85841,7.37344,6.92854,7.28693,6.89832,7.49556,6.90575,6.89014,6.8776,6.88096,7.48946,6.87701,
Transpose (Start Local Transpose),7.59884,6.07945,6.03666,6.24077,7.46235,6.02327,6.08443,6.04869,5.97675,6.23421,6.16165,6.24102,6.05242,6.2822,6.24597,6.05793,6.15345,6.22057,6.24934,6.51164,7.76498,6.42902,6.0507,6.10141,6.08091,6.41797,7.00499,6.1039,7.72181,6.01145,5.93442,6.26327,5.92001,5.97022,5.96054,7.40383,6.00116,6.07923,6.18769,6.04659,5.98015,6.16231,6.11395,6.12794,6.60934,6.15726,6.15129,5.94668,7.73153,6.16394,5.92614,6.08812,5.98456,6.28147,6.20983,6.14409,6.23129,6.18252,6.12196,5.96166,6.25564,6.14083,6.24759,6.18277,
Transpose (Start Receive),7.60464,6.08495,6.04422,6.24807,7.4678,6.02859,6.08958,6.05405,5.98134,6.24167,6.16843,6.24702,6.05783,6.29322,6.25396,6.06286,6.16046,6.22738,6.25669,6.51708,7.77597,6.43636,6.06196,6.10738,6.08615,6.42318,7.01294,6.10959,7.72916,6.01605,5.93881,6.26996,5.92468,5.97506,5.96614,7.44902,6.00577,6.08674,6.19584,6.05196,5.98501,6.16951,6.12143,6.13409,6.61463,6.16343,6.15692,5.95132,7.73977,6.17125,5.93114,6.09409,5.98917,6.28768,6.21698,6.15131,6.23852,6.19069,6.12811,5.96724,6.26315,6.14575,6.25601,6.19092,
Transpose (First Receive),238.695,238.197,242.924,238.119,238.707,238.486,238.291,238.313,237.761,237.261,237.44,235.642,236.817,237.75,237.009,236.89,237.379,237.994,237.564,237.71,240.724,236.521,237.55,237.36,235.72,235.705,235.45,235.131,235.747,235.134,235.086,235.513,234.877,235.75,235.74,235.128,235.135,235.399,235.521,235.706,240.316,240.291,240.312,235.253,236.067,235.977,235.589,235.69,235.741,235.131,235.357,235.513,235.646,235.806,235.602,235.588,235.08,235.648,235.516,235.511,235.36,235.595,235.809,234.388,
Transpose (Finished Receive),238.695,238.198,242.924,238.12,238.708,238.486,238.291,238.314,237.761,237.262,237.44,235.643,236.818,237.75,237.009,236.891,237.38,237.995,237.565,237.711,240.724,236.521,237.551,237.361,235.72,235.706,235.45,235.132,235.748,235.135,235.087,235.513,234.878,235.751,235.741,235.128,235.135,235.399,235.522,235.706,240.317,240.292,240.313,235.253,236.068,235.978,235.589,235.691,235.742,235.131,235.357,235.514,235.647,235.806,235.603,235.589,235.081,235.649,235.517,235.512,235.361,235.595,235.81,234.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
