,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.769,417.386,413.402,428.338,414.968,408.178,380.277,412.273,435.481,421.602,436.763,432.754,432.554,432.695,432.191,455.994,417.202,414.147,450.119,403.161,415.077,404.899,406.425,370.853,449.886,461.156,457.055,404.459,436.677,442.616,429.92,422.485,
1D FFT Z-Direction,14.6281,14.5329,14.5284,14.218,14.5768,14.5796,14.5823,14.5269,14.5846,14.5969,14.5873,14.1705,14.6234,14.5933,14.4545,14.2806,14.7577,14.5806,14.468,14.2942,14.6713,14.6303,14.5412,14.3701,12.8943,13.0879,13.1754,13.1434,12.8987,13.0323,12.9682,13.0905,
Transpose (First Send),0.926369,0.723753,0.758496,0.792494,0.833427,0.779126,0.636319,0.790385,0.670003,0.67504,0.63348,0.684305,0.682036,0.710672,0.714787,0.741442,0.713252,0.697128,1.25277,0.702847,0.722831,0.713471,0.808251,0.793246,0.749592,1.92874,0.671515,0.628234,0.657955,0.799557,0.690934,0.715127,
Transpose (Packing),3.72415,3.7754,4.70082,4.55829,3.2745,3.31113,2.67159,3.41019,2.97419,3.19924,4.39262,4.34381,3.83494,3.80164,3.63703,3.48826,3.2298,3.16661,5.04238,4.69812,3.12818,3.18043,3.83799,2.49415,4.94347,3.25727,5.48762,5.3077,3.34755,3.33581,3.15028,3.24522,
Transpose (Start Local Transpose),1.18408,0.942274,0.910732,1.01392,1.03304,0.979804,0.801071,3.27857,0.932941,2.89577,0.747259,1.03345,0.796817,1.02979,3.42572,0.935605,2.56412,0.89768,0.949742,0.853073,0.878558,0.88031,3.31544,0.859252,0.907995,0.746655,0.814064,0.804171,0.844744,0.861697,0.812161,0.82622,
Transpose (Start Receive),1.19373,0.951146,0.917785,1.02157,1.04517,0.987894,0.808797,3.28803,0.944436,2.9044,0.754146,1.04361,0.803941,1.04141,3.43706,0.946969,2.59025,0.90456,0.961215,0.861128,0.887675,0.889447,3.32833,0.866186,0.917823,0.752866,0.820988,0.811221,0.855169,0.87129,0.819769,0.837128,
Transpose (First Receive),2.04126,1.48275,1.18318,1.21155,1.45656,1.50873,1.30615,5.07887,1.83086,4.76184,0.842205,1.7492,1.00498,1.36779,5.10696,1.81574,6.68978,1.56262,1.07392,0.969661,1.15587,1.13922,4.51945,1.53453,2.60179,0.872217,1.71531,1.15336,1.36283,1.37359,1.23495,1.17319,
Transpose (Finished Receive),14.4333,14.38,14.3779,14.0968,14.4097,14.4082,14.4338,14.3792,14.4029,14.4428,14.4378,14.0516,14.4377,14.4348,14.3104,14.1589,14.426,14.4242,14.3489,14.1344,14.4395,14.4433,14.4234,14.2242,12.754,12.8561,12.8669,12.9029,12.7515,12.8865,12.6901,12.9143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.5663,14.4691,14.4661,14.1542,14.5065,14.5168,14.5188,14.4623,14.5229,14.5344,14.5255,14.1076,14.5622,14.5296,14.3917,14.2148,14.6946,14.5182,14.4051,14.2294,14.6076,14.5685,14.4786,14.3085,12.8291,13.0262,13.1079,13.0784,12.8341,12.9658,12.9039,13.0289,
