,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.371,446.227,446.128,452.241,427.144,435.779,427.227,433.447,446.63,440.694,441.929,441.041,403.088,421.357,423.189,428.039,449.869,451.644,436.693,447.795,414.067,432.89,424.135,410.767,420.722,380.704,404.501,402.691,413.359,436.236,411.819,406.392,411.614,414.054,421.089,420.676,391.262,351.251,382.885,380.622,441.633,438.93,441.493,451.493,420.811,420.107,405.431,434.493,
1D FFT Z-Direction,1.25198,1.24756,1.26097,1.26784,1.24566,1.26353,1.34306,1.33902,1.33908,1.24938,1.34908,1.23813,1.24427,1.26668,1.25858,1.26994,1.24848,1.17267,1.21682,1.18434,1.19421,1.18321,1.20136,1.20563,0.917543,0.904686,0.901115,0.91073,0.917996,0.903881,0.948344,0.899922,0.893411,0.891881,0.894188,0.905274,0.89687,0.893983,0.92512,0.889601,0.842106,0.844163,0.845933,0.847517,0.839106,0.843527,0.859801,0.877041,
Transpose (First Send),0.028453,0.028296,0.028351,0.028656,0.028695,0.03146,0.033013,0.035935,0.033988,0.027615,0.034837,0.028484,0.028961,0.031997,0.027169,0.028287,0.033804,0.02542,0.032246,0.025065,0.02605,0.025709,0.025318,0.026044,0.025488,0.025383,0.025215,0.025919,0.024513,0.025665,0.028653,0.026136,0.025184,0.025155,0.025586,0.026015,0.026301,0.025435,0.028722,0.025801,0.025537,0.026501,0.025337,0.025418,0.025812,0.025726,0.025922,0.025974,
Transpose (Packing),0.508006,0.501787,0.526742,0.528437,0.502335,0.557003,0.692571,0.696682,0.647948,0.511766,0.668525,0.521867,0.502056,0.543561,0.540725,0.543016,0.638374,0.455769,0.600162,0.453623,0.452904,0.454207,0.46772,0.485037,0.464223,0.458128,0.456364,0.453795,0.456939,0.45671,0.518888,0.47595,0.448141,0.447846,0.451605,0.458176,0.459703,0.45635,0.537271,0.491099,0.45667,0.456525,0.462017,0.456864,0.451308,0.457883,0.489224,0.492528,
Transpose (Start Local Transpose),0.508321,0.502071,0.527253,0.528719,0.502553,0.557282,0.69312,0.697078,0.648703,0.511974,0.669044,0.522159,0.502215,0.543904,0.541069,0.543292,0.63891,0.455985,0.600918,0.453827,0.453173,0.454446,0.467986,0.48527,0.464468,0.458337,0.456619,0.454016,0.457223,0.456995,0.519128,0.476201,0.448361,0.448056,0.45179,0.458402,0.45994,0.456618,0.537538,0.491369,0.456952,0.456753,0.462215,0.45706,0.451499,0.458205,0.489445,0.492783,
Transpose (Start Receive),0.51276,0.506879,0.531813,0.533219,0.507167,0.562979,0.701181,0.705133,0.657431,0.516793,0.676578,0.52679,0.50669,0.549967,0.545872,0.547794,0.646228,0.460191,0.614709,0.458472,0.458222,0.459071,0.473139,0.489893,0.468804,0.462852,0.461573,0.458792,0.461986,0.46151,0.525146,0.481089,0.452966,0.452632,0.456994,0.462979,0.464561,0.461857,0.543536,0.49633,0.462083,0.461597,0.467101,0.461608,0.456639,0.462968,0.49424,0.497967,
Transpose (First Receive),0.630323,0.626256,0.648108,0.649727,0.623293,0.678309,0.883765,0.88613,0.836421,0.631743,0.863366,0.643766,0.62079,0.662554,0.658317,0.658624,0.80916,0.571307,0.760431,0.56586,0.562725,0.562125,0.580867,0.592872,0.575103,0.566498,0.564586,0.562678,0.56151,0.563136,0.63263,0.58095,0.596132,0.594006,0.599658,0.606688,0.597908,0.595998,0.676255,0.626454,0.602349,0.599423,0.605551,0.601194,0.582621,0.581037,0.622004,0.625105,
Transpose (Finished Receive),1.22376,1.21794,1.23201,1.23918,1.2166,1.23225,1.30887,1.30217,1.30101,1.22026,1.31389,1.20959,1.21458,1.23584,1.23041,1.24084,1.21758,1.14441,1.17961,1.15666,1.16457,1.15477,1.17182,1.17738,0.891668,0.879051,0.875481,0.885662,0.89381,0.878515,0.919909,0.87432,0.869287,0.868721,0.869454,0.880547,0.871889,0.870044,0.898477,0.864599,0.818053,0.819896,0.822273,0.824019,0.814276,0.818712,0.83579,0.851795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23632,1.23225,1.24494,1.25217,1.22955,1.24549,1.32452,1.31909,1.31856,1.23382,1.32966,1.22291,1.22813,1.24941,1.24344,1.25399,1.23026,1.15731,1.19738,1.16944,1.17776,1.16778,1.1862,1.1898,0.902078,0.889305,0.885515,0.896003,0.903879,0.888743,0.930846,0.884733,0.878713,0.877876,0.878786,0.890271,0.881397,0.879108,0.908763,0.874605,0.827726,0.829476,0.831741,0.833281,0.823946,0.828461,0.844681,0.861956,
2D FFT Y-X-Direction,0.017014,0.016836,0.018057,0.017706,0.018096,0.019486,0.019755,0.021213,0.020485,0.017564,0.020348,0.017328,0.017842,0.019946,0.016792,0.017874,0.021039,0.016344,0.019393,0.015837,0.016654,0.01645,0.015499,0.017,0.016518,0.015999,0.015991,0.016377,0.015406,0.016464,0.017791,0.016965,0.015706,0.015804,0.0167,0.016243,0.01685,0.016471,0.017969,0.016534,0.016185,0.016528,0.016174,0.01643,0.016731,0.01677,0.016943,0.016201,
Run complete,1.30536,1.29042,1.27819,1.27092,1.24836,1.2665,1.3477,1.34686,1.3474,1.29014,1.35425,1.28577,1.24712,1.30136,1.26704,1.27292,1.25394,1.20989,1.222,1.20483,1.1973,1.18609,1.20415,1.20864,0.920432,0.912479,0.90464,0.913628,0.920551,0.906459,0.952751,0.923057,0.89981,0.895185,0.896895,0.908108,0.899589,0.896908,0.92926,0.901936,0.847879,0.854427,0.848953,0.850523,0.841643,0.846424,0.86232,0.880343,

init,451.371,446.227,446.128,452.241,427.144,435.779,427.227,433.447,446.63,440.694,441.929,441.041,403.088,421.357,423.189,428.039,449.869,451.644,436.693,447.795,414.067,432.89,424.135,410.767,420.722,380.704,404.501,402.691,413.359,436.236,411.819,406.392,411.614,414.054,421.089,420.676,391.262,351.251,382.885,380.622,441.633,438.93,441.493,451.493,420.811,420.107,405.431,434.493,
