,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,461.162,464.304,439.411,465.397,456.574,447.589,454.144,454.352,443.719,450.564,449.455,450.105,435.058,429.639,436.673,442.422,444.419,444.592,427.137,372.555,413.963,435.172,418.436,433.24,433.515,435.646,434.651,406.448,429.757,434.85,381.801,429.866,
1D FFT Z-Direction,40.6158,43.5826,43.5582,40.6011,42.939,43.0486,43.2549,43.1594,43.4589,44.2053,44.3343,44.5802,45.1913,45.1032,45.4974,45.4966,42.9507,43.0137,41.7752,42.3254,42.0827,42.4955,42.3351,42.5557,42.2518,42.0157,41.9212,42.2735,42.2393,41.9229,42.4303,42.5618,
Transpose (First Send),6.7802,5.7513,6.29721,6.32637,6.29216,6.31712,6.32956,6.3046,6.29697,6.3156,6.33306,6.30423,6.32322,6.29098,6.31383,6.31837,6.33817,6.32798,6.27605,6.31898,6.31932,6.29156,6.33333,6.34432,6.28056,6.31115,6.30109,6.24601,6.29898,6.31552,6.3131,6.31808,
Transpose (Packing),6.77845,5.74906,6.29563,6.3248,6.28993,6.3149,6.32826,6.30299,6.29543,6.31278,6.33161,6.30214,6.32167,6.28939,6.31144,6.31653,6.33674,6.32643,6.27381,6.31705,6.3176,6.28977,6.33214,6.34291,6.2786,6.30958,6.29932,6.24369,6.29661,6.31421,6.3101,6.3166,
Transpose (Start Local Transpose),6.90545,5.88055,6.42408,6.44457,6.41381,6.43684,6.44989,6.42748,6.4169,6.43562,6.4514,6.42489,6.44573,6.42158,6.43624,6.44208,6.46844,6.45265,6.40323,6.44529,6.44381,6.41759,6.45458,6.46916,6.39858,6.42615,6.42304,6.36797,6.41986,6.43156,6.435,6.43509,
Transpose (Start Receive),6.91104,5.88906,6.43025,6.45018,6.42265,6.44212,6.45703,6.43348,6.42265,6.44151,6.46027,6.43356,6.45214,6.42837,6.44303,6.44785,6.47463,6.45886,6.41043,6.45405,6.45009,6.42293,6.46058,6.47535,6.40574,6.43161,6.42877,6.3759,6.42842,6.43921,6.4417,6.43995,
Transpose (First Receive),37.7567,40.7326,40.7063,37.7344,37.4608,37.5781,37.768,37.6721,38.6002,39.3531,38.9891,39.2417,39.7052,39.6129,39.9016,39.9053,37.4108,37.4624,36.7264,37.2866,36.9032,37.3207,36.9598,37.1774,36.9007,36.6547,36.6735,37.0282,36.9986,36.6615,36.9702,37.1156,
Transpose (Finished Receive),37.7575,40.7333,40.707,37.7353,37.4618,37.5789,37.7688,37.6728,38.6008,39.3538,38.9902,39.2424,39.7061,39.6136,39.9025,39.906,37.4114,37.4634,36.7279,37.2873,36.9039,37.3213,36.9608,37.178,36.9014,36.6557,36.6744,37.029,36.9992,36.6622,36.9712,37.1164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),40.5088,43.4781,43.451,40.4878,42.8281,42.9406,43.1489,43.0514,43.3466,44.096,44.2265,44.4745,45.0848,44.9922,45.389,45.3899,42.843,42.8966,41.6631,42.2172,41.9721,42.3871,42.2269,42.4441,42.1442,41.905,41.8048,42.1674,42.1334,41.8053,42.3206,42.4569,
2D FFT Y-X-Direction,1.78283,1.21431,1.20094,1.2335,1.1891,1.2116,1.24255,1.21741,1.18659,1.20472,1.24917,1.22043,1.24666,1.21543,1.19386,1.20042,1.23986,1.23016,1.19432,1.23719,1.23891,1.2123,1.22267,1.23413,1.17399,1.20756,1.23987,1.18367,1.18895,1.20751,1.19523,1.20491,
