,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,429.322,424.254,428.789,422.964,394.904,406.939,418.192,414.871,441.842,442.77,441.74,444.005,441.937,443.391,431.581,415.224,456.44,459.352,449.934,454.763,439.212,412.494,425.942,417.788,461.216,432.266,437.027,416.356,453.912,434.361,447.934,443.096,
1D FFT Z-Direction,2.85109,2.75388,2.86978,2.80809,2.62201,2.70722,2.79603,2.661,2.63743,2.63028,2.59677,2.58922,2.6559,2.62393,2.66304,2.67,2.64842,2.78031,2.77721,2.76338,2.79884,2.8184,2.58556,2.70708,2.70153,2.62742,2.70746,2.57611,2.52815,2.56098,2.59175,2.54058,
Transpose (First Send),0.041184,0.040848,0.037187,0.03857,0.039145,0.039223,0.039349,0.035198,0.038825,0.039568,0.036892,0.039816,0.037792,0.038844,0.038273,0.039393,0.039155,0.03894,0.036624,0.037349,0.037622,0.042287,0.039313,0.039938,0.041856,0.040515,0.04001,0.040152,0.039733,0.038714,0.040841,0.040296,
Transpose (Packing),0.35111,0.350313,0.337668,0.366158,0.345837,0.34497,0.342305,0.338229,0.346047,0.350875,0.34523,0.347693,0.337884,0.347548,0.34111,0.344994,0.351292,0.35178,0.352973,0.347724,0.341059,0.396898,0.349641,0.360881,0.352785,0.351207,0.347339,0.352379,0.342069,0.34538,0.343442,0.340784,
Transpose (Start Local Transpose),0.351345,0.350516,0.337863,0.366373,0.346057,0.345173,0.342555,0.338436,0.346308,0.351088,0.345409,0.347919,0.338063,0.347765,0.341368,0.345256,0.351502,0.352024,0.353167,0.347939,0.341261,0.397227,0.349894,0.361197,0.353072,0.351443,0.347585,0.352591,0.342321,0.345646,0.343644,0.341061,
Transpose (Start Receive),0.3564,0.355248,0.34275,0.371124,0.35143,0.349922,0.347071,0.342641,0.351098,0.356259,0.350008,0.35296,0.343858,0.352348,0.346368,0.35001,0.357362,0.356768,0.357963,0.352948,0.34564,0.403439,0.355103,0.366759,0.357556,0.355589,0.352923,0.357891,0.347057,0.350839,0.34816,0.346017,
Transpose (First Receive),2.82009,2.72099,2.83842,2.77813,2.59201,2.67611,2.76698,2.63032,2.6077,2.59905,2.56448,2.55667,2.62488,2.59283,2.6321,2.63826,2.61151,2.74904,2.74637,2.73049,2.76695,2.78425,2.55406,2.67574,2.67112,2.59429,2.67528,2.54259,2.49847,2.53005,2.56323,2.50876,
Transpose (Finished Receive),2.82054,2.72218,2.83882,2.77882,2.59263,2.67681,2.76767,2.63104,2.60826,2.59954,2.56494,2.55741,2.6253,2.59326,2.63266,2.63876,2.61209,2.74995,2.74692,2.73101,2.76765,2.78477,2.55462,2.67632,2.67157,2.59489,2.67621,2.54323,2.4989,2.5307,2.56367,2.50938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82839,2.73086,2.84746,2.78621,2.60028,2.68411,2.77416,2.63786,2.61567,2.60706,2.57387,2.56537,2.6332,2.60061,2.64031,2.64691,2.62091,2.75819,2.75454,2.74015,2.77497,2.79294,2.56304,2.68414,2.67905,2.60271,2.68513,2.55234,2.50651,2.53835,2.57052,2.51763,
2D FFT Y-X-Direction,0.02754,0.026912,0.024689,0.025309,0.026387,0.026466,0.025882,0.02358,0.025612,0.026171,0.024735,0.026674,0.025756,0.02542,0.025575,0.026231,0.025908,0.026411,0.024551,0.024914,0.025381,0.027949,0.026526,0.026168,0.027023,0.028157,0.02734,0.027506,0.025701,0.025423,0.028173,0.026423,
Run complete,2.86571,2.7587,2.87298,2.81169,2.626,2.71238,2.80108,2.8393,2.64351,2.63603,2.63971,2.59388,2.66007,2.62797,2.66822,2.67503,2.7561,2.78706,2.78066,2.81238,2.80191,2.82464,2.58895,2.71374,2.70756,2.74736,2.71289,2.58043,2.53207,2.56608,2.73212,2.54541,

init,429.322,424.254,428.789,422.964,394.904,406.939,418.192,414.871,441.842,442.77,441.74,444.005,441.937,443.391,431.581,415.224,456.44,459.352,449.934,454.763,439.212,412.494,425.942,417.788,461.216,432.266,437.027,416.356,453.912,434.361,447.934,443.096,
1D FFT Z-Direction,2.80923,2.5715,2.57261,2.54367,2.52258,2.52309,2.56258,2.56423,2.56634,2.58805,2.56357,2.57889,2.61682,2.61519,2.65454,2.6543,2.51723,2.54238,2.54803,2.56475,2.51187,2.71357,2.51811,2.52593,2.57154,2.5393,2.58913,2.57315,2.54364,2.55805,2.58969,2.60166,
Transpose (First Send),0.051918,0.038368,0.036251,0.037898,0.036676,0.03797,0.036625,0.037153,0.037476,0.039002,0.03713,0.046231,0.036535,0.037802,0.039048,0.037543,0.037466,0.040346,0.048643,0.035783,0.037044,0.040613,0.038125,0.037651,0.039018,0.038545,0.037917,0.037012,0.037013,0.036374,0.03747,0.036106,
