,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.109,441.133,440.525,412.863,421.714,422.388,425.668,417.718,410.609,388.129,420.548,401.704,407.119,409.186,404.554,404.249,427.443,413.73,435.967,456.515,396.074,403.161,405.349,406.147,445.241,437.529,437.466,439.808,431.865,415.928,430.501,428.317,397.984,403.447,396.305,403.692,388.048,379.469,381.655,414.237,431.702,437.264,442.215,430.96,425.342,407.549,418.98,422.426,406.374,404.651,412.536,396.117,407.13,415.54,406.521,425.068,429.388,432.456,424.875,420.391,423.626,411.357,414.914,418.174,
1D FFT Z-Direction,7.16813,125.772,7.11309,7.07236,7.17022,7.08911,7.04721,7.09232,7.13513,106.223,7.11751,7.11534,7.16229,7.15246,7.242,7.23855,7.22673,125.67,7.19503,7.31203,6.5536,6.55088,6.43301,6.55587,6.44382,95.1457,6.45379,6.51476,6.4902,7.13301,7.24345,6.91871,7.2289,106.099,6.97407,6.9692,7.08756,7.11788,7.08127,7.07858,7.18207,134.801,6.90132,6.89326,6.90329,6.98118,7.04563,7.00009,7.24202,6.97234,6.95891,6.95025,7.17752,7.11775,7.23277,6.99257,7.06915,125.651,6.96493,7.10415,7.16863,7.12932,7.181,7.16902,
Transpose (First Send),0.284933,0.15801,0.156807,0.150794,0.151792,0.153136,0.156103,0.156062,0.148081,0.151974,0.158141,0.154563,0.154927,0.153746,0.154192,0.152018,0.152584,0.158824,0.239664,0.245532,0.153234,0.156486,0.155963,0.152928,0.15122,0.153217,0.154331,0.151423,0.154223,0.157723,0.146689,0.153459,0.148788,0.154458,0.153316,0.155027,0.15292,0.158414,0.154161,0.14935,0.144447,0.15808,0.149644,0.148798,0.156007,0.153143,0.161329,0.157196,0.150454,0.156078,0.150358,0.154445,0.153211,0.155062,0.151272,0.155483,0.14938,0.155642,0.156121,0.153526,0.158336,0.157317,0.160446,0.164058,
Transpose (Packing),0.283762,0.156404,0.155758,0.149442,0.150707,0.151641,0.154873,0.155023,0.14695,0.150816,0.156844,0.153681,0.153354,0.152229,0.153046,0.150777,0.151488,0.157621,0.225114,0.231673,0.151711,0.155395,0.154564,0.151971,0.15001,0.152028,0.153168,0.150236,0.153118,0.156718,0.145543,0.151908,0.147703,0.153319,0.151982,0.153574,0.151847,0.156682,0.152961,0.148119,0.14332,0.156904,0.148592,0.147877,0.154583,0.152161,0.159694,0.155902,0.149312,0.155055,0.149379,0.153483,0.152212,0.154076,0.15015,0.154434,0.148572,0.154447,0.154701,0.152345,0.157246,0.15561,0.159511,0.162921,
Transpose (Start Local Transpose),0.392427,0.267193,0.258263,0.265592,0.25491,0.267976,0.263295,0.262654,0.28214,0.256061,0.261783,0.264128,0.261318,0.262186,0.258426,0.25355,0.260336,0.259136,0.676782,0.71352,0.260526,0.26178,0.259682,0.262285,0.254342,0.25861,0.25102,0.253848,0.263434,0.258941,0.252413,0.261285,0.253083,0.262808,0.256844,0.258619,0.261915,0.271921,0.260329,0.261274,0.24449,0.258449,0.250811,0.251069,0.262572,0.262954,0.264113,0.267247,0.250667,0.258603,0.255349,0.253717,0.248415,0.256272,0.247512,0.252651,0.254223,0.257775,0.253532,0.25942,0.258614,0.262611,0.259062,0.264886,
Transpose (Start Receive),0.398089,0.27455,0.263701,0.272862,0.260091,0.274524,0.269086,0.268656,0.287407,0.26213,0.267417,0.270121,0.268349,0.268306,0.263997,0.260271,0.267049,0.264763,0.701492,0.740911,0.26627,0.267343,0.265714,0.268244,0.26002,0.264112,0.25683,0.259984,0.269448,0.264705,0.257562,0.267274,0.259431,0.269821,0.262515,0.265485,0.267508,0.278699,0.266285,0.267519,0.250274,0.263833,0.256108,0.25755,0.269051,0.268827,0.272085,0.274959,0.256371,0.264849,0.260732,0.259133,0.254296,0.261877,0.253007,0.257866,0.259542,0.263968,0.258989,0.265228,0.264094,0.269604,0.264716,0.271031,
Transpose (First Receive),2.78748,2.73963,3.03184,1.96285,2.51616,1.63407,2.04803,1.80583,2.16365,3.29602,3.26873,3.0834,1.67731,1.60179,3.45669,3.45576,3.26935,2.99217,2.88879,2.87678,2.7177,1.72248,3.27101,3.36234,3.98578,3.41563,3.1551,4.89166,3.30987,2.26082,3.86411,3.93605,3.29323,1.95266,3.09911,2.73402,1.77325,1.77854,2.74752,2.38428,3.33775,3.12031,3.32421,3.2491,2.73706,1.83403,3.06752,2.71172,4.08489,4.1546,3.45427,4.95019,2.29893,2.27233,3.92892,4.04092,4.39428,3.86676,4.61349,3.83429,2.59557,2.85456,3.49531,2.81192,
Transpose (Finished Receive),7.1153,125.719,7.06144,7.01938,7.11981,7.03166,6.99557,7.02986,7.08458,106.171,7.06658,7.06438,7.10595,7.10042,7.18999,7.18627,7.17576,125.619,7.13494,7.25058,6.50135,6.50014,6.38151,6.5043,6.39236,95.0958,6.40328,6.46605,6.43743,7.0814,7.19243,6.86553,7.17676,106.049,6.92238,6.91668,7.03439,7.06511,7.0309,7.02684,7.13158,134.751,6.84958,6.84402,6.85018,6.93126,6.99033,6.95087,7.18912,6.92013,6.90993,6.89968,7.12566,7.06747,7.18117,6.94147,7.01953,125.599,6.90955,7.0533,7.11613,7.07436,7.13001,7.11292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
