,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446.747,447.751,445.382,432.906,418.179,411.307,430.35,438.066,449.51,449.498,437.391,441.602,415.782,426.23,420.714,421.477,442.149,436.665,436.149,439.416,424.476,406.966,405.086,425.491,430.776,426.086,429.458,434.033,414.646,404.419,390.824,417.055,414.412,419.042,414.599,423.73,410.212,410.02,390.662,401.85,396.511,436.84,410.834,432.693,412.589,417.406,411.139,409.334,440.346,444.432,438.283,439.553,420.882,403.306,421.884,421.481,402.986,433.283,431.736,415.707,423.335,418.36,418.975,424.073,
1D FFT Z-Direction,2.74372,2.63161,2.5774,2.76039,134.541,2.64536,2.64625,2.69047,2.63654,2.76527,2.63772,2.69912,2.71965,2.6613,2.71075,2.65355,2.69675,2.71675,2.72903,2.73461,2.73853,2.70479,134.286,2.71973,2.71547,2.69547,2.72032,2.73172,2.72494,2.73788,2.63833,2.73231,134.177,2.74372,2.74883,2.75146,2.83129,2.88935,2.71979,2.89861,2.66582,5.16778,2.67066,4.98326,2.65333,2.76754,2.67917,2.75075,2.73542,2.77572,2.75634,2.75553,2.69347,2.73283,2.7389,2.74789,2.85142,2.90091,2.83354,2.88216,2.88318,2.90079,131.983,2.77501,
Transpose (First Send),0.30809,0.196444,0.829758,0.194811,0.235739,0.883163,0.204842,0.303508,0.133007,0.268336,0.899541,0.827566,0.333501,0.264154,0.193708,1.00551,0.191464,0.501441,0.353185,0.658589,0.810886,0.175921,0.213069,0.187754,0.175166,0.387291,0.946526,0.145349,0.200035,1.14216,0.270643,0.641204,0.209237,0.235265,0.222737,0.212365,0.198189,0.305463,0.244281,0.187713,0.183519,0.18261,0.252229,0.844048,0.352634,0.343594,0.374205,0.234488,0.129676,0.161598,0.332335,0.197684,0.330987,0.405076,0.402128,0.2298,0.156876,1.07534,0.431238,0.297936,0.235474,0.349935,0.209216,0.374576,
Transpose (Packing),1.38588,0.924394,1.5378,1.2748,2.09795,1.55827,0.820134,1.43274,0.921296,0.94035,1.52554,1.08189,1.44106,1.24351,1.52015,1.66691,0.840911,1.49927,1.37604,1.72837,1.69029,0.965243,1.93415,1.65601,1.51808,1.44584,1.70369,0.83585,1.15942,2.11495,0.895955,1.42837,2.26972,0.974261,0.972262,1.26102,0.901957,1.35632,1.53966,1.32066,1.77338,1.07729,1.47538,1.8153,1.37545,1.16491,1.84233,0.968046,0.822002,0.869982,1.82242,1.05125,1.32317,1.4655,1.53471,1.42384,0.750529,2.03533,1.58515,1.37431,1.04291,1.3782,2.27265,1.55089,
Transpose (Start Local Transpose),1.0566,0.602052,0.949895,0.735513,2.08343,0.942902,0.657788,0.923347,0.765714,0.899263,0.822208,0.58835,0.901966,0.714203,0.970733,0.958459,0.678787,1.00775,1.09016,0.610882,0.798658,0.80146,1.91683,0.729678,0.912461,0.843933,1.50091,0.813239,0.742935,1.05337,0.565386,0.934584,2.26855,0.65712,0.575263,0.854496,0.809108,0.976639,0.585215,1.28752,0.693815,0.753062,0.859784,1.60231,0.978766,0.794665,1.13561,0.858352,0.786462,0.76086,0.958191,0.829395,0.998675,0.980191,1.00709,1.18767,0.590068,1.74417,1.09963,0.882952,0.816782,1.0252,2.27251,0.914935,
Transpose (Start Receive),1.07727,0.608584,0.960979,0.743336,2.09219,0.954673,0.664071,0.947113,0.777848,0.908942,0.830597,0.59501,0.922792,0.722203,0.98004,0.967645,0.68815,1.03288,1.11121,0.620064,0.822927,0.813218,1.92961,0.737702,0.920891,0.866525,1.50915,0.824196,0.754349,1.07535,0.574681,0.959404,2.2858,0.664567,0.581884,0.865415,0.818414,1.00702,0.592452,1.2986,0.704291,0.764045,0.881596,1.62489,1.01043,0.803871,1.16043,0.8666,0.797789,0.773465,0.980588,0.838831,1.02665,1.00635,1.03679,1.19603,0.597521,1.7727,1.12643,0.90656,0.82844,1.04874,2.29102,0.937246,
Transpose (First Receive),1.47578,0.68155,1.10654,0.807275,2.32145,1.08343,0.748943,1.21304,0.998315,1.0634,0.938585,0.625091,1.16874,0.811982,1.11208,1.06811,0.824711,1.32065,1.49287,0.668131,1.10844,0.974855,2.24674,0.786928,1.00573,1.12955,1.67819,1.00496,0.831983,1.53781,0.620512,1.20823,2.56347,0.732933,0.633638,0.967523,0.956173,1.30585,0.621391,1.5217,0.79351,0.879574,1.07928,2.01444,1.38549,0.887483,1.5075,0.969119,0.922634,0.923433,1.25603,0.926176,1.31191,1.25058,1.36078,1.3306,0.664268,2.16511,1.49018,1.15603,1.00147,1.31294,2.57552,1.1981,
Transpose (Finished Receive),2.69522,2.59554,2.5297,2.71592,134.316,2.60275,2.61006,2.64254,2.59734,2.72329,2.59871,2.66109,2.6757,2.62268,2.67356,2.61626,2.65809,2.66769,2.67453,2.68333,2.69327,2.66466,134.25,2.68038,2.67496,2.64821,2.68191,2.68864,2.68046,2.68996,2.60182,2.6886,134.139,2.70193,2.70189,2.70675,2.79392,2.84489,2.68142,2.85884,2.62349,5.06296,2.61678,4.93685,2.60251,2.72935,2.61806,2.71197,2.69773,2.73619,2.7074,2.71306,2.6485,2.68086,2.68067,2.70683,2.81258,2.85256,2.78716,2.83866,2.84217,2.85423,131.946,2.72982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
