,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.113,415.373,415.886,412.169,372.181,395.532,387.332,372.746,376.565,408.877,392.358,407.903,416.197,405.481,408.163,403.958,420.764,401.389,421.996,393.771,409.299,408.773,418.009,414.653,420.58,412.896,405.69,415.548,382.144,375.974,379.536,343.413,
1D FFT Z-Direction,1.22774,1.18635,1.20355,1.17239,1.17022,1.17718,1.11015,1.16344,1.15779,1.19717,1.17977,1.21363,1.19337,1.23932,1.20624,1.19898,1.22361,1.2309,1.16675,1.17132,1.12683,1.1379,1.17406,1.23828,1.08315,1.0734,1.15809,1.16147,1.17354,1.1584,1.1634,1.16536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219151,0.205694,0.196468,0.194847,0.213737,0.215726,0.211532,0.212548,0.191666,0.19139,0.189915,0.187599,0.193694,0.192385,0.223058,0.219146,0.193689,0.191624,0.203678,0.195072,0.185363,0.185508,0.189114,0.183203,0.192974,0.19448,0.247196,0.24063,0.221328,0.218149,0.199964,0.197907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219297,0.206089,0.19689,0.195021,0.213936,0.215892,0.211709,0.212753,0.191836,0.191613,0.190102,0.187776,0.193985,0.192567,0.223231,0.219337,0.193925,0.19183,0.203973,0.195267,0.185548,0.185697,0.189382,0.18335,0.193206,0.194699,0.247458,0.24095,0.221551,0.218381,0.200135,0.198128,
Transpose (Finished All2All),1.02955,0.987868,1.0327,0.999219,0.981775,0.984537,0.961341,1.01204,0.999698,1.03865,0.999871,1.03021,0.9985,1.04631,1.00579,0.998911,1.03831,1.04758,0.971419,0.97698,0.977551,0.988192,0.971928,1.04046,0.95181,0.94532,0.964756,0.967756,0.978341,0.966818,0.970236,0.971927,
