,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.417,423.888,440.255,452.377,407.762,384.344,406.947,405.087,419.352,402.499,434.186,409.494,406.91,393.822,383.042,402.033,448.274,441.713,445.13,446.263,436.078,417.059,441.429,416.652,401.093,414.515,405.755,403.253,377.568,431.546,431.709,391.549,415.853,414.002,417.889,416.444,395.716,401.048,410.92,412.691,424.051,455.423,423.82,437.85,443.037,441.727,442.862,444.169,425.74,422.205,419.502,428.398,390.227,407.693,397.155,410.332,416.643,412.421,410.92,417.305,405.252,395.484,395.007,367.323,
1D FFT Z-Direction,1.78415,1.76025,1.78317,1.78441,1.6993,1.75933,1.74206,1.74731,1.31076,1.30691,1.29884,1.24371,1.26531,1.27565,1.28916,1.26242,1.28411,1.25916,1.22604,1.22861,1.28415,1.23918,1.27301,1.2577,1.49763,1.57669,1.57861,1.48436,1.5239,1.5581,1.536,1.54433,1.28805,1.27457,1.23657,1.22807,1.27083,1.28528,1.25977,1.24589,1.60397,1.60124,1.57737,1.58739,1.48452,1.54258,1.55892,1.51442,1.27578,1.27485,1.26462,1.25328,1.24018,1.24603,1.24121,1.25337,1.56466,1.54784,1.49241,1.50321,1.58521,1.56298,1.53789,1.5812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017969,0.017125,0.019826,0.02097,0.018204,0.017294,0.017615,0.017316,0.017971,0.018355,0.017947,0.017418,0.017619,0.017566,0.017916,0.018277,0.017106,0.017875,0.017337,0.017184,0.017589,0.01711,0.01801,0.017332,0.017303,0.019474,0.02032,0.017714,0.017291,0.019399,0.017193,0.017083,0.017878,0.017554,0.016816,0.017097,0.017445,0.017504,0.017478,0.017301,0.020104,0.019657,0.020285,0.01961,0.017301,0.017567,0.017619,0.017043,0.017637,0.018188,0.019474,0.017337,0.017475,0.018104,0.01737,0.017533,0.017308,0.01756,0.017394,0.017544,0.020834,0.0189,0.017579,0.019496,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018126,0.017369,0.020104,0.021211,0.018357,0.017456,0.017761,0.017461,0.01818,0.018511,0.018109,0.017585,0.017773,0.017738,0.01809,0.018472,0.017251,0.018069,0.017456,0.017315,0.017773,0.017303,0.018157,0.017457,0.017512,0.01972,0.020607,0.017868,0.017452,0.019578,0.017319,0.017318,0.018053,0.017721,0.016983,0.017248,0.017578,0.017681,0.017609,0.017469,0.020327,0.019909,0.020585,0.019875,0.017483,0.017706,0.01783,0.017186,0.017836,0.018352,0.019609,0.017476,0.017614,0.018305,0.017544,0.017672,0.017498,0.017711,0.017573,0.017715,0.021363,0.019067,0.017725,0.019781,
Transpose (Finished All2All),1.76726,1.74451,1.76525,1.76221,1.68074,1.74291,1.72484,1.73113,1.29418,1.29107,1.28264,1.22761,1.24934,1.25957,1.27263,1.2459,1.26595,1.2433,1.21017,1.21258,1.26805,1.22189,1.25727,1.24203,1.48119,1.55615,1.55784,1.46776,1.50776,1.53958,1.51979,1.5277,1.27104,1.25864,1.21991,1.21179,1.25457,1.26864,1.24423,1.2306,1.58207,1.5802,1.55648,1.56823,1.46758,1.52634,1.54247,1.49909,1.25918,1.25799,1.24798,1.23668,1.22391,1.22952,1.22466,1.23735,1.54731,1.5322,1.47626,1.4873,1.56427,1.54462,1.52238,1.55917,
