,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.091,440.631,461.926,410.508,425.473,426.089,431.663,436.05,404.643,407.154,420.628,418.516,417.547,441.12,414.091,436.797,411.044,438.679,414.107,404.668,390.583,397.769,394.079,355.229,425.754,425.896,431.366,436.488,436.693,424.776,414.662,465.14,
1D FFT Z-Direction,12.4587,12.5484,12.5822,12.5096,12.5382,12.5238,12.5619,12.4769,12.572,12.5466,12.586,12.4669,12.6226,12.649,12.6399,12.5711,12.7463,12.4332,12.3877,12.4192,12.4621,12.5083,12.584,12.4925,12.6806,12.7692,12.97,12.9085,13.1196,13.0241,12.7783,12.7698,
Transpose (First Send),0.768102,0.520833,0.506858,0.507424,0.516943,0.518396,0.5096,0.491549,0.532041,0.503912,0.523307,0.50149,0.518633,0.521773,0.500285,0.515391,0.517369,0.521572,0.510493,0.52761,0.495226,0.509869,0.539376,0.524714,0.549826,0.522133,0.500204,0.507563,0.516729,0.520958,0.485895,0.515638,
Transpose (Packing),0.766394,0.519688,0.505773,0.506325,0.51596,0.516623,0.508505,0.490325,0.530893,0.502502,0.522263,0.500249,0.51742,0.520562,0.499335,0.513953,0.5163,0.519981,0.509257,0.526293,0.494106,0.507663,0.538351,0.52347,0.548679,0.5207,0.498984,0.50612,0.51552,0.519856,0.48482,0.514297,
Transpose (Start Local Transpose),0.828729,0.561111,0.551013,0.550521,0.561159,0.558479,0.54923,0.529726,0.573099,0.545041,0.566663,0.54347,0.558539,0.567147,0.538003,0.553556,0.562505,0.570978,0.562228,0.574158,0.54751,0.553855,0.590336,0.575735,0.595011,0.565865,0.54477,0.551286,0.560105,0.564105,0.522556,0.559551,
Transpose (Start Receive),0.834738,0.567112,0.556007,0.555727,0.566622,0.564025,0.554777,0.534713,0.578363,0.550402,0.572305,0.54816,0.564307,0.572503,0.542874,0.558976,0.567842,0.57596,0.567492,0.579311,0.552521,0.560388,0.595881,0.581339,0.600578,0.57097,0.550026,0.556459,0.565776,0.569371,0.527635,0.564727,
Transpose (First Receive),5.67446,8.80215,4.33032,8.49331,4.10886,4.02209,9.12341,8.03839,6.62284,8.44285,7.72683,5.60845,6.2058,4.52956,9.44753,7.50112,6.88104,9.36075,7.85366,6.95108,8.26084,8.49431,9.14026,7.72631,7.43231,9.1686,9.91839,8.25698,8.6272,10.0408,9.35283,8.10932,
Transpose (Finished Receive),12.3794,12.471,12.5025,12.4313,12.4611,12.4441,12.4859,12.3987,12.4943,12.4696,12.5059,12.3883,12.5426,12.5715,12.5641,12.4935,12.6678,12.3537,12.3074,12.3433,12.3853,12.4262,12.5068,12.4169,12.6017,12.6919,12.8923,12.828,13.0422,12.9475,12.7022,12.6889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.3972,12.488,12.5214,12.4494,12.4779,12.4619,12.5031,12.4161,12.5125,12.4874,12.5243,12.4061,12.5615,12.5897,12.5812,12.5118,12.6857,12.372,12.3265,12.3603,12.4029,12.4464,12.5252,12.4338,12.6195,12.7098,12.9091,12.8501,13.06,12.9649,12.7198,12.7061,
2D FFT Y-X-Direction,0.765929,0.519257,0.505362,0.505918,0.515621,0.51616,0.507987,0.489702,0.530425,0.502089,0.521776,0.499776,0.517022,0.520126,0.499,0.513546,0.515816,0.519566,0.508822,0.525976,0.493596,0.506863,0.538017,0.523065,0.548252,0.520314,0.498503,0.505642,0.51507,0.519499,0.484396,0.514037,
Run complete,12.4644,12.5506,12.5849,12.5124,12.5414,12.5264,12.5642,12.4797,12.5752,12.5497,12.5894,12.5028,12.63,12.6579,12.6464,12.5743,12.7532,12.6687,12.5844,12.5109,12.4676,12.5479,12.6266,12.4949,12.9287,12.774,13.0423,13.0052,13.1256,13.03,12.9699,12.8254,

init,415.091,440.631,461.926,410.508,425.473,426.089,431.663,436.05,404.643,407.154,420.628,418.516,417.547,441.12,414.091,436.797,411.044,438.679,414.107,404.668,390.583,397.769,394.079,355.229,425.754,425.896,431.366,436.488,436.693,424.776,414.662,465.14,
1D FFT Z-Direction,9.33283,9.08284,9.29476,9.25553,9.13164,9.10293,9.16805,9.07877,9.33697,9.43101,9.40816,9.4102,9.60671,9.58558,9.48248,9.73274,9.32788,9.32268,9.40671,9.35548,9.01457,9.04237,9.28526,9.16822,9.39024,9.38163,9.35272,9.35321,9.04752,9.04579,9.33818,9.34171,
Transpose (First Send),0.776594,0.522545,0.514968,0.511794,0.528463,0.507457,0.530569,0.503751,0.526326,0.513278,0.512265,0.520758,0.499914,0.522472,0.506941,0.515494,0.519647,0.522978,0.50284,0.521637,0.517068,0.518003,0.533116,0.502928,0.515039,0.520676,0.511074,0.518182,0.507718,0.507186,0.518121,0.495898,
Transpose (Packing),0.773634,0.521218,0.513531,0.510745,0.527552,0.506072,0.529309,0.502428,0.525107,0.512039,0.511221,0.519045,0.498625,0.521316,0.505845,0.514093,0.518592,0.52164,0.501708,0.520461,0.515983,0.516518,0.531982,0.501718,0.513836,0.518977,0.509951,0.516781,0.506612,0.505694,0.51695,0.494507,
Transpose (Start Local Transpose),0.857194,0.572165,0.571567,0.564257,0.583988,0.558524,0.582286,0.557334,0.583374,0.567584,0.566263,0.577117,0.557044,0.580642,0.554259,0.573733,0.575821,0.57187,0.55699,0.577432,0.572496,0.569453,0.591635,0.563147,0.561626,0.571722,0.560291,0.563095,0.55328,0.55246,0.565117,0.5477,
Transpose (Start Receive),0.868096,0.578367,0.577623,0.570632,0.589979,0.564148,0.588859,0.563065,0.589387,0.573778,0.572932,0.582765,0.562785,0.586495,0.559842,0.579605,0.582089,0.581351,0.563498,0.583571,0.58083,0.579397,0.597704,0.57201,0.567472,0.578915,0.566478,0.569277,0.558989,0.558461,0.571052,0.553828,
Transpose (First Receive),4.5934,5.26589,5.36396,5.3213,5.38442,5.67953,5.49913,5.73634,4.72623,6.07788,5.18758,4.96545,5.23142,4.02426,4.82512,5.35549,5.86786,6.09435,5.35439,4.77446,5.17243,4.79776,5.4734,4.50855,4.17783,5.44601,4.10267,4.86226,3.53585,5.44762,4.75402,4.74995,
Transpose (Finished Receive),9.25532,9.00819,9.21744,9.17937,9.05605,9.02679,9.09177,9.00294,9.26078,9.35653,9.33335,9.33324,9.53066,9.51123,9.40519,9.65685,9.25299,9.2459,9.33062,9.27795,8.93898,8.9608,9.20717,9.09082,9.3143,9.30516,9.27733,9.27768,8.97216,8.97244,9.26354,9.26639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.27266,9.02566,9.23553,9.19794,9.07497,9.04439,9.11,9.01992,9.27847,9.37338,9.35096,9.35003,9.54839,9.52856,9.42294,9.67432,9.27027,9.26404,9.34814,9.29529,8.956,8.98055,9.2257,9.10912,9.33229,9.32241,9.29464,9.2953,8.99037,8.98838,9.28041,9.28336,
2D FFT Y-X-Direction,0.772927,0.520788,0.513113,0.510296,0.527032,0.505499,0.528833,0.501927,0.524593,0.511475,0.510716,0.518514,0.498204,0.52086,0.505427,0.513674,0.518046,0.521148,0.501228,0.520112,0.515485,0.515981,0.53158,0.501229,0.513343,0.518589,0.509439,0.516466,0.50612,0.505313,0.516453,0.494096,
Run complete,9.35744,9.08817,9.30245,9.2638,9.17417,9.10816,9.17308,9.18747,9.50628,9.66545,9.61325,9.41547,9.61075,9.62607,9.57439,9.73894,9.33238,9.32695,9.4127,9.36157,9.11767,9.20937,9.32893,9.17374,9.39733,9.38853,9.35784,9.3583,9.05529,9.05123,9.34369,9.34733,

init,415.091,440.631,461.926,410.508,425.473,426.089,431.663,436.05,404.643,407.154,420.628,418.516,417.547,441.12,414.091,436.797,411.044,438.679,414.107,404.668,390.583,397.769,394.079,355.229,425.754,425.896,431.366,436.488,436.693,424.776,414.662,465.14,
1D FFT Z-Direction,9.17909,9.14096,8.82221,8.98724,8.98512,8.98373,9.08505,9.03888,9.47701,9.51561,9.39693,9.43268,9.63136,9.6132,9.61523,9.7573,9.32267,9.32646,9.12043,8.94864,9.09397,9.13881,9.14072,9.01182,9.40829,9.36373,9.33008,9.34134,8.98638,8.98818,9.22,9.26931,
Transpose (First Send),0.766677,0.5028,0.51372,0.509907,0.516823,0.49789,0.524716,0.501852,0.51021,0.4879,0.503847,0.500135,0.498986,0.516429,0.508073,0.513728,0.507573,0.532102,0.502388,0.502427,0.520197,0.511207,0.523487,0.508836,0.520247,0.499772,0.520477,0.512351,0.50037,0.514522,0.508398,0.520894,
Transpose (Packing),0.763564,0.501632,0.512888,0.508957,0.515959,0.496769,0.523764,0.500915,0.509341,0.486979,0.502938,0.499118,0.498058,0.515547,0.507004,0.512777,0.506617,0.530935,0.501302,0.501536,0.519153,0.509631,0.521955,0.507422,0.519395,0.498554,0.519569,0.511349,0.499307,0.513573,0.507342,0.520034,
Transpose (Start Local Transpose),0.841877,0.547479,0.555256,0.556626,0.558187,0.540245,0.567004,0.540849,0.548793,0.529655,0.543463,0.542233,0.538376,0.558397,0.549548,0.553261,0.549959,0.573898,0.544385,0.543269,0.568281,0.554473,0.563465,0.552741,0.561806,0.542546,0.568577,0.556821,0.546515,0.55714,0.546395,0.560629,
Transpose (Start Receive),0.852707,0.553063,0.560875,0.563003,0.564256,0.545892,0.572836,0.546387,0.553903,0.535044,0.548434,0.547849,0.543336,0.5633,0.557588,0.558712,0.555511,0.579297,0.550038,0.54894,0.574321,0.561819,0.569238,0.558849,0.567273,0.547663,0.573627,0.562693,0.551652,0.562445,0.551929,0.565717,
Transpose (First Receive),4.59825,5.73121,5.35488,5.19824,5.60162,6.03639,4.62533,6.16749,3.95976,4.20619,4.2552,3.98028,2.8823,3.02611,5.3401,4.04689,3.94381,4.0442,4.00476,3.88097,4.76546,5.27605,4.07955,4.37852,4.99959,4.3898,5.66948,4.12241,2.90972,4.20363,4.68486,4.24303,
Transpose (Finished Receive),9.10459,9.06654,8.74505,8.91009,8.90934,8.9108,9.00545,8.96281,9.40382,9.43963,9.31742,9.35553,9.55574,9.53421,9.53902,9.67926,9.24308,9.24688,9.04313,8.87175,9.01934,9.06009,9.06544,8.93673,9.33181,9.28783,9.25266,9.26543,8.91065,8.91487,9.14539,9.19338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
