,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.68,398.485,429.303,429.532,417.449,417.388,413.931,418.618,372.307,426.559,393.195,410.953,414.01,417.747,399.667,422.865,444.889,449.233,446.92,439.849,441.873,437.665,439.493,410.769,441.989,421.027,423.928,417.027,409.006,396.006,431.288,402.301,
1D FFT Z-Direction,0.896258,0.895384,0.858531,0.850291,0.808559,0.878991,0.807794,0.789411,0.743531,0.771509,0.842983,0.798183,0.7546,0.874722,0.795436,0.773259,0.847098,0.807078,0.865474,0.830886,0.873441,0.870406,0.882244,0.886418,0.763809,0.755191,0.781565,0.788573,0.793104,0.76481,0.81413,0.79327,
Transpose (First Send),0.030734,0.029387,0.030682,0.0305,0.028866,0.031886,0.029258,0.029107,0.0296,0.030501,0.030836,0.029823,0.030032,0.031756,0.028927,0.029125,0.035294,0.029868,0.037944,0.035305,0.030006,0.02954,0.02972,0.029958,0.029882,0.029327,0.029486,0.029859,0.029438,0.028238,0.029793,0.028693,
Transpose (Packing),0.374764,0.363775,0.373404,0.373039,0.358273,0.381124,0.357156,0.35576,0.352858,0.362375,0.378955,0.371324,0.354175,0.386343,0.368509,0.365214,0.357439,0.351135,0.369308,0.363885,0.381263,0.368101,0.380015,0.373203,0.357568,0.356478,0.361442,0.363329,0.355713,0.348495,0.357209,0.350436,
Transpose (Start Local Transpose),0.374958,0.363981,0.373623,0.373254,0.358475,0.381375,0.357397,0.355984,0.353111,0.362647,0.379237,0.371522,0.354377,0.386563,0.368699,0.365448,0.357618,0.351323,0.369591,0.364098,0.381522,0.368304,0.380242,0.373462,0.35777,0.356725,0.361684,0.363518,0.35589,0.348689,0.357474,0.350631,
Transpose (Start Receive),0.379061,0.368368,0.378345,0.378034,0.363113,0.386755,0.361744,0.360077,0.358294,0.368193,0.383921,0.376181,0.358601,0.391868,0.372711,0.369887,0.362402,0.355709,0.374746,0.369024,0.385904,0.372675,0.384755,0.378109,0.362402,0.361101,0.366189,0.367866,0.36021,0.352769,0.36204,0.355022,
Transpose (First Receive),0.464664,0.44162,0.456733,0.455194,0.419782,0.472883,0.402694,0.405547,0.404588,0.427908,0.454217,0.443859,0.409504,0.469203,0.443624,0.418988,0.403943,0.395479,0.43409,0.437362,0.460136,0.458435,0.465037,0.466771,0.43395,0.430268,0.436449,0.436242,0.405839,0.39842,0.421707,0.400362,
Transpose (Finished Receive),0.865296,0.864176,0.82694,0.817554,0.773773,0.84435,0.776643,0.756318,0.711684,0.739819,0.810419,0.76473,0.723361,0.840902,0.764599,0.742075,0.815586,0.771112,0.834244,0.799492,0.841455,0.837093,0.848534,0.854905,0.732889,0.722731,0.743395,0.755007,0.761454,0.734223,0.783101,0.759677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.880649,0.8796,0.842057,0.833176,0.790779,0.861372,0.792058,0.77329,0.727617,0.755349,0.827212,0.782103,0.738562,0.857215,0.779945,0.757269,0.831636,0.791038,0.849206,0.814957,0.857863,0.854368,0.866146,0.870127,0.748715,0.738877,0.766047,0.773423,0.777298,0.750357,0.79825,0.776481,
2D FFT Y-X-Direction,0.019105,0.018502,0.018732,0.018725,0.018134,0.019989,0.01834,0.018032,0.018782,0.019086,0.019337,0.018277,0.019183,0.01993,0.018781,0.018313,0.023944,0.018955,0.025892,0.023544,0.018596,0.018458,0.01854,0.01867,0.018704,0.018691,0.01849,0.019357,0.018517,0.017874,0.018417,0.018143,
Run complete,0.897594,0.89677,0.862997,0.853568,0.813631,0.880422,0.813977,0.814862,0.876091,0.833242,0.847812,0.828857,0.832949,0.87965,0.865094,0.824448,0.848448,0.815845,0.866922,0.836022,0.880984,0.874686,0.883549,0.887716,0.805572,0.803742,0.807527,0.806326,0.809161,0.808475,0.818369,0.811276,

init,402.68,398.485,429.303,429.532,417.449,417.388,413.931,418.618,372.307,426.559,393.195,410.953,414.01,417.747,399.667,422.865,444.889,449.233,446.92,439.849,441.873,437.665,439.493,410.769,441.989,421.027,423.928,417.027,409.006,396.006,431.288,402.301,
1D FFT Z-Direction,0.866927,0.816359,0.807294,0.814353,0.818874,0.895437,0.80825,0.833878,0.862366,0.898424,0.889872,0.894332,0.885672,0.934214,0.884821,0.878781,0.78019,0.788127,0.856131,0.77924,0.778048,0.771891,0.761002,0.762313,0.839978,0.84647,0.858425,0.831897,0.840998,0.833778,0.84277,0.874423,
Transpose (First Send),0.041017,0.030914,0.03112,0.031163,0.03402,0.034679,0.030846,0.032207,0.030711,0.03213,0.030681,0.0308,0.032608,0.032476,0.032406,0.03026,0.0305,0.030135,0.031818,0.030628,0.030163,0.029909,0.032872,0.03083,0.032977,0.032068,0.033047,0.031259,0.03014,0.029224,0.030358,0.031995,
Transpose (Packing),0.406448,0.371869,0.368656,0.369969,0.377313,0.398412,0.376141,0.3832,0.371632,0.382366,0.376204,0.376379,0.369661,0.401804,0.367981,0.369609,0.364731,0.369953,0.375992,0.366764,0.369841,0.358318,0.367917,0.363953,0.380921,0.383983,0.376566,0.370571,0.369642,0.371243,0.370268,0.375164,
Transpose (Start Local Transpose),0.406765,0.372097,0.368841,0.370173,0.377605,0.398707,0.376396,0.383475,0.371958,0.382548,0.376433,0.376589,0.370025,0.402045,0.368193,0.369844,0.364936,0.370129,0.376207,0.366981,0.370066,0.358519,0.368162,0.364188,0.381135,0.384258,0.376882,0.370856,0.369828,0.371454,0.370512,0.375609,
Transpose (Start Receive),0.412456,0.376744,0.373416,0.374736,0.382684,0.40429,0.380808,0.389247,0.376816,0.387679,0.381548,0.381488,0.374917,0.407416,0.372899,0.374319,0.369324,0.374833,0.381032,0.371882,0.374873,0.362816,0.372976,0.368793,0.386529,0.389375,0.382217,0.375922,0.374461,0.375769,0.374697,0.381002,
Transpose (First Receive),0.51661,0.433073,0.428873,0.430202,0.449997,0.474316,0.439544,0.457922,0.436834,0.477001,0.470247,0.476233,0.470644,0.494633,0.42112,0.419087,0.418055,0.423139,0.465212,0.423029,0.464088,0.422124,0.449897,0.413209,0.470306,0.450417,0.44999,0.429219,0.421369,0.423295,0.41799,0.431364,
Transpose (Finished Receive),0.835179,0.785154,0.773214,0.781468,0.784928,0.861112,0.771154,0.801771,0.82874,0.866957,0.859143,0.862073,0.85171,0.899509,0.853968,0.846789,0.748344,0.756878,0.824008,0.747697,0.743621,0.738336,0.727367,0.729155,0.807012,0.814865,0.822984,0.798376,0.809603,0.797213,0.811284,0.839936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.850415,0.800855,0.790964,0.79744,0.801477,0.877563,0.789649,0.816945,0.845967,0.882667,0.874661,0.877977,0.868654,0.915862,0.869201,0.862532,0.76457,0.772162,0.839378,0.763409,0.760581,0.755064,0.745013,0.74616,0.823897,0.830799,0.842097,0.81493,0.825099,0.816709,0.82647,0.858434,
2D FFT Y-X-Direction,0.026963,0.019973,0.019544,0.020056,0.021752,0.021942,0.019975,0.020122,0.020028,0.020431,0.019504,0.019458,0.020347,0.020783,0.020358,0.019405,0.019385,0.019383,0.020252,0.019273,0.018589,0.019025,0.020526,0.019528,0.020389,0.020055,0.021034,0.02002,0.01941,0.019048,0.018999,0.019871,
Run complete,1.0847,0.829104,0.8223,0.82713,0.826184,0.896862,0.823992,0.838012,0.863709,0.899685,0.997933,0.895629,0.887139,0.936131,0.888109,0.880057,0.80288,0.794994,0.859938,0.805523,0.813852,0.824715,0.818308,0.793862,0.873933,0.879784,0.875377,0.879489,0.845396,0.837369,0.8441,0.875904,

init,402.68,398.485,429.303,429.532,417.449,417.388,413.931,418.618,372.307,426.559,393.195,410.953,414.01,417.747,399.667,422.865,444.889,449.233,446.92,439.849,441.873,437.665,439.493,410.769,441.989,421.027,423.928,417.027,409.006,396.006,431.288,402.301,
1D FFT Z-Direction,0.87385,0.786403,0.780487,0.792067,0.819138,0.873993,0.808563,0.808369,0.795995,0.787621,0.803356,0.791286,0.847243,0.871188,0.863747,0.869372,0.815772,0.811329,0.802026,0.780877,0.819447,0.809125,0.827035,0.809151,0.794362,0.781918,0.795962,0.79311,0.839789,0.822346,0.88906,0.871215,
Transpose (First Send),0.040601,0.02976,0.031426,0.031096,0.03071,0.033377,0.030677,0.030882,0.032624,0.031468,0.030627,0.030245,0.030597,0.033521,0.031091,0.031937,0.03386,0.032307,0.029699,0.029964,0.030379,0.030169,0.029883,0.033035,0.029899,0.03006,0.029256,0.029957,0.030071,0.029902,0.031521,0.031711,
Transpose (Packing),0.413358,0.369961,0.364498,0.367403,0.373623,0.402895,0.372351,0.373999,0.369462,0.372719,0.370972,0.371694,0.378153,0.413312,0.385409,0.37922,0.386023,0.387978,0.383438,0.365053,0.379773,0.3751,0.380618,0.372274,0.365596,0.367062,0.371386,0.373304,0.37814,0.368588,0.392281,0.382865,
Transpose (Start Local Transpose),0.413633,0.37018,0.364704,0.367773,0.373905,0.403173,0.372561,0.374243,0.369702,0.372919,0.371212,0.371936,0.378414,0.413545,0.385672,0.37943,0.386296,0.388207,0.383706,0.3653,0.380019,0.375377,0.380891,0.372613,0.365831,0.36734,0.371675,0.373543,0.37833,0.368784,0.392566,0.383071,
Transpose (Start Receive),0.419486,0.374801,0.369634,0.372156,0.37835,0.409145,0.377204,0.378632,0.374493,0.380011,0.375794,0.376538,0.382932,0.419559,0.390245,0.383715,0.391173,0.392697,0.388839,0.369862,0.384783,0.379952,0.386339,0.377945,0.370637,0.372071,0.376456,0.378113,0.383441,0.373487,0.39718,0.388583,
Transpose (First Receive),0.540848,0.42149,0.422749,0.421821,0.430722,0.521483,0.426707,0.430711,0.421875,0.422561,0.423385,0.419616,0.443666,0.508342,0.481922,0.444219,0.468267,0.456748,0.444845,0.424816,0.449226,0.442711,0.457433,0.444147,0.415494,0.419764,0.419602,0.428897,0.473487,0.433199,0.483945,0.483133,
Transpose (Finished Receive),0.841428,0.754632,0.745639,0.759911,0.785465,0.84113,0.775563,0.777201,0.763066,0.754366,0.770099,0.760064,0.81375,0.837334,0.831739,0.837653,0.783428,0.779593,0.769867,0.74854,0.78764,0.777697,0.795475,0.775715,0.762057,0.750114,0.765113,0.761105,0.807257,0.791437,0.856084,0.838615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.856734,0.770035,0.762063,0.775175,0.802153,0.85615,0.792073,0.792994,0.778853,0.770559,0.786238,0.775513,0.83032,0.853171,0.84758,0.85357,0.799622,0.795275,0.785426,0.764149,0.803645,0.79287,0.810374,0.792932,0.777706,0.764724,0.780255,0.77623,0.823639,0.806741,0.872335,0.854903,
2D FFT Y-X-Direction,0.026028,0.018856,0.0199,0.019288,0.019652,0.020945,0.01931,0.019593,0.020732,0.020037,0.019067,0.018834,0.019511,0.021105,0.018629,0.019444,0.0213,0.020314,0.018878,0.018772,0.018692,0.018947,0.018932,0.019308,0.018926,0.01903,0.018692,0.018994,0.018816,0.018558,0.019313,0.019492,
Run complete,0.893725,0.839342,0.806347,0.799325,0.826271,0.878865,0.815431,0.812962,0.799504,0.794132,0.807408,0.800194,0.855272,0.87747,0.865003,0.87059,0.858614,0.815359,0.808714,0.801821,0.825463,0.814876,0.838427,0.816522,0.799557,0.790987,0.802703,0.800273,0.850308,0.826499,0.890397,0.872546,

init,402.68,398.485,429.303,429.532,417.449,417.388,413.931,418.618,372.307,426.559,393.195,410.953,414.01,417.747,399.667,422.865,444.889,449.233,446.92,439.849,441.873,437.665,439.493,410.769,441.989,421.027,423.928,417.027,409.006,396.006,431.288,402.301,
1D FFT Z-Direction,0.866934,0.813756,0.800326,0.825527,0.819474,0.837615,0.782629,0.78792,0.869205,0.882257,0.905925,0.878353,0.774783,0.908287,0.868301,0.889555,0.856774,0.895864,0.953613,0.894127,0.888091,0.738119,0.836068,0.843731,0.840293,0.823378,0.796775,0.805133,0.802195,0.797601,0.794473,0.798807,
Transpose (First Send),0.040946,0.029865,0.031131,0.030961,0.030001,0.032384,0.029606,0.029828,0.030974,0.02986,0.032224,0.030653,0.030597,0.032368,0.028709,0.029282,0.030557,0.031275,0.0331,0.031349,0.029865,0.029916,0.031067,0.030283,0.030276,0.029394,0.029537,0.030989,0.029404,0.028815,0.030108,0.029519,
Transpose (Packing),0.40646,0.371026,0.37995,0.378254,0.372969,0.399769,0.382415,0.376964,0.379852,0.384344,0.395714,0.378075,0.370356,0.408352,0.375274,0.381738,0.374767,0.37769,0.383635,0.369574,0.380073,0.362502,0.369519,0.367289,0.377751,0.375292,0.35975,0.365329,0.370369,0.36361,0.37155,0.372254,
Transpose (Start Local Transpose),0.406748,0.371265,0.380209,0.378496,0.373201,0.400038,0.382642,0.377199,0.380162,0.384539,0.395957,0.378306,0.370536,0.40861,0.375503,0.381962,0.374985,0.377898,0.383857,0.369781,0.380289,0.362694,0.369863,0.367583,0.377951,0.375556,0.360036,0.365588,0.370621,0.363846,0.371769,0.372469,
Transpose (Start Receive),0.412319,0.375806,0.384756,0.383132,0.378087,0.40523,0.387149,0.381866,0.384985,0.389208,0.401052,0.382995,0.375037,0.41468,0.380034,0.386627,0.379692,0.382726,0.388882,0.375102,0.384789,0.366925,0.374251,0.372528,0.383407,0.38033,0.364716,0.370203,0.3752,0.368001,0.376081,0.37705,
Transpose (First Receive),0.489583,0.428774,0.433821,0.435988,0.424277,0.495357,0.435978,0.422994,0.435653,0.444099,0.488225,0.429453,0.421175,0.514212,0.424897,0.475104,0.437742,0.441324,0.466775,0.424041,0.47765,0.41443,0.417708,0.4191,0.483618,0.452726,0.421626,0.428319,0.422857,0.419214,0.422079,0.442649,
Transpose (Finished Receive),0.834164,0.779823,0.769117,0.794505,0.787482,0.804585,0.751255,0.75646,0.836759,0.850503,0.875138,0.845677,0.742025,0.876627,0.836272,0.85704,0.823163,0.858277,0.920224,0.859124,0.856855,0.703457,0.80434,0.811599,0.809388,0.791864,0.764511,0.774181,0.766741,0.763463,0.760858,0.766319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.849335,0.796364,0.784381,0.809622,0.803419,0.820164,0.765821,0.772143,0.852158,0.866199,0.890431,0.8615,0.758258,0.891307,0.8514,0.872881,0.83995,0.874915,0.936476,0.876582,0.872286,0.721168,0.819685,0.827387,0.824337,0.807123,0.780776,0.789272,0.784767,0.781396,0.77816,0.78233,
2D FFT Y-X-Direction,0.025319,0.018825,0.019555,0.019698,0.019054,0.020081,0.018626,0.018656,0.019565,0.018477,0.020056,0.01861,0.019039,0.020525,0.017869,0.018351,0.019113,0.019918,0.02059,0.019144,0.018449,0.018513,0.019108,0.018366,0.018954,0.018471,0.018728,0.019669,0.018439,0.018047,0.018736,0.018169,
