,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.653,419.626,445.163,440.381,427.248,409.555,429.713,425.339,420.072,412.883,428.023,398.043,403.448,431.361,415.628,408.53,443.473,419.725,403.564,393.327,409.442,402.534,411.087,409.431,415.492,403.459,415.722,406.047,405.348,391.866,412.879,401.066,399.313,419.692,431.799,411.733,400.729,411.388,409.726,414.62,406.288,395.972,396.315,412.897,399.355,391.481,399.412,382.897,435.136,459.353,424.735,431.461,458.697,417.116,431.924,419.63,414.262,414.6,415.353,413.752,420.873,416.904,407.023,396.044,
1D FFT Z-Direction,6.67685,85.181,6.45006,6.47719,6.57135,6.25506,6.4144,7.05676,6.05306,6.18684,6.18984,6.27221,6.54342,6.56616,6.29326,6.49206,6.45866,6.99762,6.81736,7.09858,7.16326,7.13901,7.0012,6.96605,6.36664,126.503,6.4936,6.45885,6.37248,6.44113,6.56137,6.44664,6.07659,6.17601,6.25654,6.36267,5.96101,6.30634,6.10939,6.31797,6.60339,126.497,6.71916,6.73714,6.57534,6.61065,6.54568,6.668,6.23244,126.464,6.45412,6.41577,6.50364,6.42118,6.43931,6.50466,6.2846,85.2768,6.0405,6.41782,6.27293,6.60743,6.18086,6.53248,
Transpose (First Send),0.293478,0.149841,0.156732,0.155662,0.149053,0.156451,0.162074,0.220151,0.152603,0.156678,0.15179,0.152904,0.15319,0.156136,0.154796,0.154695,0.15622,0.152672,0.159363,0.206889,0.227809,0.219971,0.224572,0.165464,0.153787,0.153164,0.151311,0.156699,0.155334,0.153124,0.150328,0.149156,0.156969,0.148459,0.150803,0.156769,0.158217,0.151408,0.154744,0.151187,0.15682,0.160465,0.15265,0.15325,0.157621,0.159662,0.158379,0.153185,0.151174,0.15218,0.157997,0.155176,0.155339,0.160437,0.154864,0.153543,0.151939,0.158313,0.153702,0.156273,0.151043,0.155966,0.155868,0.154014,
Transpose (Packing),0.292348,0.148837,0.155635,0.154616,0.147425,0.155535,0.160496,0.207964,0.151358,0.155765,0.150764,0.151744,0.151708,0.154615,0.15359,0.153705,0.155271,0.151425,0.157363,0.192291,0.215559,0.20756,0.211711,0.163647,0.152759,0.151887,0.150162,0.155682,0.154149,0.152006,0.149183,0.147809,0.155719,0.147634,0.149725,0.155631,0.157159,0.150181,0.153545,0.149994,0.155042,0.158985,0.151393,0.151228,0.156352,0.158562,0.156997,0.151996,0.150191,0.15081,0.156687,0.154043,0.15392,0.159281,0.153515,0.152425,0.150711,0.157196,0.152504,0.155213,0.149657,0.154685,0.15505,0.152943,
Transpose (Start Local Transpose),0.508354,0.261859,0.264297,0.372373,0.370005,0.260039,0.271531,0.680351,0.254402,0.256559,0.257448,0.252553,0.256048,0.261995,0.257305,0.253958,0.35152,0.255193,0.415415,0.674581,0.661547,0.676061,0.663736,0.570682,0.255969,0.256583,0.250651,0.279603,0.261625,0.258174,0.252743,0.248517,0.262686,0.251502,0.265774,0.264248,0.263137,0.257513,0.259147,0.25756,0.28993,0.291899,0.279848,0.27451,0.280274,0.281622,0.276565,0.276348,0.260353,0.365625,0.265124,0.264398,0.269871,0.266461,0.266084,0.258882,0.255531,0.370162,0.256736,0.352159,0.25391,0.364101,0.258004,0.260344,
Transpose (Start Receive),0.514955,0.267494,0.269702,0.378961,0.376188,0.268081,0.278841,0.7039,0.259946,0.262556,0.263502,0.258183,0.261907,0.26825,0.262498,0.259424,0.357782,0.261473,0.421165,0.695405,0.684891,0.701128,0.687845,0.579678,0.261416,0.261981,0.256457,0.285376,0.267146,0.264348,0.258537,0.254877,0.26953,0.257171,0.27078,0.270319,0.268447,0.262976,0.265568,0.26302,0.297123,0.298522,0.286056,0.28225,0.286074,0.288623,0.283058,0.284118,0.266643,0.372987,0.271259,0.270708,0.275646,0.271943,0.271794,0.265175,0.261117,0.377102,0.262015,0.358101,0.259427,0.370099,0.26332,0.266094,
Transpose (First Receive),2.24788,2.56467,3.25036,2.26746,2.1251,3.06611,2.40315,2.32586,3.7954,3.94562,3.88794,4.1807,3.34585,2.36804,4.09743,4.18658,1.85769,3.71154,1.70926,2.27596,2.39878,2.40935,2.30097,2.29097,3.76174,3.33277,3.94294,3.31988,2.48103,2.52791,3.39786,3.49962,4.12069,4.13939,4.33975,4.19167,3.0194,3.05084,4.0452,3.87904,2.3365,2.17086,2.33108,2.01056,2.15957,2.09853,2.67345,1.76831,3.25206,2.23271,3.56575,2.88101,2.29114,2.35887,2.77989,2.62619,4.43857,2.74649,4.00281,2.72592,2.92877,1.67651,3.86624,3.08066,
Transpose (Finished Receive),6.62474,85.1297,6.39984,6.42489,6.51963,6.20243,6.35839,6.99188,6.00033,6.13621,6.13884,6.22113,6.4927,6.51294,6.24127,6.442,6.40674,6.94704,6.76463,7.03552,7.10269,7.07523,6.9417,6.91447,6.31602,126.452,6.44267,6.40766,6.31942,6.38936,6.5103,6.3953,6.02479,6.1266,6.20556,6.31112,5.90692,6.2533,6.05777,6.26625,6.55052,126.444,6.66092,6.67754,6.52019,6.55497,6.49292,6.60999,6.18294,126.411,6.39177,6.35491,6.45102,6.36818,6.38738,6.45281,6.23437,85.2262,5.99033,6.36591,6.22014,6.5547,6.12994,6.48053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
