,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2023.95,2026.6,2024.34,2023.88,2061.54,2062.59,2061.95,2058.62,2045.62,2091.78,2091.17,2046.3,2048.89,2043.26,2047.57,2044.18,2017.26,2034.15,1980.74,1981.2,2018.29,2028.92,2031.04,2016.52,1973.79,1966.29,1989.37,1948.69,2013.4,2008.99,2009.21,1998.9,1952.7,1953.14,1954.22,1952.67,1953.21,1994.68,1952.76,1992.39,1978.4,1939.12,1940.55,2011.24,1998.38,1978.89,1980.66,1978.49,
1D FFT Z-Direction,1708.37,1707.59,1708.73,1707.97,1707.16,1707.76,1705.42,1705.47,1705.48,1705.49,1704.45,1703.19,1703.74,1704.82,1702.58,1706.04,1708.33,1707.09,1708.67,1708.88,1707.71,1708,1708.43,1708.51,1706.6,1705.98,1702.81,1701.5,1702.7,1703.29,1700.41,1704.85,1692.47,1691.97,1688.72,1690.95,1693.67,1694.44,1696.16,1696.97,1698.27,1698.63,1698.42,1699.75,1701.37,1701.01,1701.24,1701.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.927,317.492,317.873,317.121,317.083,316.371,317.385,317.825,317.706,317.845,317.774,317.312,317.513,316.94,317.772,317.469,304.417,290.924,298.89,298.36,299.352,298.986,299.349,299.401,299.427,299.078,299.403,299.46,299.691,299.387,299.177,298.481,298.965,299.733,299.27,298.298,299.283,297.929,299.638,299.311,299.676,299.041,298.856,299.558,300.145,300.022,299.452,299.719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.928,317.493,317.874,317.121,317.083,316.371,317.386,317.825,317.706,317.845,317.774,317.312,317.513,316.94,317.772,317.469,304.418,290.925,298.891,298.361,299.352,298.986,299.35,299.402,299.427,299.079,299.403,299.461,299.692,299.387,299.18,298.481,298.967,299.733,299.271,298.299,299.283,297.929,299.638,299.311,299.681,299.041,298.857,299.564,300.146,300.022,299.453,299.72,
Transpose (Finished All2All),1445.49,1444.61,1445.89,1444.96,1444.01,1444.65,1441.72,1441.71,1441.81,1441.82,1441.99,1440.69,1441.04,1442.02,1442.3,1445.86,1445.9,1444.67,1444.66,1444.96,1444.22,1444.52,1444.74,1444.84,1443.51,1442.9,1440.22,1438.9,1439.58,1440.19,1441.13,1445.58,1435.37,1434.89,1433.25,1435.39,1436.84,1437.62,1439.4,1440.22,1441.04,1441.48,1442.07,1443.43,1444.16,1443.75,1443.92,1444.15,
Transpose (Unpacking),1704.75,1703.87,1705.14,1704.26,1703.56,1704.16,1701.83,1701.85,1701.89,1701.9,1700.87,1699.59,1700.16,1701.13,1698.89,1702.45,1704.74,1703.51,1704.99,1705.18,1704.08,1704.38,1704.83,1704.91,1703,1702.39,1699.13,1697.87,1699.11,1699.71,1696.81,1701.25,1688.95,1688.46,1685.21,1687.34,1690.15,1690.93,1692.65,1693.47,1694.72,1695.12,1694.89,1696.22,1697.85,1697.47,1697.73,1698,
2D FFT Y-X-Direction,93.866,93.4357,94.131,93.3804,93.3072,92.5973,93.3159,93.7545,93.3374,93.4745,93.7347,93.2748,93.5985,93.0267,93.593,93.2906,93.4112,85.0169,85.1289,84.5972,85.4308,85.0542,85.0879,85.1483,85.4638,85.124,85.134,85.1892,85.696,85.3941,85.563,84.8847,85.4009,86.1739,85.9507,84.974,86.3137,84.9531,85.6693,85.3389,85.9469,85.3431,85.2135,85.8808,85.9779,85.8543,85.3951,85.6708,
Run complete,1708.37,1707.59,1708.73,1707.97,1707.16,1707.76,1705.42,1705.47,1705.48,1705.49,1704.46,1703.19,1703.75,1704.82,1702.58,1706.04,1708.33,1707.09,1708.67,1708.88,1707.71,1708,1708.43,1708.51,1706.6,1705.98,1702.81,1701.5,1702.7,1703.3,1700.41,1704.85,1692.47,1691.97,1688.72,1690.95,1693.67,1694.44,1696.16,1696.97,1698.27,1698.63,1698.42,1699.75,1701.37,1701.01,1701.24,1701.53,

init,2023.95,2026.6,2024.34,2023.88,2061.54,2062.59,2061.95,2058.62,2045.62,2091.78,2091.17,2046.3,2048.89,2043.26,2047.57,2044.18,2017.26,2034.15,1980.74,1981.2,2018.29,2028.92,2031.04,2016.52,1973.79,1966.29,1989.37,1948.69,2013.4,2008.99,2009.21,1998.9,1952.7,1953.14,1954.22,1952.67,1953.21,1994.68,1952.76,1992.39,1978.4,1939.12,1940.55,2011.24,1998.38,1978.89,1980.66,1978.49,
1D FFT Z-Direction,1742.51,1742.42,1742.67,1742.4,1742.63,1742.66,1742.88,1742.83,1740.82,1739.02,1740.72,1740.43,1741.7,1740.69,1741.6,1741.92,1742.67,1742.51,1742.53,1742.41,1742.3,1742.12,1742.75,1742.76,1740.01,1740.06,1739.83,1739.93,1740.66,1741.14,1740.22,1740.14,1734.98,1735.42,1735.24,1734.71,1735.04,1735.5,1735.38,1735.68,1719.65,1726.98,1732.59,1731.09,1731.29,1732.67,1733.6,1732.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.595,317.154,317.982,317.749,317.374,317.232,317.42,317.844,317.272,317.815,317.185,317.563,318.061,317.851,317.848,317.823,304.798,292.229,298.318,299.486,299.354,298.686,299.495,299.164,299.958,299.944,298.151,298.617,299.122,298.675,299.007,298.02,296.814,298.75,299.191,298.242,299.709,299.865,299.619,299.879,299.479,298.619,299.396,299.422,299.769,300.237,298.637,298.869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.596,317.155,317.985,317.75,317.375,317.232,317.424,317.844,317.272,317.816,317.187,317.564,318.062,317.852,317.85,317.823,304.801,292.229,298.319,299.487,299.354,298.686,299.496,299.164,299.958,299.945,298.151,298.618,299.122,298.676,299.008,298.021,296.815,298.75,299.192,298.243,299.71,299.865,299.62,299.88,299.48,298.62,299.397,299.423,299.77,300.238,298.637,298.869,
Transpose (Finished All2All),1478.9,1478.8,1478.93,1478.79,1478.93,1478.94,1478.97,1478.97,1478.91,1477.11,1477.24,1476.94,1478.94,1477.96,1478.17,1478.46,1478.99,1478.92,1478.94,1478.8,1478.78,1478.6,1478.85,1478.81,1476.24,1476.32,1476.19,1476.35,1477.41,1477.84,1476.43,1476.46,1477.8,1478.2,1477.97,1477.55,1477.85,1478.32,1478.01,1478.28,1469.32,1476.58,1476.48,1474.91,1475.07,1476.54,1476.51,1475.88,
Transpose (Unpacking),1738.92,1738.82,1738.96,1738.81,1739.03,1739.06,1739.27,1739.25,1737.22,1735.41,1737.12,1736.83,1738.09,1737.09,1737.99,1738.3,1739.04,1738.94,1738.94,1738.81,1738.7,1738.52,1739.16,1739.15,1736.29,1736.36,1736.21,1736.34,1737.07,1737.53,1736.53,1736.55,1731.46,1731.89,1731.62,1731.18,1731.51,1731.97,1731.76,1732.06,1716.14,1723.41,1728.99,1727.44,1727.73,1729.17,1729.97,1729.35,
2D FFT Y-X-Direction,93.5357,93.0992,93.6515,93.4355,93.0329,92.8917,93.3611,93.8008,93.2955,93.8366,93.0603,93.4381,93.7678,93.5513,93.328,93.3143,92.8466,85.3853,85.185,86.3411,85.708,85.0439,85.5105,85.1728,85.6517,85.6351,84.3067,84.7635,85.2633,84.8211,85.6626,84.6779,84.4043,86.3399,85.7892,84.8368,85.5356,85.6894,85.5846,85.8455,86.025,85.1731,85.1226,85.1504,85.9238,86.3911,84.5911,84.8222,
Run complete,1742.51,1742.42,1742.67,1742.41,1742.63,1742.66,1742.88,1742.83,1740.82,1739.02,1740.72,1740.43,1741.7,1740.69,1741.6,1741.92,1742.67,1742.51,1742.53,1742.41,1742.3,1742.12,1742.75,1742.76,1740.01,1740.07,1739.83,1739.93,1740.66,1741.14,1740.22,1740.14,1734.98,1735.42,1735.24,1734.71,1735.04,1735.5,1735.38,1735.68,1719.65,1726.98,1732.59,1731.1,1731.29,1732.67,1733.6,1732.85,

init,2023.95,2026.6,2024.34,2023.88,2061.54,2062.59,2061.95,2058.62,2045.62,2091.78,2091.17,2046.3,2048.89,2043.26,2047.57,2044.18,2017.26,2034.15,1980.74,1981.2,2018.29,2028.92,2031.04,2016.52,1973.79,1966.29,1989.37,1948.69,2013.4,2008.99,2009.21,1998.9,1952.7,1953.14,1954.22,1952.67,1953.21,1994.68,1952.76,1992.39,1978.4,1939.12,1940.55,2011.24,1998.38,1978.89,1980.66,1978.49,
