,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,539.486,556.947,543.257,536.833,532.358,548.698,548.624,532.282,544.941,526.657,545.355,546.523,544.363,547.776,509.314,544.989,524.119,532.88,539.708,513.09,540.914,512.013,510.958,519.409,532.197,535.751,536.779,534.872,548.665,551.575,544.336,542.009,540.049,540.705,530.718,539.719,492.185,547.778,546.569,536.489,505.348,514.798,515.596,546.011,545.486,544.238,533.206,544.513,524.759,524.778,525.156,524.885,508.847,497.362,509.962,508.026,518.38,548.843,502.908,551.148,540.213,543.068,546.954,514.615,
1D FFT Z-Direction,129.834,129.94,129.893,130.125,130.296,130.252,129.808,129.568,128.688,129.449,129.95,130.33,130.575,130.549,129.903,129.684,128.93,129.711,130.244,130.641,130.908,130.683,130.36,130.329,128.851,129.639,130.276,130.63,130.714,130.557,130.465,130.431,129.216,129.586,129.97,130.188,130.38,130.347,129.622,129.232,128.875,129.643,130.079,130.539,130.878,130.774,130.144,129.877,129.181,129.755,130.039,130.477,130.702,130.507,130.321,130.262,129.42,129.853,130.193,130.382,130.478,130.432,130.012,129.792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),22.964,21.5081,21.6757,21.661,21.6667,21.6879,21.6841,21.6978,21.659,21.6502,21.6712,21.6705,21.6662,21.679,21.6727,21.6749,21.7327,21.7382,21.7293,21.7352,21.6534,21.6741,21.6758,21.6732,21.6762,21.6652,21.8042,21.8113,21.6637,21.6797,21.6608,21.6465,21.6657,21.6784,21.6666,21.6657,21.671,21.6696,21.6732,21.6867,21.6691,21.6884,21.8205,21.8271,21.6801,21.691,21.694,21.6957,21.6655,21.647,21.7086,21.7156,21.7892,21.7969,21.6672,21.6649,21.703,21.7121,21.6615,21.6496,21.6614,21.6348,21.6636,21.6551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.9644,21.5085,21.6761,21.6614,21.6671,21.6882,21.6844,21.6983,21.6592,21.6505,21.6714,21.6713,21.6665,21.6794,21.6732,21.6753,21.733,21.7385,21.7297,21.7358,21.6538,21.6744,21.6761,21.6736,21.6767,21.6656,21.8048,21.8118,21.6641,21.6801,21.6611,21.6467,21.6661,21.6787,21.6671,21.666,21.6713,21.6701,21.6735,21.687,21.6696,21.6888,21.8207,21.8276,21.6806,21.6914,21.6942,21.6961,21.6658,21.6474,21.7088,21.7159,21.7896,21.7971,21.6675,21.6653,21.7032,21.7124,21.6618,21.6499,21.6616,21.6353,21.6638,21.6554,
Transpose (Finished All2All),107.343,107.463,107.52,107.769,107.767,107.727,107.479,107.23,106.837,107.582,107.672,108.061,108.055,107.98,107.558,107.337,107.069,107.892,107.974,108.411,108.432,108.288,107.803,107.763,107.091,107.89,107.998,108.357,108.352,108.196,107.917,107.878,106.954,107.333,107.602,107.826,107.823,107.792,107.491,107.018,107.062,107.841,107.944,108.411,108.405,108.314,107.791,107.554,107.177,107.767,107.864,108.311,108.312,108.117,107.745,107.714,107.228,107.659,107.745,107.94,107.936,107.899,107.658,107.429,
Transpose (Unpacking),129.07,129.182,129.13,129.364,129.538,129.49,129.048,128.798,127.919,128.672,129.189,129.569,129.818,129.762,129.142,128.917,128.131,128.936,129.466,129.883,130.111,129.918,129.597,129.562,128.084,128.876,129.516,129.872,129.957,129.797,129.705,129.667,128.448,128.823,129.211,129.431,129.617,129.586,128.857,128.381,128.109,128.882,129.317,129.782,130.116,130.014,129.365,129.112,128.414,128.994,129.277,129.719,129.944,129.743,129.541,129.493,128.659,129.09,129.429,129.621,129.715,129.673,129.251,129.025,
