,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1008.59,1010.13,1010.95,1030.56,1037.28,1035.73,1036.51,1035.2,1016.8,1008.69,1036.4,1047.1,998.225,1016.14,1023,1016.03,1005.4,1011.37,1000.51,1003.8,1003.53,1018.93,1003.96,1006.65,994.158,994.465,1018.9,1015.35,993.901,1000.81,994.663,1020.58,1023.8,1026.43,1028.76,1017.04,1018.74,1016.25,976.465,979.068,1009.92,1010.17,1008.43,986.238,1019.5,983.938,1021.94,984.416,965.53,1000.21,962.705,996.146,1015.25,1019.81,1015.15,1022.87,1029.54,1029.77,1037.43,1039.16,1054.56,1054.66,1053.17,1053.32,
1D FFT Z-Direction,508.311,507.381,508.264,508.203,507.08,508.145,507.877,508.563,489.751,485.513,490.177,492.266,489.741,489.62,489.68,485.148,488.921,488.831,487.696,486.048,488.025,485.831,484.999,487.613,497.802,497.316,497.266,496.264,498.194,498.172,496.633,496.556,496.302,495.083,496.179,496.681,491.115,494.147,491.336,493.852,494.781,491.565,490.979,490.427,481.207,489.563,496.454,497.096,501.328,501.301,499.084,500.184,499.398,498.909,496.615,498.298,494.62,492.513,494.327,496.2,492.26,494.933,494.511,494.295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),89.4734,86.0672,86.8607,86.8561,86.809,86.8423,86.8296,86.8554,86.8777,86.8494,85.0671,86.8547,86.8751,86.8514,86.8534,86.8126,86.7684,86.7994,86.8564,86.8299,86.7695,86.8101,86.8382,86.8302,86.858,86.8205,86.8379,86.8472,86.8325,86.7822,86.8709,86.8474,86.8889,86.8678,86.8297,86.8452,86.8116,86.8428,86.8673,86.848,86.8691,86.8378,86.811,86.7748,86.7341,86.8069,86.8711,86.8644,86.8768,86.8684,86.8659,86.8514,86.8023,86.8348,86.8618,86.8369,86.8466,86.8375,86.8444,86.8197,86.8595,86.8245,86.7467,86.8074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),89.4742,86.0678,86.8612,86.8564,86.8094,86.8431,86.8301,86.8557,86.8782,86.8499,85.0678,86.8563,86.8754,86.8518,86.8538,86.8133,86.7687,86.7998,86.8569,86.8305,86.7699,86.8105,86.8385,86.8305,86.8591,86.8211,86.8384,86.8481,86.8334,86.7829,86.8713,86.848,86.8894,86.8682,86.8304,86.8457,86.812,86.8433,86.8679,86.8484,86.8697,86.8382,86.8113,86.7753,86.7346,86.8072,86.8714,86.8649,86.8775,86.8689,86.8667,86.8521,86.8028,86.8352,86.8621,86.8372,86.8469,86.8379,86.8447,86.82,86.8598,86.8249,86.7473,86.8079,
Transpose (Finished All2All),418.045,416.96,416.797,416.768,416.86,418.03,417.231,417.932,402.628,398.472,400.698,402.88,398.564,398.461,402.901,398.456,397.645,397.569,397.769,396.147,398.776,396.726,396.195,398.767,407.153,406.704,406.715,405.794,407.157,407.13,405.419,405.274,405.885,404.717,405.374,405.889,402.863,405.821,402.467,404.983,406.793,403.472,400.097,399.646,398.409,406.806,405.793,406.435,410.128,410.122,408.797,409.917,408.476,408.015,406.938,408.662,405.322,403.227,404.622,406.422,403.663,406.406,403.413,403.213,
Transpose (Unpacking),504.187,503.134,504.029,503.949,502.909,504.006,503.731,504.405,485.588,481.377,486.028,488.123,485.622,485.498,485.528,481.011,484.791,484.707,483.563,481.923,483.875,481.704,480.766,483.374,493.68,493.193,493.121,492.137,494.069,494.031,492.514,492.399,492.066,490.93,492.029,492.532,486.986,489.996,487.164,489.693,490.643,487.332,486.825,486.297,477.025,485.423,492.303,492.944,497.207,497.176,494.95,496.049,495.247,494.762,492.444,494.137,490.493,488.373,490.168,491.952,488.107,490.807,490.383,490.171,
2D FFT Y-X-Direction,6.03024,5.22038,5.21424,5.20729,5.21408,5.24608,5.20396,5.228,5.24481,5.21656,5.20551,6.97818,5.2403,5.21554,5.23941,5.19743,5.16421,5.1937,5.23435,5.20889,5.173,5.21482,5.19504,5.18742,5.22618,5.18925,5.19497,5.2018,5.22454,5.17253,5.22434,5.20071,5.25576,5.23554,5.20553,5.22098,5.21034,5.24146,5.23219,5.21402,5.24079,5.2114,5.20335,5.16723,5.16754,5.24201,5.22762,5.22045,5.22944,5.22095,5.23427,5.21757,5.19403,5.22914,5.23411,5.20972,5.20206,5.19273,5.22116,5.19558,5.2369,5.19981,5.15424,5.21834,
Run complete,508.311,507.381,508.265,508.204,507.08,508.146,507.877,508.564,489.751,485.514,490.179,492.266,489.742,489.62,489.68,485.148,488.922,488.831,487.696,486.048,488.026,485.831,484.999,487.613,497.803,497.316,497.266,496.265,498.194,498.172,496.633,496.557,496.302,495.083,496.18,496.681,491.115,494.147,491.336,493.852,494.781,491.566,490.979,490.428,481.207,489.563,496.454,497.096,501.329,501.301,499.084,500.184,499.398,498.909,496.615,498.298,494.62,492.514,494.327,496.201,492.26,494.934,494.511,494.295,

init,1008.59,1010.13,1010.95,1030.56,1037.28,1035.73,1036.51,1035.2,1016.8,1008.69,1036.4,1047.1,998.225,1016.14,1023,1016.03,1005.4,1011.37,1000.51,1003.8,1003.53,1018.93,1003.96,1006.65,994.158,994.465,1018.9,1015.35,993.901,1000.81,994.663,1020.58,1023.8,1026.43,1028.76,1017.04,1018.74,1016.25,976.465,979.068,1009.92,1010.17,1008.43,986.238,1019.5,983.938,1021.94,984.416,965.53,1000.21,962.705,996.146,1015.25,1019.81,1015.15,1022.87,1029.54,1029.77,1037.43,1039.16,1054.56,1054.66,1053.17,1053.32,
1D FFT Z-Direction,490.476,491.227,488.891,488.705,488.901,488.802,488.829,485.668,482.72,488.159,487.758,490.297,493.763,493.852,482.464,488.123,493.411,492.935,492.888,494,484.168,487.775,487.536,480.278,472.471,473.695,474.791,469.963,477.43,478.36,477.338,478.364,490.532,490.632,490.098,490.958,491.119,489.36,491.2,489.458,493.706,493.656,495.614,496.485,493.625,489.955,493.703,493.622,489.667,488.925,490.426,487.165,492.425,491.374,491.865,492.726,474.22,473.709,476.962,477.643,477.272,476.577,477.359,476.427,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),89.8521,86.0668,86.7641,86.8099,86.872,86.8622,86.7367,86.7934,86.8452,86.801,86.8544,86.8729,86.8363,86.8548,86.8473,86.878,86.8017,86.7122,86.06,86.8286,86.8558,86.8453,86.807,86.7624,86.8707,86.8205,86.8578,86.8639,86.8432,86.8644,86.8465,86.8072,86.8108,86.8246,86.8936,86.8842,86.8653,86.8718,86.8657,86.8505,86.767,86.8172,86.7885,86.8502,86.7617,86.8198,86.8497,86.8485,86.813,86.8185,86.8376,86.8423,86.7749,86.8373,86.8189,86.8057,86.7392,86.7965,86.8943,86.8891,86.82,86.7807,86.8551,86.8622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
