,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.093,465.256,466.058,459.843,443.665,431.188,442.333,438.851,444.645,442.962,436.97,450.917,441.482,440.445,440.316,444.757,407.985,437.398,406.564,418.711,436.377,423.226,431.782,436.933,433.028,428.383,447.392,416.292,404.689,384.019,415.799,429.602,428.877,440.951,458.937,439.376,456.608,434.975,434.928,450.226,437.969,446.753,420.206,446.431,424.756,435.076,430.414,424.985,
1D FFT Z-Direction,21.6263,21.7022,21.5989,21.7562,21.7881,22.0509,21.8082,21.6741,21.5161,21.5449,21.4655,21.5168,22.2055,22.0665,21.7644,21.792,22.0124,22.2278,22.2539,22.2556,21.621,21.7561,21.8356,21.727,21.1991,21.2923,21.3478,21.3618,21.2061,21.3345,21.1968,20.9614,16.3729,16.9291,17.5454,17.5812,16.5681,16.3694,16.7152,16.6407,16.2973,16.3186,16.7745,16.2787,16.3268,16.3516,16.7964,16.4499,
Transpose (First Send),4.08431,4.08293,4.07516,4.06062,4.29624,4.29009,4.07528,4.07475,4.07891,4.08015,4.06991,4.07709,4.34636,4.33982,4.07462,4.07029,3.71505,3.34889,3.3942,3.392,3.39376,3.39028,3.39302,3.39227,3.39138,3.39014,3.39166,3.39097,3.40221,3.39899,3.39466,3.39276,3.39526,3.39297,3.39405,3.3949,3.39424,3.39181,3.39198,3.39066,3.39086,3.39181,3.3893,3.39191,3.39527,3.3931,3.3916,3.39346,
Transpose (Packing),4.083,4.0814,4.07307,4.05849,4.29479,4.28879,4.07372,4.07307,4.07722,4.07829,4.06816,4.07514,4.34481,4.33854,4.07322,4.06802,3.71333,3.34719,3.39214,3.39028,3.39237,3.38878,3.39194,3.39091,3.38907,3.38873,3.38982,3.38938,3.40098,3.39752,3.39289,3.39131,3.39307,3.39128,3.39223,3.39382,3.39249,3.39049,3.38948,3.3893,3.38923,3.39048,3.38699,3.39014,3.39384,3.39141,3.38868,3.39144,
Transpose (Start Local Transpose),4.30984,4.30156,4.30288,4.29683,4.52099,4.51449,4.29326,4.29276,4.30805,4.3079,4.30358,4.3132,4.57292,4.5697,4.2994,4.29474,3.97679,3.57209,3.62594,3.61811,3.60935,3.61086,3.60516,3.60169,3.60825,3.60736,3.61382,3.61338,3.61723,3.61141,3.6098,3.60614,3.62235,3.61309,3.614,3.62067,3.61687,3.61352,3.60715,3.60394,3.61647,3.61438,3.62765,3.62504,3.63366,3.62411,3.62691,3.61962,
Transpose (Start Receive),4.31986,4.31389,4.31509,4.30918,4.53253,4.52665,4.30504,4.30284,4.31992,4.31879,4.31548,4.32434,4.58776,4.58174,4.30974,4.30702,3.99032,3.58527,3.63715,3.63007,3.62,3.62277,3.61495,3.61331,3.62264,3.61828,3.62423,3.62359,3.62797,3.62276,3.62175,3.6192,3.63162,3.62419,3.62436,3.63081,3.62671,3.62334,3.61828,3.6162,3.62843,3.62442,3.63913,3.63552,3.64243,3.63619,3.6367,3.63617,
Transpose (First Receive),17.8109,17.8966,17.9034,18.0699,18.1984,18.4605,18.1102,17.9625,17.6907,17.7317,17.697,17.7549,18.4817,18.3549,17.977,18.0047,19.038,13.5828,13.0795,14.553,14.202,14.2896,14.2837,14.248,14.0513,14.1161,14.4357,14.1586,14.3149,14.6084,14.2796,14.3242,13.3102,13.9388,13.9861,14.0374,13.257,12.9974,13.2686,13.1846,13.0122,8.93626,9.01521,13.1615,11.4879,13.2405,11.1939,13.2997,
Transpose (Finished Receive),20.6979,20.7965,20.9249,21.0608,21.1412,21.1448,21.0665,20.9,20.8198,20.8267,20.8313,21.0237,21.1873,21.1816,21.1461,21.0921,21.6628,22.0571,22.0423,22.0436,21.4494,21.5862,21.6632,21.5566,20.8455,20.9241,20.9667,20.9936,20.8427,20.9808,20.9548,20.697,15.8815,15.9192,15.8783,15.9217,15.9038,15.8909,15.9351,15.7245,15.9466,15.9559,15.9697,15.8537,15.9287,15.9713,15.9598,15.9746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5103,21.5876,21.4756,21.6405,21.6731,21.9391,21.6972,21.5568,21.3989,21.4332,21.3474,21.4031,22.0886,21.9524,21.6505,21.6779,21.8883,22.1148,22.1405,22.1417,21.5079,21.6445,21.7221,21.6148,21.0801,21.1771,21.2359,21.2498,21.0947,21.2226,21.0806,20.8378,16.2698,16.8268,17.4418,17.4779,16.4666,16.2598,16.6138,16.5385,16.1933,16.2167,16.6727,16.1623,16.2189,16.2467,16.6912,16.3433,
2D FFT Y-X-Direction,0.238598,0.238053,0.247948,0.235186,0.240935,0.233966,0.23728,0.237323,0.236597,0.238248,0.236942,0.244363,0.243684,0.239006,0.240349,0.233964,0.238527,0.190317,0.19407,0.193114,0.192619,0.188894,0.193357,0.192835,0.192907,0.193293,0.193119,0.193189,0.198085,0.195072,0.192966,0.192919,0.194928,0.193837,0.194091,0.194904,0.193074,0.190507,0.191271,0.192839,0.194007,0.195364,0.192123,0.194797,0.193526,0.191568,0.195184,0.196883,
Run complete,21.649,21.7112,21.6087,21.7668,21.7971,22.0613,21.8184,21.6836,21.5266,21.5532,21.4746,21.5277,22.2168,22.0779,21.7758,21.8028,22.0621,22.2333,22.2591,22.2616,21.627,21.7615,21.8412,21.7324,21.2097,21.3052,21.3591,21.3742,21.2164,21.3458,21.2089,20.9718,16.381,16.9374,17.552,17.5888,16.5762,16.3779,16.7226,16.6501,16.3052,16.3271,16.7825,16.2875,16.3342,16.3596,16.8034,16.4575,

init,456.093,465.256,466.058,459.843,443.665,431.188,442.333,438.851,444.645,442.962,436.97,450.917,441.482,440.445,440.316,444.757,407.985,437.398,406.564,418.711,436.377,423.226,431.782,436.933,433.028,428.383,447.392,416.292,404.689,384.019,415.799,429.602,428.877,440.951,458.937,439.376,456.608,434.975,434.928,450.226,437.969,446.753,420.206,446.431,424.756,435.076,430.414,424.985,
1D FFT Z-Direction,18.9327,19.0635,19.0547,18.988,18.9093,18.9932,19.1268,19.0593,19.0333,19.1599,19.1102,19.2873,19,19.0737,18.924,18.9981,18.2813,18.5213,18.5312,18.5239,18.5537,18.5135,18.4819,18.53,18.0288,17.8258,17.522,17.7661,17.8622,17.9902,17.7965,17.7784,16.5436,16.5471,16.5179,16.5105,16.4445,16.4846,16.4606,16.4136,16.3467,16.2901,16.3515,16.2656,16.4481,16.4462,16.464,16.4632,
Transpose (First Send),4.25234,4.23071,4.07195,4.07804,4.11465,4.11664,4.07593,4.07869,4.32321,4.32305,4.08349,4.07979,4.09292,4.09097,4.07708,4.07591,3.85948,3.34663,3.39539,3.39333,3.39491,3.39304,3.3854,3.38858,3.39863,3.39654,3.37934,3.38918,3.39707,3.39642,3.39693,3.39389,3.38259,3.3814,3.38441,3.38973,3.39366,3.39282,3.3942,3.39143,3.39355,3.39396,3.39452,3.38873,3.4,3.39968,3.39507,3.39737,
Transpose (Packing),4.24974,4.22935,4.0705,4.07608,4.11319,4.11509,4.07451,4.07687,4.32191,4.32144,4.08191,4.07749,4.09104,4.08936,4.07472,4.07427,3.85802,3.34489,3.39388,3.39205,3.39391,3.39178,3.38376,3.38697,3.39756,3.39492,3.37707,3.38714,3.39532,3.39454,3.39571,3.39206,3.38126,3.37963,3.38265,3.38849,3.39209,3.3912,3.39265,3.38993,3.39129,3.3925,3.39289,3.38626,3.39819,3.398,3.39265,3.3956,
Transpose (Start Local Transpose),4.46501,4.4404,4.29378,4.30221,4.33788,4.33491,4.29538,4.29911,4.54118,4.54453,4.31072,4.30799,4.31553,4.31688,4.305,4.2908,4.16705,3.56994,3.6198,3.62099,3.62007,3.61158,3.60855,3.60951,3.61554,3.61871,3.59593,3.61569,3.61885,3.61837,3.62578,3.61254,3.60488,3.61265,3.60941,3.60852,3.61888,3.61975,3.6158,3.60775,3.62461,3.62791,3.63087,3.61916,3.63976,3.6242,3.6193,3.62508,
Transpose (Start Receive),4.47515,4.45167,4.30704,4.31408,4.3492,4.34701,4.30909,4.3107,4.55216,4.55582,4.32319,4.32,4.33087,4.32901,4.31555,4.30279,4.18304,3.5829,3.63091,3.63245,3.63155,3.62245,3.62077,3.62023,3.62745,3.6291,3.61048,3.62626,3.62897,3.62958,3.63627,3.62544,3.61507,3.62306,3.62,3.61992,3.62815,3.63032,3.62531,3.62025,3.63812,3.64174,3.64341,3.63106,3.65028,3.63864,3.63635,3.64294,
Transpose (First Receive),14.7222,13.035,12.0875,12.7813,8.49945,10.9886,9.39377,9.22121,9.40989,15.2744,9.48466,15.9305,13.5775,9.28653,9.13633,9.22162,15.847,13.7341,14.1476,14.1254,14.2326,14.1616,14.0443,14.2028,14.3591,14.1585,13.8805,14.1353,14.1213,14.2491,13.9875,13.9593,11.4916,11.4687,11.6599,11.5564,11.6737,11.7547,11.6613,11.6098,11.532,11.6434,11.5926,11.4459,11.4681,11.7359,11.4462,11.5908,
Transpose (Finished Receive),18.38,18.2338,18.4033,18.3485,18.5138,18.5336,18.4669,18.4111,18.6524,18.7223,18.5688,18.6834,18.463,18.4588,18.5598,18.6069,18.0062,18.3494,18.3265,18.3163,18.3742,18.3325,18.307,18.36,16.7087,16.6006,16.4912,16.6365,16.5932,16.655,16.5797,16.3851,16.0267,16.026,16.0015,15.9914,15.9565,16.0063,16.0031,15.9534,15.9057,15.7907,15.8778,15.8786,15.9336,15.9148,15.9528,15.9528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.8144,18.9476,18.9415,18.8737,18.7904,18.8784,19.0155,18.9477,18.9163,19.0479,18.9962,19.1764,18.8837,18.9614,18.8089,18.8865,18.1653,18.4089,18.4214,18.4121,18.4409,18.4022,18.3661,18.4189,17.9174,17.7158,17.4024,17.6533,17.7491,17.876,17.6831,17.6602,16.4422,16.4463,16.4147,16.4076,16.3427,16.384,16.36,16.3064,16.2475,16.1872,16.2512,16.1561,16.3418,16.341,16.3623,16.3568,
2D FFT Y-X-Direction,0.255192,0.23856,0.236688,0.242216,0.238541,0.24089,0.234977,0.2384,0.237863,0.237584,0.243901,0.238954,0.240427,0.238742,0.240314,0.240609,0.242008,0.191819,0.19246,0.191136,0.193708,0.191728,0.189587,0.193798,0.196323,0.193689,0.189188,0.199513,0.194857,0.193138,0.196359,0.192933,0.195492,0.193933,0.189491,0.19476,0.192046,0.191306,0.194525,0.191577,0.192015,0.194093,0.197054,0.190542,0.196579,0.196683,0.192891,0.195357,
Run complete,18.9539,19.075,19.0732,18.9998,18.9199,19.0056,19.1375,19.0721,19.042,19.1705,19.1218,19.2974,19.0118,19.0859,18.9371,19.0074,18.3782,18.5264,18.5371,18.5292,18.5598,18.5192,18.4882,18.5353,18.0416,17.8411,17.5327,17.778,17.8744,18.0029,17.8075,17.7902,16.5522,16.5552,16.5261,16.5196,16.4539,16.4943,16.4693,16.4232,16.3553,16.2988,16.3594,16.2741,16.4565,16.4554,16.4729,16.4734,

init,456.093,465.256,466.058,459.843,443.665,431.188,442.333,438.851,444.645,442.962,436.97,450.917,441.482,440.445,440.316,444.757,407.985,437.398,406.564,418.711,436.377,423.226,431.782,436.933,433.028,428.383,447.392,416.292,404.689,384.019,415.799,429.602,428.877,440.951,458.937,439.376,456.608,434.975,434.928,450.226,437.969,446.753,420.206,446.431,424.756,435.076,430.414,424.985,
1D FFT Z-Direction,19.5022,19.2763,19.475,19.4793,19.5903,19.6171,19.5555,19.2265,19.2993,19.5292,19.3099,19.5637,19.7702,19.753,19.2726,19.1622,18.4269,18.6306,18.2852,18.6388,18.7112,18.7168,18.6925,18.68,17.6609,17.9406,17.6811,17.2184,18.1358,18.1523,18.0255,18.0996,16.4547,16.5358,16.5666,16.5796,16.6139,16.6348,16.5488,16.5034,16.4902,16.4533,16.4514,16.3117,16.5604,16.5453,16.4858,16.4681,
Transpose (First Send),4.07452,4.06035,4.08428,4.08689,4.10867,4.1097,4.26116,4.2595,4.07416,4.0755,4.08187,4.07848,4.08957,4.08851,4.32348,4.32437,3.72137,3.36184,3.39141,3.39173,3.38757,3.39319,3.39741,3.39853,3.39389,3.39484,3.39271,3.39371,3.39302,3.39051,3.3916,3.39244,3.38887,3.39073,3.39816,3.39943,3.38688,3.39067,3.39423,3.39033,3.4128,3.4111,3.39281,3.38993,3.40095,3.40071,3.40205,3.4071,
Transpose (Packing),4.07152,4.05888,4.08316,4.08566,4.10619,4.10827,4.26,4.2577,4.07203,4.07376,4.08093,4.07633,4.08688,4.08696,4.32213,4.32295,3.7199,3.35932,3.38955,3.38895,3.386,3.39172,3.3964,3.39694,3.39228,3.39354,3.39056,3.39142,3.39096,3.38732,3.38975,3.39098,3.38737,3.38894,3.39694,3.39813,3.38493,3.38886,3.39265,3.38872,3.41147,3.40968,3.3911,3.38821,3.39959,3.39918,3.40058,3.40522,
Transpose (Start Local Transpose),4.29345,4.27201,4.29822,4.30517,4.32855,4.32405,4.47383,4.46278,4.28531,4.28966,4.2933,4.30522,4.31307,4.30733,4.54602,4.54088,3.98403,3.5852,3.62319,3.61912,3.61038,3.61027,3.60866,3.60879,3.61706,3.61384,3.61548,3.60774,3.60794,3.61052,3.60607,3.60662,3.60737,3.61667,3.62327,3.62803,3.6077,3.61048,3.60845,3.60621,3.63848,3.63496,3.62303,3.62288,3.62958,3.62813,3.62953,3.64103,
Transpose (Start Receive),4.30422,4.28543,4.30896,4.31542,4.33992,4.33739,4.48531,4.4743,4.29813,4.30193,4.30359,4.31667,4.327,4.31758,4.55726,4.5518,3.99679,3.59937,3.63439,3.63195,3.62223,3.62007,3.61839,3.62069,3.62639,3.62542,3.62722,3.62147,3.62099,3.62179,3.6196,3.61825,3.61848,3.62798,3.63485,3.63888,3.61987,3.62047,3.61828,3.61762,3.64847,3.64544,3.63461,3.63516,3.64148,3.6415,3.64015,3.65703,
Transpose (First Receive),15.8713,15.6413,15.6324,15.6454,15.8113,15.8401,16.026,15.0314,15.6622,15.9019,15.7115,15.9676,15.9608,15.9539,14.1814,15.055,16.1903,14.1558,14.0928,14.3538,14.5661,14.6686,14.5377,14.477,14.0536,14.3372,14.3004,13.3785,14.3269,14.3414,14.2356,14.3149,11.8407,11.9491,11.953,11.8378,11.9808,11.9896,11.9072,11.9914,12.6784,12.7611,12.6186,12.8172,12.9126,12.8928,12.8665,12.751,
Transpose (Finished Receive),18.6271,18.3102,18.4048,18.4173,18.5665,18.5962,18.6722,18.6659,18.3281,18.47,18.4644,18.698,18.693,18.7063,18.7636,18.6907,18.1321,18.4605,18.1126,18.4666,18.5049,18.5131,18.4911,18.4776,16.4598,16.6199,16.5777,16.6099,16.4632,16.5361,16.4991,16.4693,15.9908,16.0588,16.016,16.0092,16.0789,16.0935,16.0731,16.0177,16.0471,16.0196,16.0503,15.9658,15.9681,16.024,15.9849,15.9666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.3876,19.1569,19.3618,19.3675,19.4766,19.5057,19.4441,19.1111,19.1812,19.4184,19.1971,19.4505,19.655,19.6419,19.1613,19.0459,18.3136,18.5197,18.1706,18.5255,18.6,18.6061,18.581,18.5653,17.5475,17.8296,17.5703,17.1019,18.0259,18.0402,17.9102,17.9865,16.3489,16.431,16.4615,16.4797,16.5117,16.5343,16.4474,16.3983,16.3879,16.3499,16.3494,16.201,16.4581,16.4442,16.3844,16.3547,
2D FFT Y-X-Direction,0.250266,0.239329,0.238767,0.241023,0.239811,0.241633,0.237648,0.235308,0.235791,0.237547,0.242022,0.237023,0.236654,0.23829,0.2392,0.24039,0.241356,0.196058,0.19075,0.190952,0.18789,0.192736,0.19399,0.194854,0.191873,0.192842,0.190122,0.192935,0.192856,0.189254,0.192199,0.193685,0.192448,0.19311,0.194591,0.195371,0.189568,0.194381,0.194852,0.190866,0.19388,0.192633,0.195076,0.192137,0.193746,0.192894,0.194279,0.196018,
Run complete,19.5224,19.2916,19.4901,19.4934,19.6062,19.6309,19.5712,19.2401,19.3135,19.5554,19.3247,19.5783,19.7858,19.768,19.2836,19.1755,18.511,18.6367,18.2915,18.6446,18.7168,18.7221,18.6981,18.6867,17.6714,17.9514,17.691,17.2289,18.148,18.1656,18.0398,18.1126,16.4623,16.5452,16.5748,16.5882,16.6214,16.6429,16.5564,16.5117,16.4969,16.4616,16.4586,16.3183,16.5683,16.5568,16.4936,16.4774,

