,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5235.17,5227.83,5229.56,5232.21,5230.67,5296.22,5229.89,5297.29,5112.93,5144.46,5151.33,5108.3,5119.19,5096.21,5111.22,5099.21,
1D FFT Z-Direction,2976.17,2951.05,3111.34,3148.64,3087.75,3061.12,3015.03,3020.33,3002.23,3052.72,3138.41,3132.94,2966.28,2957.74,3087.51,3119.34,
Transpose (First Send),731.983,742.902,754.671,754.116,754.192,754.078,754.156,754.059,754.24,754.072,754.303,754.156,754.136,753.975,754.233,754.275,
Transpose (Packing),731.979,742.881,754.668,754.087,754.19,754.074,754.153,754.054,754.219,754.069,754.278,754.152,754.133,753.968,754.229,754.265,
Transpose (Start Local Transpose),732.139,743.078,754.797,754.327,754.29,754.219,754.252,754.181,754.404,754.196,754.503,754.322,754.287,754.12,754.342,754.394,
Transpose (Start Receive),732.16,743.117,754.814,754.386,754.3,754.234,754.265,754.2,754.437,754.215,754.537,754.342,754.305,754.142,754.354,754.412,
Transpose (First Receive),2248.88,1701.54,2141.16,2430.31,2391.2,1809.23,1967.35,1373.76,1670.47,2304.48,2267.2,2367.77,2061.97,1916.77,2073.95,2442.83,
Transpose (Finished Receive),2838.68,2842.62,2844.38,2865.04,2977.75,2977.01,2843.24,2832.1,2854.83,2865.16,2861.27,2865.14,2860.41,2842.2,2857.12,2852.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2936.12,2911.08,3071.27,3108.69,3047.71,3021.17,2975.07,2980.4,2962.17,3012.79,3098.28,3092.99,2926.32,2917.81,3047.57,3079.27,
2D FFT Y-X-Direction,84.7092,100.768,101.639,101.232,101.132,101.019,101.181,101.08,101.272,101.139,101.232,101.128,101.226,101.072,101.177,101.21,
Run complete,2977.75,2951.06,3111.37,3148.66,3087.76,3061.13,3015.04,3020.34,3002.24,3052.74,3138.43,3132.95,2966.29,2957.75,3087.52,3119.38,

init,5235.17,5227.83,5229.56,5232.21,5230.67,5296.22,5229.89,5297.29,5112.93,5144.46,5151.33,5108.3,5119.19,5096.21,5111.22,5099.21,
1D FFT Z-Direction,2994.95,2955.16,3040.32,3039.61,3080.08,3083.05,2982.7,3058.23,3072.89,3042.24,3061.55,3087.43,3040.6,3050.85,3077.82,3064.64,
Transpose (First Send),731.988,742.92,753.878,754.19,754.119,754.271,754.257,754.303,754.377,754.349,754.294,754.363,754.177,754.313,754.207,754.268,
