,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.167,419.953,421.551,417.478,408.343,411.044,416.312,399.886,408.337,413.748,395.369,403.833,433.235,404.228,387.596,399.414,409.122,422.004,402.674,387.324,415.298,408.968,415.277,422.133,388.132,433.806,443.446,421.732,399.436,437.102,423.833,406.567,421.706,416.014,427.651,421.376,415.201,402.852,383.061,409.128,427.886,429.635,415.926,432.85,441.842,405.381,417.698,414.383,
1D FFT Z-Direction,961.567,954.467,949.622,943.527,986.391,950.542,976.702,965.39,936.528,945.075,925.59,935.854,978.646,962.692,952.509,975.112,840.186,802.582,787.532,795.678,841.862,845.987,841.521,817.123,800.765,833.088,775.228,764.804,803.257,849.411,837.867,817.271,808.95,816.054,828.657,826.074,819.585,786.373,812.801,817.756,772.92,789.466,789.258,779.672,785.669,783.659,788.225,789.108,
Transpose (First Send),0.362784,0.36973,0.36532,0.364051,0.347494,0.360911,0.352799,0.353539,0.361732,0.356232,0.362553,0.348074,0.350079,0.363863,0.346564,0.366278,0.355263,0.285201,0.279655,0.278751,0.290498,0.296569,0.375423,0.282604,0.287033,0.293087,0.293553,0.290399,0.284968,0.290894,0.295297,0.292874,0.290202,0.290996,0.300452,0.283733,0.291653,0.278981,0.287808,0.287834,0.287883,0.295952,0.291252,0.288687,0.280187,0.284231,0.29387,0.288903,
Transpose (Packing),0.361381,0.36727,0.36268,0.360004,0.346061,0.359275,0.350987,0.351305,0.360013,0.354189,0.36096,0.346299,0.347827,0.361103,0.345163,0.361592,0.352981,0.282992,0.277987,0.276855,0.289053,0.295151,0.37327,0.280705,0.285468,0.290009,0.291747,0.288259,0.283368,0.289021,0.292863,0.291227,0.288559,0.289414,0.29742,0.28221,0.289471,0.277204,0.28615,0.286039,0.286217,0.293719,0.289638,0.286664,0.278776,0.282113,0.291819,0.285927,
Transpose (Start Local Transpose),0.469483,0.474702,0.597627,0.595528,0.455949,0.474234,0.463358,0.458007,0.473834,0.470601,0.472879,0.463492,0.572986,0.469179,0.454251,0.57661,0.595403,0.412702,0.407326,0.405194,0.403653,0.401981,0.485477,0.398121,0.408922,0.539204,0.414222,0.408204,0.405653,0.402637,0.514438,0.399309,0.408987,0.40444,0.535779,0.491913,0.413256,0.395673,0.410685,0.399128,0.481321,0.406199,0.481487,0.411484,0.384676,0.402006,0.398568,0.397646,
Transpose (Start Receive),0.478274,0.483581,0.615306,0.613464,0.463856,0.482968,0.472497,0.469408,0.481838,0.479843,0.481305,0.472322,0.591479,0.479459,0.462252,0.59535,0.611514,0.42095,0.416063,0.413279,0.411716,0.410767,0.49425,0.406815,0.417551,0.555486,0.423546,0.417511,0.41358,0.411298,0.53194,0.408396,0.418071,0.412583,0.551253,0.500367,0.42205,0.403778,0.418452,0.407796,0.489337,0.415129,0.489901,0.421098,0.392998,0.410194,0.406625,0.409331,
Transpose (First Receive),961.514,954.412,949.553,943.457,986.314,950.465,976.627,965.309,936.452,945.021,925.513,935.781,978.591,962.614,952.432,975.058,840.138,802.535,787.465,795.61,841.791,845.919,841.473,817.075,800.695,833.034,775.18,764.755,803.209,849.366,837.821,817.203,808.902,816.006,828.608,826.017,819.538,786.321,812.753,817.709,772.872,789.421,789.2,779.624,785.621,783.611,788.176,789.059,
Transpose (Finished Receive),961.514,954.413,949.554,943.458,986.317,950.466,976.628,965.311,936.454,945.022,925.515,935.783,978.592,962.615,952.434,975.058,840.139,802.536,787.467,795.612,841.794,845.921,841.473,817.076,800.697,833.034,775.181,764.756,803.21,849.366,837.821,817.205,808.903,816.006,828.609,826.018,819.54,786.322,812.754,817.71,772.873,789.421,789.201,779.625,785.622,783.612,788.177,789.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),961.515,954.413,949.554,943.461,986.319,950.468,976.63,965.312,936.456,945.023,925.517,935.786,978.592,962.617,952.436,975.059,840.139,802.537,787.47,795.614,841.796,845.924,841.474,817.076,800.699,833.035,775.182,764.757,803.211,849.367,837.822,817.207,808.903,816.007,828.609,826.019,819.54,786.323,812.755,817.711,772.874,789.422,789.203,779.625,785.622,783.613,788.178,789.06,
2D FFT Y-X-Direction,0.360829,0.366745,0.362151,0.359482,0.345643,0.358811,0.350474,0.350735,0.359599,0.353757,0.360532,0.345751,0.347318,0.360617,0.344584,0.361109,0.352587,0.282453,0.27745,0.276377,0.288562,0.294717,0.372713,0.279947,0.285066,0.28945,0.291228,0.287619,0.282958,0.288512,0.292327,0.290668,0.288055,0.288959,0.296971,0.281711,0.289059,0.27642,0.285749,0.285633,0.285649,0.29321,0.289128,0.286074,0.278145,0.281521,0.291412,0.285346,
Run complete,976.558,954.48,961.487,943.542,986.408,950.559,986.253,965.404,936.553,945.084,932.759,936.384,978.656,962.715,978.588,975.125,840.205,802.592,787.543,795.709,841.872,845.998,845.856,817.13,800.776,833.103,775.238,775.162,803.264,849.42,849.35,821.522,808.957,816.064,828.666,826.087,819.593,828.609,812.808,817.763,772.928,789.475,789.269,779.681,789.399,783.67,788.233,789.236,

init,418.167,419.953,421.551,417.478,408.343,411.044,416.312,399.886,408.337,413.748,395.369,403.833,433.235,404.228,387.596,399.414,409.122,422.004,402.674,387.324,415.298,408.968,415.277,422.133,388.132,433.806,443.446,421.732,399.436,437.102,423.833,406.567,421.706,416.014,427.651,421.376,415.201,402.852,383.061,409.128,427.886,429.635,415.926,432.85,441.842,405.381,417.698,414.383,
1D FFT Z-Direction,944.357,986.086,945.241,932.637,954.93,943.581,951.194,948.886,960.619,1000.13,921.088,931.659,972.368,1008.6,950.351,948.624,806.427,842.238,810.774,858.927,821.854,816.625,774.654,860.71,825.871,784.205,771.6,764.255,826.2,821.589,781.116,822.004,778.215,772.511,797.746,795.416,780.694,783.94,797.886,781.972,795.91,786.314,796.56,778.547,777.782,784.373,777.223,784.541,
Transpose (First Send),0.361153,0.364231,0.343693,0.362548,0.359792,0.35813,0.363312,0.371269,0.369393,0.365418,0.362548,0.3624,0.354715,0.374251,0.361244,0.348093,0.355266,0.292595,0.304017,0.300858,0.297158,0.281354,0.289936,0.279578,0.29656,0.290153,0.292885,0.290599,0.286565,0.280772,0.276612,0.297797,0.280748,0.292919,0.289117,0.288036,0.287669,0.290521,0.284027,0.283145,0.291561,0.286129,0.295838,0.285796,0.281847,0.289552,0.288511,0.294917,
Transpose (Packing),0.358567,0.361939,0.341899,0.360132,0.357334,0.354628,0.360313,0.367339,0.366557,0.3632,0.359734,0.357105,0.353063,0.369601,0.358984,0.345435,0.354021,0.290535,0.301345,0.297318,0.294863,0.278394,0.288107,0.278212,0.293532,0.288651,0.291214,0.288333,0.285091,0.279373,0.275062,0.294745,0.279282,0.291203,0.287345,0.286248,0.28569,0.288787,0.282433,0.281454,0.289645,0.283793,0.294202,0.283922,0.280066,0.287947,0.286579,0.292586,
