,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.45,456.585,433.118,430.576,408.248,422.993,423.07,408.945,418.302,462.768,424.031,431.072,421.329,425.434,412.276,426.256,448.147,451.095,445.232,447.802,419.309,433.706,440.465,424.732,425.59,421.597,421.525,429.165,415.198,391.885,367.372,382.277,
1D FFT Z-Direction,8.70914,8.5722,8.6674,8.58448,8.7774,8.8393,8.98659,9.00386,9.29507,9.30839,9.29111,9.23432,9.3518,9.3677,9.34872,9.36134,9.33835,9.35046,9.29332,9.18309,9.24052,9.15424,9.21346,9.23155,9.37266,9.35024,9.3755,9.3715,9.43888,9.43915,9.36896,9.36005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.5755,1.40448,1.48529,1.48729,1.46175,1.48447,1.48105,1.48492,1.47818,1.48792,1.48721,1.48511,1.49561,1.49109,1.49047,1.48921,1.48807,1.48275,1.4895,1.49347,1.4775,1.49205,1.48917,1.49112,1.49416,1.49574,1.48111,1.49035,1.48178,1.49067,1.49175,1.48998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.5757,1.40469,1.48577,1.4875,1.46203,1.48464,1.48131,1.48526,1.47846,1.4881,1.48748,1.48543,1.49582,1.49129,1.49063,1.48943,1.48834,1.48318,1.48968,1.49376,1.47801,1.49232,1.48942,1.49129,1.49444,1.49598,1.48179,1.49061,1.48201,1.49091,1.49197,1.4902,
Transpose (Finished All2All),7.37424,7.24203,7.28906,7.20951,7.39131,7.45525,7.56336,7.58322,7.86807,7.8801,7.88713,7.83112,7.89261,7.91581,7.92584,7.93842,7.91335,7.92504,7.93586,7.82358,7.87295,7.77967,7.79381,7.81318,7.93724,7.93,7.93853,7.9373,7.93758,7.93801,7.93481,7.9305,
Transpose (Unpacking),8.67281,8.53744,8.63128,8.54934,8.73827,8.80479,8.94894,8.96731,9.25891,9.27341,9.2549,9.19876,9.31237,9.33446,9.31415,9.327,9.30291,9.31629,9.25542,9.14677,9.20389,9.11494,9.17637,9.19522,9.33416,9.31479,9.33963,9.33557,9.40471,9.40534,9.33083,9.32538,
2D FFT Y-X-Direction,0.301199,0.210264,0.20205,0.203294,0.197038,0.219836,0.198682,0.204111,0.201602,0.211981,0.203446,0.201254,0.214535,0.210967,0.207967,0.205945,0.206507,0.20197,0.207997,0.212322,0.205259,0.218251,0.205272,0.207289,0.207177,0.21268,0.201699,0.214971,0.203802,0.213104,0.20706,0.205215,
Run complete,8.70961,8.5724,8.66759,8.58469,8.77759,8.83945,8.98679,9.00406,9.29527,9.30861,9.2913,9.23451,9.35197,9.36789,9.34887,9.36154,9.33854,9.35067,9.29349,9.18466,9.2407,9.15447,9.21364,9.23173,9.37302,9.35042,9.37576,9.37171,9.43906,9.43936,9.3692,9.36021,

init,423.45,456.585,433.118,430.576,408.248,422.993,423.07,408.945,418.302,462.768,424.031,431.072,421.329,425.434,412.276,426.256,448.147,451.095,445.232,447.802,419.309,433.706,440.465,424.732,425.59,421.597,421.525,429.165,415.198,391.885,367.372,382.277,
1D FFT Z-Direction,9.83946,9.70856,9.74367,9.63742,9.81218,9.85525,9.90384,9.89954,10.0089,9.98898,10.0415,10.0401,10.0539,10.0464,10.036,10.0346,9.88444,9.95934,9.97222,10.012,10.0275,10.0037,10.0158,10.0222,10.0147,10.0243,10.0927,10.0879,9.99985,10.0159,9.85119,9.5984,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56437,1.37214,1.49359,1.48925,1.48927,1.4904,1.49694,1.48558,1.49177,1.4975,1.4794,1.48835,1.49031,1.49046,1.48787,1.47777,1.4725,1.48488,1.48372,1.4864,1.48258,1.48804,1.48514,1.49017,1.49531,1.48878,1.50031,1.4934,1.47795,1.49089,1.49011,1.483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56499,1.37236,1.49379,1.48945,1.48948,1.49058,1.49712,1.4858,1.492,1.49767,1.4798,1.48859,1.49053,1.49072,1.48804,1.47816,1.47298,1.48526,1.48396,1.48661,1.48292,1.48827,1.48534,1.4905,1.49596,1.48897,1.50087,1.49369,1.47819,1.49118,1.49038,1.48321,
Transpose (Finished All2All),8.50482,8.37807,8.38335,8.2811,8.34728,8.39102,8.39353,8.39261,8.54799,8.53022,8.54053,8.53778,8.54644,8.54651,8.5319,8.52919,8.44984,8.52436,8.5653,8.5975,8.59665,8.56662,8.57935,8.58955,8.58445,8.59574,8.59095,8.59169,8.58154,8.59701,8.55374,8.19086,
Transpose (Unpacking),9.8031,9.67213,9.70775,9.60229,9.77441,9.8201,9.86593,9.86419,9.97406,9.95414,10.0075,10.0047,10.014,10.011,10.0016,9.9995,9.84864,9.92395,9.93638,9.97112,9.99183,9.96272,9.97913,9.986,9.97805,9.98963,10.0559,10.0533,9.96447,9.98115,9.80552,9.56221,
2D FFT Y-X-Direction,0.315202,0.205976,0.210203,0.206094,0.205302,0.205855,0.216699,0.210099,0.210043,0.216597,0.203412,0.21235,0.205055,0.205983,0.212226,0.20156,0.197492,0.209343,0.202917,0.205401,0.203114,0.208612,0.204217,0.205283,0.213827,0.210284,0.217385,0.212442,0.20566,0.21752,0.210673,0.203137,
