,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.211,415.887,437.749,437.7,407.534,429.685,418.504,426.297,433.971,431.534,473.384,467.639,430.7,426.374,442.713,415.976,
1D FFT Z-Direction,15.9802,16.5121,15.2653,16.229,15.9519,15.8251,15.2074,16.0185,14.5097,14.5118,14.5911,14.8479,14.5573,14.6374,14.6383,14.5228,
Transpose (First Send),0.478446,0.441253,0.508108,0.437674,0.503237,0.505907,0.464649,0.487623,0.641351,0.614156,0.43585,0.392313,0.469518,0.644629,0.484228,0.465807,
Transpose (Packing),0.57858,0.672596,0.629398,0.709432,0.779398,0.716019,0.732018,0.639007,0.796255,0.64995,0.670166,0.843385,0.631439,0.800061,0.817822,0.713151,
Transpose (Start Local Transpose),0.506371,0.51282,0.554013,0.454645,0.742984,0.534724,0.473446,0.572999,0.563783,0.517609,0.51745,0.791639,0.555777,0.514013,0.795213,0.580208,
Transpose (Start Receive),0.513194,0.518131,0.561048,0.459178,0.747903,0.545215,0.477872,0.579509,0.570053,0.524119,0.523386,0.79621,0.559933,0.519356,0.826368,0.586443,
Transpose (First Receive),15.8349,16.3639,15.1195,16.0714,15.8055,15.6724,15.0612,15.8733,14.3657,14.365,14.4434,14.7031,14.4115,14.4912,14.4901,14.374,
Transpose (Finished Receive),15.8354,16.3645,15.12,16.0721,15.8061,15.6731,15.0617,15.8739,14.3665,14.3657,14.4439,14.7037,14.4122,14.4918,14.4907,14.3747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8441,16.3723,15.1281,16.0837,15.8138,15.6812,15.0694,15.8813,14.3752,14.3743,14.4519,14.7108,14.4198,14.4989,14.4986,14.3836,
2D FFT Y-X-Direction,0.338234,0.299605,0.3087,0.300198,0.302133,0.304071,0.30041,0.306863,0.303461,0.299321,0.299571,0.298945,0.305875,0.301806,0.303699,0.304719,
Run complete,16.0455,16.5165,15.7903,16.2885,15.9746,16.1206,16.0834,16.0232,14.5259,14.5191,14.5939,14.8507,14.5621,14.6922,14.6429,14.5611,

init,419.211,415.887,437.749,437.7,407.534,429.685,418.504,426.297,433.971,431.534,473.384,467.639,430.7,426.374,442.713,415.976,
1D FFT Z-Direction,14.2323,14.7489,14.0804,14.5197,14.1178,14.0423,14.2153,14.2371,13.7812,13.8549,13.9283,14.0601,13.752,13.6663,13.9967,13.8242,
Transpose (First Send),0.513947,0.397674,0.486913,0.650327,0.457475,0.469671,0.636748,0.396744,0.493535,0.402384,0.485205,0.48579,0.50834,0.418159,0.472962,0.507456,
Transpose (Packing),0.735951,0.665423,0.676896,0.760902,0.786816,0.680488,0.712876,0.604341,0.73727,0.647685,0.695308,1.07715,0.63068,0.814562,0.871117,0.739585,
Transpose (Start Local Transpose),0.515838,0.63765,0.553808,0.543358,0.752404,0.553768,0.472716,0.588797,0.550465,0.587671,0.622545,1.02627,0.502244,0.525244,0.858071,0.575054,
Transpose (Start Receive),0.520791,0.645892,0.560536,0.550044,0.756957,0.561709,0.477292,0.59461,0.555941,0.595076,0.630596,1.03234,0.506785,0.530441,0.864287,0.581666,
Transpose (First Receive),14.0838,14.6003,13.9333,14.3678,13.9711,13.8954,14.0717,14.0966,13.6343,13.7092,13.7842,13.9182,13.607,13.5218,13.8531,13.6798,
Transpose (Finished Receive),14.0841,14.6009,13.9337,14.3687,13.9716,13.8961,14.0721,14.0971,13.6348,13.7096,13.7847,13.9187,13.6076,13.5224,13.8535,13.6803,
