,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.561,437.466,443.477,415.568,429.337,429.413,426.755,415.267,406.859,433.573,391.074,428.981,409.948,452.542,407.753,416.442,
1D FFT Z-Direction,66.8279,66.3851,66.701,66.697,64.7518,66.8665,66.0327,65.4366,66.373,65.8898,66.3226,65.7832,65.6914,65.8383,65.6111,65.8321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.64903,1.34092,1.3842,1.37067,1.37959,1.36954,1.38238,1.38676,1.37748,1.38497,1.38385,1.38309,1.36557,1.36956,1.3728,1.37352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.64928,1.34156,1.38444,1.37101,1.37988,1.36987,1.38262,1.38717,1.37769,1.38521,1.38434,1.38331,1.3658,1.3698,1.37306,1.37375,
Transpose (Finished All2All),66.0634,65.6246,65.9381,65.9376,63.991,66.0765,65.272,64.6773,65.579,65.128,65.5299,65.0228,64.9283,65.0798,64.8488,65.0711,
Transpose (Unpacking),66.064,65.6254,65.939,65.9387,63.9919,66.0798,65.2728,64.6784,65.5844,65.1288,65.5325,65.0236,64.9292,65.0807,64.8497,65.0723,
2D FFT Y-X-Direction,1.64873,1.34042,1.38362,1.37015,1.37911,1.36912,1.3819,1.38626,1.37709,1.38457,1.3833,1.38254,1.36514,1.3691,1.37243,1.37304,
Run complete,66.8282,66.3854,66.7012,66.6972,64.7521,66.8668,66.033,65.4369,66.3733,65.8903,66.3229,65.7834,65.6917,65.8387,65.6114,65.8323,

init,432.561,437.466,443.477,415.568,429.337,429.413,426.755,415.267,406.859,433.573,391.074,428.981,409.948,452.542,407.753,416.442,
1D FFT Z-Direction,63.8638,64.7219,64.7523,63.4014,63.6129,63.7204,62.8327,64.7413,64.3151,64.1691,63.9953,64.3645,63.5886,63.6043,63.8504,64.1076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.65275,1.34523,1.38056,1.37088,1.3857,1.38645,1.38747,1.38368,1.38673,1.37393,1.39145,1.37595,1.37589,1.38805,1.38517,1.37625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.65321,1.34547,1.38094,1.37123,1.38599,1.38676,1.38778,1.38397,1.38695,1.37458,1.39183,1.37623,1.37629,1.38832,1.38546,1.37652,
Transpose (Finished All2All),63.1014,63.9301,63.961,62.6401,62.8525,62.9583,62.0724,63.9509,63.5549,63.4066,63.2342,63.5775,62.8245,62.8474,63.0902,63.3488,
Transpose (Unpacking),63.1019,63.9341,63.9641,62.6408,62.8533,62.9589,62.0731,63.9527,63.5557,63.4072,63.2348,63.5809,62.8253,62.848,63.0908,63.3499,
2D FFT Y-X-Direction,1.65183,1.34464,1.37995,1.37033,1.3852,1.38586,1.38702,1.38319,1.38631,1.37339,1.39088,1.37541,1.37538,1.38747,1.38465,1.37577,
Run complete,63.8641,64.7222,64.7525,63.4017,63.6131,63.7206,62.8329,64.7416,64.3154,64.1693,63.9956,64.365,63.5889,63.6046,63.8507,64.1079,

init,432.561,437.466,443.477,415.568,429.337,429.413,426.755,415.267,406.859,433.573,391.074,428.981,409.948,452.542,407.753,416.442,
1D FFT Z-Direction,63.6117,61.6822,62.7692,62.6769,63.5307,61.814,63.6106,61.5795,61.6703,64.588,62.6869,62.9905,64.2775,61.6643,64.0797,64.5947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.65717,1.34779,1.38818,1.38357,1.37578,1.37483,1.37055,1.3827,1.38281,1.379,1.37376,1.38893,6.33898,1.37965,1.38597,1.37885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.65757,1.34806,1.38847,1.38387,1.37599,1.37507,1.37092,1.38304,1.38305,1.37922,1.374,1.38915,6.34165,1.37992,1.38618,1.37908,
Transpose (Finished All2All),62.8203,60.9239,62.0102,61.914,62.7385,61.0505,62.823,60.8163,60.9098,63.8015,61.9245,62.2303,63.4859,60.9006,63.2885,63.8002,
Transpose (Unpacking),62.8228,60.9248,62.0107,61.9146,62.7409,61.0511,62.8247,60.8171,60.9108,63.8033,61.925,62.2311,63.4869,60.9013,63.2901,63.803,
2D FFT Y-X-Direction,1.65672,1.34727,1.38772,1.383,1.3753,1.37431,1.37007,1.38224,1.38248,1.37835,1.3733,1.38848,6.33721,1.37928,1.38558,1.37851,
Run complete,63.612,61.6824,62.7694,62.6772,63.5309,61.8143,63.6111,61.5798,61.6706,64.5882,62.6871,62.9908,64.2778,61.6646,64.0803,64.595,

init,432.561,437.466,443.477,415.568,429.337,429.413,426.755,415.267,406.859,433.573,391.074,428.981,409.948,452.542,407.753,416.442,
1D FFT Z-Direction,60.2948,59.7271,60.3014,60.2747,60.0762,60.2674,60.2882,60.2259,60.6575,60.6804,60.5757,60.5372,60.3681,60.0114,60.6719,60.6659,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.66748,1.34477,1.38667,1.37079,1.38673,1.37737,1.38852,1.37433,1.37453,1.37933,1.37054,1.36502,1.38309,1.37348,1.38053,1.37682,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.66784,1.34507,1.38694,1.37107,1.38702,1.37771,1.38887,1.37457,1.37481,1.37969,1.37073,1.36524,1.38336,1.37382,1.38075,1.37705,
Transpose (Finished All2All),59.5334,58.9679,59.5419,59.5168,59.3138,59.5081,59.5289,59.4675,59.9012,59.9216,59.8155,59.779,59.6059,59.2493,59.9149,59.9051,
Transpose (Unpacking),59.534,58.9687,59.5427,59.5176,59.3145,59.5087,59.5296,59.4681,59.9021,59.922,59.8159,59.7797,59.6069,59.2501,59.916,59.9057,
2D FFT Y-X-Direction,1.6668,1.34423,1.38628,1.37027,1.38631,1.37691,1.38811,1.37383,1.37418,1.37894,1.37004,1.36446,1.38256,1.37302,1.3801,1.37644,
Run complete,60.2952,59.7274,60.3016,60.2749,60.0764,60.2677,60.2885,60.2261,60.6578,60.6806,60.576,60.5374,60.3683,60.0118,60.6721,60.6661,

init,432.561,437.466,443.477,415.568,429.337,429.413,426.755,415.267,406.859,433.573,391.074,428.981,409.948,452.542,407.753,416.442,
1D FFT Z-Direction,60.5841,60.5543,60.5521,60.5686,60.5805,60.5902,60.5635,60.5382,60.3865,60.5019,60.473,60.4967,60.4189,60.2059,60.2118,60.0485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.64792,1.35233,1.37343,1.36643,1.38086,1.37651,1.3745,1.38027,1.37075,1.37996,1.37574,1.37414,1.36883,1.37621,1.37584,1.38084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.64828,1.35273,1.37365,1.36669,1.38115,1.37681,1.37486,1.38053,1.37103,1.38024,1.37634,1.37435,1.36923,1.37646,1.37606,1.38106,
Transpose (Finished All2All),59.8226,59.7985,59.791,59.8125,59.8216,59.8284,59.8041,59.7809,59.6268,59.7417,59.712,59.7397,59.6572,59.4481,59.4553,59.2825,
Transpose (Unpacking),59.8232,59.7995,59.7919,59.8135,59.8227,59.8292,59.8048,59.7817,59.6279,59.7422,59.7125,59.7406,59.6579,59.4488,59.4564,59.2833,
2D FFT Y-X-Direction,1.64742,1.35183,1.37301,1.36601,1.38043,1.37601,1.37408,1.37984,1.37043,1.37932,1.37529,1.37374,1.36847,1.37582,1.37541,1.38029,
Run complete,60.5844,60.5545,60.5523,60.5688,60.5808,60.5904,60.5638,60.5385,60.3868,60.5021,60.4732,60.497,60.4192,60.2062,60.212,60.0487,

init,432.561,437.466,443.477,415.568,429.337,429.413,426.755,415.267,406.859,433.573,391.074,428.981,409.948,452.542,407.753,416.442,
1D FFT Z-Direction,60.8432,60.8448,60.8305,60.8366,60.5876,60.6388,60.8299,60.7711,60.9792,60.9811,60.9004,60.888,60.549,60.4234,60.1946,60.4823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.64891,1.35257,1.37701,1.3802,1.3754,1.37277,1.38196,1.38179,1.37394,1.38489,1.38112,1.37455,1.37412,1.36982,1.37346,1.38815,
