,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,465.16,441.867,467.607,479.622,435.697,440.193,452.354,436.308,477.081,499.666,496.821,486.721,454.682,454.15,450.647,442.144,
1D FFT Z-Direction,881.68,881.605,879.552,880.48,876.934,877.433,880.823,880.378,912.869,914.351,908.44,914.377,914.381,899.223,906.571,895.754,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.9907,51.6331,51.8241,51.6614,51.816,51.8533,51.675,51.8574,51.8492,51.7654,51.8706,51.8356,51.8472,51.7529,51.93,51.5796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.9912,51.6334,51.8245,51.6636,51.8167,51.8537,51.6753,51.8579,51.8499,51.7656,51.871,51.8359,51.8476,51.7533,51.9326,51.5799,
Transpose (Finished All2All),861.625,861.589,859.476,860.502,856.905,857.408,860.797,860.356,892.876,894.351,888.377,894.359,894.36,879.203,886.57,875.655,
Transpose (Unpacking),861.628,861.592,859.479,860.503,856.906,857.412,860.799,860.359,892.877,894.354,888.381,894.362,894.365,879.207,886.572,875.674,
2D FFT Y-X-Direction,40.1225,45.9052,46.0569,45.8441,46.0495,46.0723,45.8615,46.0871,46.0787,45.9815,46.0992,46.0621,46.07,45.9896,46.1594,45.815,
Run complete,881.681,881.606,879.553,880.48,876.934,877.434,880.823,880.378,912.869,914.351,908.44,914.377,914.382,899.223,906.571,895.754,

init,465.16,441.867,467.607,479.622,435.697,440.193,452.354,436.308,477.081,499.666,496.821,486.721,454.682,454.15,450.647,442.144,
1D FFT Z-Direction,870.465,870.015,864.134,867.659,870.474,867.158,869.571,865.097,910.477,909.52,909.761,910.417,897.093,905.276,904.03,892.676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.9809,51.6145,51.8919,51.6282,51.811,51.773,51.8113,51.8045,51.7571,51.831,51.7547,51.8357,51.8023,51.7892,51.83,51.7345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.9812,51.6148,51.8923,51.6284,51.8113,51.7735,51.8118,51.8051,51.7575,51.8314,51.7551,51.8361,51.8026,51.7895,51.8306,51.7349,
Transpose (Finished All2All),850.431,849.942,843.996,847.579,850.443,847.172,849.573,845.102,890.453,889.546,889.728,890.434,877.089,885.291,884.033,872.64,
Transpose (Unpacking),850.431,849.944,843.998,847.581,850.443,847.173,849.573,845.103,890.457,889.547,889.729,890.435,877.091,885.292,884.036,872.642,
2D FFT Y-X-Direction,40.1139,45.8778,46.1116,45.8373,46.0497,45.9981,46.0047,46.0215,45.982,46.0495,45.9711,46.0579,46.0263,46.0119,46.0584,45.9583,
Run complete,870.466,870.015,864.134,867.659,870.474,867.158,869.571,865.097,910.477,909.52,909.762,910.417,897.093,905.276,904.03,892.676,

init,465.16,441.867,467.607,479.622,435.697,440.193,452.354,436.308,477.081,499.666,496.821,486.721,454.682,454.15,450.647,442.144,
1D FFT Z-Direction,887.384,881.603,876.997,884.884,886.743,886.096,887.312,886.588,891.895,891.945,891.984,891.298,888.886,881.236,882.823,878.462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),46.0339,51.6076,51.6571,51.6764,51.6636,51.7529,51.8179,51.8699,51.6642,51.8784,51.8967,51.7829,51.8093,51.8358,51.845,51.9369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),46.0344,51.6081,51.6576,51.6767,51.664,51.7532,51.8183,51.8702,51.6645,51.8787,51.897,51.7832,51.8096,51.8362,51.8454,51.9374,
Transpose (Finished All2All),867.314,861.623,856.956,864.919,866.687,866.095,867.316,866.593,871.904,871.948,871.947,871.198,868.88,861.245,862.841,858.403,
Transpose (Unpacking),867.319,861.624,856.957,864.92,866.69,866.096,867.318,866.594,871.905,871.95,871.948,871.2,868.882,861.248,862.842,858.405,
2D FFT Y-X-Direction,40.1483,45.8646,45.8821,45.8804,45.896,45.9861,46.0054,46.1058,45.8944,46.1195,46.1313,46.019,46.0443,46.0754,46.0777,46.1515,
Run complete,887.384,881.604,876.997,884.884,886.744,886.098,887.312,886.589,891.895,891.945,891.984,891.298,888.886,881.237,882.823,878.462,

init,465.16,441.867,467.607,479.622,435.697,440.193,452.354,436.308,477.081,499.666,496.821,486.721,454.682,454.15,450.647,442.144,
1D FFT Z-Direction,881.618,881.603,880.942,869.302,877.202,881.169,874.818,876.036,895.339,894.931,892.007,895.334,886.367,885.296,881.375,880.665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),45.8569,51.6099,51.8604,51.7048,51.7872,51.7675,51.7556,51.8813,51.8052,51.7577,51.7347,51.816,51.6621,51.8144,51.7803,51.7576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8575,51.6119,51.8608,51.7052,51.7878,51.7678,51.7559,51.8816,51.8055,51.758,51.7352,51.8163,51.6624,51.8148,51.7806,51.758,
Transpose (Finished All2All),861.588,861.607,860.89,849.334,857.179,861.174,854.83,856.052,875.347,874.961,871.977,875.354,866.374,865.31,861.391,860.632,
Transpose (Unpacking),861.589,861.608,860.892,849.335,857.18,861.175,854.831,856.053,875.347,874.962,871.978,875.355,866.375,865.312,861.392,860.634,
2D FFT Y-X-Direction,39.9593,45.8642,46.0878,45.9181,46.015,45.9926,45.9503,46.1248,46.0405,45.9951,45.9673,46.0518,45.8959,46.0539,46.0095,45.9886,
Run complete,881.618,881.604,880.943,869.302,877.202,881.17,874.819,876.036,895.34,894.931,892.007,895.335,886.367,885.296,881.375,880.665,

init,465.16,441.867,467.607,479.622,435.697,440.193,452.354,436.308,477.081,499.666,496.821,486.721,454.682,454.15,450.647,442.144,
1D FFT Z-Direction,888.188,888.139,883.182,877.026,887.969,882.908,874.512,887.131,898.354,898.71,891.005,898.676,891.971,886.829,878.953,884.194,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),46.034,51.5948,51.77,51.6893,51.7751,51.8499,51.8038,51.7929,51.8919,51.9249,51.8792,51.7791,51.787,51.7867,51.8189,51.8095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),46.0344,51.5951,51.7704,51.6897,51.7754,51.8505,51.8041,51.7932,51.8922,51.9252,51.8796,51.7794,51.7873,51.7871,51.8192,51.8098,
Transpose (Finished All2All),868.144,868.152,863.137,857.055,867.937,862.923,854.523,867.14,878.36,878.711,870.98,878.696,871.977,866.844,858.97,864.164,
