,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,396.602,404.102,418.732,410.352,411.677,404.698,408.859,403.912,413.176,416.647,420.358,413.453,391.849,404.67,414.619,409.659,428.733,426.955,453.543,444.893,438.135,437.183,435.281,429.771,451.057,422.66,457.026,421.285,438.317,439.636,428.083,461.048,418.529,422.023,442.237,444.872,435.944,422.599,431.505,437.191,440.114,432.23,435.188,434.495,427.906,415.658,423.009,427.633,
1D FFT Z-Direction,14041.2,14100.9,14163.4,14058.7,14223.9,14221.1,14186.1,14221.1,14104.7,14052,14114.5,14020.1,14014.4,13874.5,14114.5,14019.3,13748.1,13809.5,13832.3,13787.2,13852.3,13775.9,13811.8,13849.3,13803.4,13788.8,13925.5,13777.3,13827.1,13850.8,13763.4,13778.7,13794.8,13798.8,13753.5,13743.3,13839.3,13802.3,13787.2,13805.7,13795.4,13778.7,13792.5,13825,13822.2,13821.1,13846.7,13807.1,
Transpose (First Send),46.0818,45.6932,45.6062,49.0696,45.3311,46.0475,46.3088,45.9102,48.8933,46.2135,45.9603,45.741,45.537,45.6803,48.802,45.567,48.4243,42.5264,43.4171,41.4589,41.6283,41.5661,42.6261,43.6349,44.8026,44.6818,41.8404,43.9016,43.9824,44.0351,43.0844,44.7545,44.159,44.0398,44.1903,42.1086,41.2193,42.3475,43.1109,42.3627,42.0824,44.6258,41.6593,43.4259,41.7044,44.5829,44.4069,41.4052,
Transpose (Packing),46.0796,45.6893,45.6035,49.067,45.329,46.0451,46.3058,45.9081,48.8887,46.2075,45.9569,45.7373,45.535,45.6777,48.7984,45.563,48.4205,42.5243,43.4137,41.4564,41.6264,41.5635,42.6236,43.6319,44.8004,44.6786,41.8376,43.8993,43.9803,44.0313,43.0827,44.7518,44.1557,44.034,44.186,42.1057,41.217,42.3451,43.1055,42.36,42.0789,44.6203,41.6567,43.4216,41.7001,44.5794,44.4037,41.401,
Transpose (Start Local Transpose),46.3036,45.9111,45.8143,49.1767,45.5132,46.2239,46.5411,46.1222,49.1186,46.5676,46.1913,45.9864,45.6702,45.8914,48.9914,45.9864,48.6269,42.7188,43.626,41.6493,41.8196,41.7653,42.8199,43.8368,44.9971,44.8827,41.9594,44.0971,44.1751,44.2601,43.2848,44.9445,44.3525,44.2835,44.4092,42.4379,41.4172,42.533,43.3486,42.5862,43.257,45.1828,41.8767,43.6549,41.9405,44.8116,44.6126,41.7233,
Transpose (Start Receive),46.3145,45.9281,45.8325,49.1872,45.5247,46.2367,46.5606,46.1328,49.1333,46.5905,46.2024,46.0065,45.6797,45.9034,49.0022,46.0095,48.6388,42.7288,43.6377,41.6604,41.8293,41.7767,42.8326,43.8484,45.0078,44.8924,41.9706,44.109,44.1857,44.278,43.2959,44.956,44.3631,44.3003,44.4196,42.4575,41.4275,42.5434,43.3671,42.6043,43.2699,45.203,41.8896,43.667,41.9617,44.8258,44.6243,41.7461,
Transpose (First Receive),14039.3,14099,14161.5,14056.8,14221.9,14219.2,14184.2,14219.2,14102.8,14050.1,14112.6,14018.2,14012.5,13872.7,14112.6,14017.4,13746.3,13807.7,13830.5,13785.4,13850.5,13774.1,13810,13847.5,13801.6,13787,13923.6,13775.5,13825.3,13849,13761.6,13776.9,13793,13797,13751.7,13741.5,13837.4,13800.5,13785.4,13803.8,13793.6,13776.8,13790.6,13823.1,13820.4,13819.2,13844.9,13805.2,
Transpose (Finished Receive),14039.3,14099,14161.5,14056.8,14221.9,14219.2,14184.2,14219.2,14102.8,14050.1,14112.6,14018.2,14012.5,13872.7,14112.6,14017.4,13746.3,13807.7,13830.5,13785.4,13850.5,13774.1,13810,13847.5,13801.6,13787,13923.6,13775.5,13825.3,13849,13761.6,13776.9,13793,13797,13751.7,13741.5,13837.4,13800.5,13785.4,13803.8,13793.6,13776.8,13790.6,13823.1,13820.4,13819.2,13844.9,13805.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14039.3,14099,14161.5,14056.8,14221.9,14219.2,14184.2,14219.2,14102.8,14050.1,14112.6,14018.2,14012.5,13872.7,14112.6,14017.4,13746.3,13807.7,13830.5,13785.4,13850.5,13774.1,13810,13847.5,13801.6,13787,13923.6,13775.5,13825.3,13849,13761.6,13776.9,13793,13797,13751.7,13741.5,13837.4,13800.5,13785.4,13803.8,13793.6,13776.8,13790.6,13823.1,13820.4,13819.2,13844.9,13805.2,
2D FFT Y-X-Direction,46.079,45.6887,45.6029,49.0663,45.3284,46.0443,46.305,45.9076,48.888,46.2069,45.9563,45.7366,45.5342,45.6771,48.7975,45.5624,48.4195,42.5234,43.413,41.4552,41.6259,41.5627,42.623,43.6314,44.7998,44.6779,41.8368,43.8984,43.9797,44.0309,43.0821,44.7513,44.1551,44.0333,44.1853,42.1049,41.2163,42.3447,43.1047,42.3595,42.0781,44.6196,41.656,43.4209,41.6995,44.5787,44.4029,41.4003,
