,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.757,442.287,442.396,437.39,407.495,418.561,411.607,427.856,442.507,443.681,452.081,440.724,412.274,422.343,426.771,417.8,411.565,405.071,414.639,401,341.117,393.124,410.137,388.028,420.706,422.245,391.753,421.144,413.639,407.777,398.303,418.925,409.53,407.187,417.389,429.708,395.7,407.907,397.322,395.911,421.21,421.028,395.308,413.995,419.645,423.904,421.96,411.043,389.079,414.588,425.883,407.8,418.805,414.473,418.313,402.517,432.254,455.414,452.241,429.103,424.251,420.046,418.795,405.812,
1D FFT Z-Direction,2.28553,2.28852,2.31922,2.34846,2.30737,2.29879,2.30758,2.39051,2.03568,2.06181,2.08429,2.10509,2.1267,2.15218,2.17257,2.19185,2.38696,2.39516,2.42139,2.4165,2.46562,2.38046,2.36835,2.40348,2.51062,2.56512,2.51212,2.54511,2.58775,2.61987,2.64648,2.67703,3.38123,2.70703,3.31231,3.26543,3.2993,3.29735,3.33248,3.32528,2.1772,2.18547,2.22471,2.19475,2.20315,2.26834,2.15482,2.16687,2.17802,2.20964,2.18488,2.19625,2.26505,2.13366,2.15413,2.14097,2.36659,2.26769,2.24362,2.25573,2.28711,2.2174,2.30917,2.27769,
Transpose (First Send),0.123074,0.203002,0.114602,0.501058,0.637161,0.585401,0.104573,0.101241,0.11542,0.828442,0.120183,0.108194,0.115372,0.089624,0.113481,0.120805,0.418602,0.611072,0.440064,0.122819,0.635228,0.103179,0.114829,0.105668,0.124694,0.348988,0.125664,0.123977,0.139831,0.157386,0.13563,0.126455,0.086497,0.111494,0.120715,0.094178,0.102819,0.623431,0.111962,0.566559,0.104712,0.119837,0.278031,0.219575,0.078845,0.388837,0.102846,0.113856,0.109629,0.112889,0.095762,0.570266,0.410934,0.088286,0.093702,0.097252,0.829231,0.105632,0.103057,0.644679,0.080086,0.084508,0.120663,0.104377,
Transpose (Packing),1.36013,2.14741,1.30568,1.99627,1.32286,1.50266,1.4124,1.72361,1.3136,1.54971,1.38784,1.47446,1.41078,1.50894,1.30142,1.49541,1.71117,1.5764,1.74986,1.2505,2.03749,2.03022,1.36997,1.44225,1.28509,1.99784,1.88482,1.40815,1.32641,1.58623,1.39372,1.4798,2.6417,1.33198,2.11496,1.23285,1.21193,1.80281,2.51961,1.97628,1.389,1.40799,1.76209,1.72792,1.87541,2.01395,1.52045,1.44606,1.46641,1.42791,1.43657,2.03473,1.9553,1.2962,1.44258,1.40903,2.01248,1.25676,1.82926,1.97116,1.52532,2.08583,1.57569,1.09048,
Transpose (Start Local Transpose),0.892772,0.700451,0.975002,1.50982,0.535153,0.618267,0.860434,1.62403,0.904643,0.607793,0.945087,0.993331,0.94859,1.00575,1.03513,1.02236,1.04359,0.67925,1.10379,1.05705,1.63571,1.19815,0.812425,0.973043,0.912267,1.7184,0.868156,0.866147,1.06236,1.13815,1.00447,0.900858,2.61724,0.796351,1.62124,0.731897,0.986093,0.726449,1.63452,1.01743,0.839561,0.827778,1.38704,0.846117,0.716073,1.40528,0.849305,0.898015,0.950767,0.982825,1.00249,0.844436,1.20003,0.931942,1.01096,0.892242,1.51777,0.755678,0.793744,0.728326,0.888698,0.726638,0.968995,1.05935,
Transpose (Start Receive),0.898105,0.704843,0.98114,1.51656,0.538783,0.622748,0.865817,1.63136,0.910261,0.613225,0.951353,1.00027,0.954987,1.01248,1.04401,1.03348,1.04877,0.684243,1.11219,1.06405,1.64073,1.20254,0.816682,0.988242,0.917981,1.72472,0.872893,0.873201,1.07077,1.14626,1.01174,0.906639,2.65244,0.803323,1.62555,0.73818,0.992905,0.732027,1.64017,1.02409,0.846294,0.833182,1.39163,0.852439,0.72067,1.41082,0.853619,0.904951,0.96343,0.99083,1.00867,0.849778,1.20946,0.937421,1.0242,0.899891,1.52349,0.762668,0.79896,0.733307,0.89981,0.732063,0.975408,1.06752,
Transpose (First Receive),2.25985,2.26554,2.29577,2.32495,2.28477,2.27531,2.28284,2.36622,2.01222,2.03898,2.06068,2.08067,2.10199,2.12815,2.14674,2.16706,2.36302,2.37229,2.39335,2.38627,2.44222,2.35605,2.34608,2.38026,2.48596,2.54035,2.48785,2.52187,2.55727,2.59232,2.62139,2.65338,3.3579,2.68062,3.28722,3.24094,3.26862,3.26532,3.30778,3.29615,2.15182,2.16097,2.20095,2.17134,2.17953,2.24521,2.13029,2.14113,2.15061,2.18432,2.15955,2.17207,2.23868,2.10916,2.12914,2.1174,2.34268,2.24376,2.21964,2.23214,2.26177,2.19298,2.28503,2.25185,
Transpose (Finished Receive),2.26023,2.26596,2.29618,2.32524,2.28515,2.27572,2.28333,2.36658,2.01263,2.03943,2.06102,2.08104,2.10241,2.12854,2.14718,2.16739,2.36343,2.37265,2.39387,2.38746,2.44256,2.35647,2.34642,2.38059,2.48626,2.54067,2.48833,2.52223,2.55801,2.59276,2.62184,2.65379,3.35821,2.68108,3.28769,3.24134,3.26932,3.26585,3.30814,3.29676,2.15228,2.16147,2.20133,2.17179,2.17988,2.24562,2.13076,2.14163,2.15105,2.18479,2.16007,2.17256,2.23915,2.10955,2.12964,2.1178,2.34304,2.24418,2.21998,2.23251,2.26224,2.19342,2.28542,2.25237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
