,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,19.8525,21.3744,20.7306,20.895,20.9251,20.6097,20.8053,20.5634,20.9637,20.5797,20.9432,20.9871,21.363,21.2341,21.2256,21.0528,
Transpose (First Send),3.29719,2.90462,3.0471,3.07077,3.08485,3.07859,3.08108,3.04589,3.10715,3.10175,3.07684,3.05814,3.05188,3.07968,3.09951,3.07996,
Transpose (Packing),3.29536,2.90272,3.04584,3.06905,3.08362,3.07754,3.07955,3.04424,3.10577,3.10061,3.0754,3.05509,3.05003,3.07782,3.0982,3.07819,
Transpose (Start Local Transpose),3.36859,2.96318,3.102,3.12883,3.14337,3.13353,3.13797,3.1049,3.16131,3.15557,3.14261,3.12774,3.11609,3.13893,3.15525,3.13739,
Transpose (Start Receive),3.37434,2.97214,3.10804,3.13597,3.14945,3.13887,3.14484,3.11222,3.16691,3.16186,3.1484,3.13568,3.12215,3.14412,3.16133,3.14262,
Transpose (First Receive),18.4013,19.9121,18.0774,18.2465,18.4298,18.111,18.2277,17.9778,18.53,18.1362,18.1706,18.228,18.672,18.5418,18.5736,18.3995,
Transpose (Finished Receive),18.402,19.913,18.0783,18.2473,18.4342,18.1118,18.2284,17.979,18.5309,18.1373,18.1715,18.2287,18.6727,18.5426,18.5745,18.4002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7798,21.2981,20.6644,20.8289,20.8615,20.5399,20.7383,20.4915,20.8981,20.5078,20.8696,20.9204,21.2983,21.1678,21.1585,20.9835,
2D FFT Y-X-Direction,0.749702,0.529247,0.505892,0.528145,0.514117,0.507864,0.54206,0.507591,0.535044,0.529769,0.52164,0.500834,0.520748,0.54867,0.546351,0.525868,
Run complete,19.8747,21.379,20.733,20.9014,20.9317,20.6156,20.8136,20.571,20.9713,20.5862,20.9489,20.9945,21.3705,21.2468,21.2318,21.0607,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,19.5059,21.0303,19.4157,21.018,20.6532,20.7466,22.3595,22.3775,20.1422,19.7635,20.1317,20.3035,20.6972,20.6749,20.6288,20.6146,
Transpose (First Send),3.23953,2.8069,3.07149,3.08025,3.08209,3.08987,3.07411,3.04824,3.0662,3.04769,3.07845,3.09613,3.08713,3.09983,3.05169,2.99034,
Transpose (Packing),3.23745,2.80463,3.07003,3.07863,3.08105,3.08848,3.07275,3.04586,3.06473,3.04584,3.07699,3.09487,3.08616,3.09762,3.05013,2.98884,
Transpose (Start Local Transpose),3.30518,2.86966,3.12852,3.1408,3.14094,3.14253,3.12556,3.108,3.12218,3.10651,3.13344,3.15456,3.15364,3.16271,3.11036,3.0519,
Transpose (Start Receive),3.31188,2.87756,3.13459,3.14697,3.14765,3.14816,3.13199,3.11576,3.12861,3.11475,3.13939,3.16188,3.15881,3.16818,3.11651,3.05923,
Transpose (First Receive),18.0592,19.5854,17.9606,19.5744,17.9198,18.0198,19.5507,19.5718,17.7227,17.3344,17.4781,17.6547,17.9183,17.8949,17.8358,17.8205,
Transpose (Finished Receive),18.06,19.5863,17.9616,19.575,17.9209,18.0207,19.5514,19.5728,17.7233,17.3353,17.4791,17.6553,17.9189,17.8957,17.8367,17.8216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.4401,20.9646,19.344,20.9529,20.5817,20.6784,22.2928,22.3122,20.0766,19.6918,20.0638,20.2387,20.6323,20.608,20.5629,20.5472,
2D FFT Y-X-Direction,0.760985,0.507921,0.50832,0.516182,0.521222,0.528012,0.542621,0.516971,0.53024,0.511236,0.51759,0.535856,0.522822,0.532671,0.556476,0.496894,
Run complete,19.5526,21.0325,19.4189,21.02,20.6557,20.7488,22.3618,22.3798,20.1552,19.7703,20.1379,20.3115,20.705,20.6816,20.6369,20.6226,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,18.8419,20.3686,21.704,21.7068,20.1362,20.0925,20.3456,18.7168,20.1872,20.6696,19.7698,20.1999,20.9169,20.9653,20.9103,20.8052,
Transpose (First Send),3.26476,2.85043,3.08385,3.08565,3.07528,3.07259,3.09149,3.07026,3.09,3.05287,3.08555,3.08949,3.09957,3.11302,3.10021,3.06249,
Transpose (Packing),3.26228,2.84809,3.08259,3.08398,3.07384,3.07075,3.09021,3.06843,3.08858,3.05051,3.08426,3.08811,3.09807,3.11176,3.09868,3.06106,
Transpose (Start Local Transpose),3.34331,2.91026,3.1451,3.1418,3.13274,3.13031,3.14985,3.13204,3.14506,3.11155,3.13822,3.14504,3.15346,3.17092,3.15756,3.12291,
Transpose (Start Receive),3.35073,2.91774,3.15044,3.14814,3.13981,3.13847,3.15675,3.13763,3.15144,3.11931,3.14424,3.15177,3.15925,3.17685,3.16326,3.129,
Transpose (First Receive),17.3861,18.9116,18.8908,18.8952,17.3749,17.328,18.902,17.265,17.8326,18.3181,17.375,17.8122,18.148,18.1955,18.1921,18.0874,
Transpose (Finished Receive),17.3874,18.9126,18.8915,18.8956,17.3754,17.3286,18.9025,17.2663,17.8332,18.3188,17.3757,17.8129,18.149,18.1962,18.1927,18.0886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.7704,20.3029,21.6404,21.6435,20.0718,20.0249,20.2806,18.6473,20.1187,20.6046,19.6989,20.1339,20.8519,20.8992,20.8428,20.7366,
2D FFT Y-X-Direction,0.759054,0.525397,0.522257,0.524189,0.51074,0.506737,0.543523,0.522353,0.554562,0.516724,0.514287,0.516652,0.524877,0.538954,0.546723,0.508967,
Run complete,18.8884,20.3706,21.7061,21.7094,20.1384,20.0977,20.3476,18.72,20.1928,20.6773,19.7758,20.2073,20.9244,20.972,20.9176,20.8143,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,19.6112,19.6146,18.1153,21.1079,21.0935,18.1391,19.5501,19.4883,19.473,19.7538,19.5348,19.6822,20.0748,20.0546,20.1099,20.1425,
Transpose (First Send),3.22932,2.81636,3.07,3.07771,3.07478,3.07816,3.07845,3.05696,3.07225,3.04775,3.07051,3.05267,3.04634,3.08366,3.08659,3.05892,
Transpose (Packing),3.22747,2.81445,3.06881,3.0761,3.07376,3.07701,3.07729,3.05556,3.07116,3.04616,3.06901,3.05092,3.04507,3.0819,3.08538,3.05757,
Transpose (Start Local Transpose),3.30178,2.88245,3.12921,3.13808,3.13145,3.13215,3.13115,3.11426,3.1286,3.10521,3.12349,3.11064,3.10847,3.13989,3.14453,3.11699,
Transpose (Start Receive),3.30842,2.89094,3.13496,3.14438,3.13669,3.13758,3.13748,3.12153,3.13432,3.11303,3.12918,3.1173,3.11403,3.14516,3.15101,3.12184,
Transpose (First Receive),16.7999,16.806,16.6597,19.6649,19.6526,16.6877,16.7954,16.7296,16.9333,17.2239,16.8684,17.0229,17.2873,17.2646,17.323,17.3565,
Transpose (Finished Receive),16.8006,16.8068,16.6607,19.666,19.6531,16.6886,16.7961,16.7305,16.9338,17.2247,16.869,17.0241,17.2884,17.2652,17.3238,17.3571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.5442,19.5491,18.0442,21.0433,21.0301,18.0679,19.4834,19.4197,19.399,19.6878,19.4675,19.6176,20.0096,19.9854,20.0421,20.0746,
2D FFT Y-X-Direction,0.744922,0.501746,0.513105,0.520739,0.510433,0.513501,0.530997,0.510473,0.535983,0.511486,0.518987,0.501766,0.511575,0.547872,0.546359,0.51886,
Run complete,19.6502,19.622,18.1183,21.1104,21.0955,18.1418,19.5522,19.4951,19.4799,19.7603,19.5407,19.6901,20.0828,20.0617,20.1172,20.1507,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,19.6531,19.6571,18.2428,21.1379,19.3409,19.4971,21.1461,18.1845,19.6398,19.4706,19.3605,19.5719,19.9526,19.9729,19.8344,19.8472,
Transpose (First Send),3.25405,2.83483,3.0389,3.05373,3.07054,3.08355,3.09055,3.05401,3.0798,3.06103,3.06453,3.06955,3.06474,3.08923,3.07136,3.03317,
Transpose (Packing),3.25168,2.83197,3.03752,3.05245,3.06905,3.08237,3.08922,3.05237,3.0786,3.05957,3.06281,3.06805,3.06332,3.08783,3.07011,3.03137,
Transpose (Start Local Transpose),3.33592,2.89252,3.09161,3.1082,3.12567,3.1379,3.14645,3.11158,3.13313,3.11762,3.12011,3.12123,3.11858,3.14621,3.12433,3.09408,
Transpose (Start Receive),3.34272,2.90067,3.09817,3.11442,3.13206,3.1439,3.15251,3.11913,3.13869,3.1254,3.12559,3.12686,3.124,3.15156,3.12988,3.09932,
Transpose (First Receive),16.8462,16.8443,16.7935,19.6974,16.6872,16.8469,19.7041,16.7378,16.9951,16.8248,16.7561,16.9761,17.154,17.1694,17.0316,17.0479,
Transpose (Finished Receive),16.8467,16.8453,16.7941,19.6979,16.688,16.8476,19.705,16.7382,16.9957,16.8256,16.7571,16.9767,17.1545,17.1704,17.0323,17.0487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.5889,19.5925,18.1742,21.075,19.2747,19.4324,21.0824,18.1161,19.5744,19.4044,19.2928,19.5066,19.8899,19.906,19.7673,19.782,
2D FFT Y-X-Direction,0.753926,0.514414,0.489957,0.504889,0.514484,0.528294,0.551312,0.51502,0.537027,0.517432,0.505112,0.510376,0.519888,0.544007,0.539768,0.501909,
Run complete,19.6909,19.6594,18.245,21.1401,19.3431,19.4996,21.1483,18.1871,19.6464,19.4766,19.3663,19.58,19.9598,19.9789,19.8419,19.8545,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,18.2709,19.8483,19.2062,19.4886,19.3863,19.26,19.7625,18.2378,17.866,18.4983,17.9555,18.231,18.6982,18.5247,18.7074,18.6801,
Transpose (First Send),3.22416,2.7669,3.02173,3.03307,3.00843,2.9695,3.05728,2.9638,3.02497,2.95984,3.05804,3.0007,3.03646,3.03047,3.028,2.9763,
Transpose (Packing),3.22247,2.76462,3.02048,3.03142,3.00679,2.96833,3.0556,2.96205,3.02355,2.95811,3.05692,2.99929,3.03513,3.0286,3.02656,2.97477,
Transpose (Start Local Transpose),3.30629,2.82464,3.08474,3.09166,3.07857,3.02886,3.1267,3.0242,3.10783,3.0176,3.1362,3.05921,3.09958,3.09249,3.09558,3.03516,
Transpose (Start Receive),3.31209,2.83273,3.09154,3.09786,3.08493,3.03519,3.13288,3.0319,3.1216,3.02595,3.14438,3.06571,3.10457,3.09835,3.10203,3.04101,
Transpose (First Receive),16.8246,18.4071,16.5979,16.884,16.7879,16.6525,18.32,16.7921,15.5947,16.2241,15.3425,15.6223,16.1358,15.9622,15.9947,15.9641,
Transpose (Finished Receive),16.8251,18.4077,16.5986,16.8846,16.7884,16.6532,18.3206,16.7926,15.5951,16.2248,15.3431,15.6227,16.1364,15.9631,15.9952,15.9648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.2018,19.784,19.1386,19.4233,19.3241,19.1925,19.6979,18.17,17.794,18.4339,17.8888,18.1656,18.6349,18.4584,18.6425,18.6123,
2D FFT Y-X-Direction,0.763166,0.523432,0.508636,0.523891,0.52007,0.498117,0.570456,0.520551,0.541422,0.507848,0.538405,0.523088,0.540497,0.539995,0.538746,0.511258,
Run complete,18.3085,19.851,19.2082,19.4904,19.389,19.262,19.7642,18.2406,17.8743,18.5057,17.9616,18.2554,18.706,18.5331,18.7158,18.6893,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
1D FFT Z-Direction,17.0716,18.5827,16.9475,18.5817,18.3542,18.3534,18.5523,16.8101,18.0107,18.6126,18.2468,18.4612,19.0005,18.8385,18.8974,18.7476,
Transpose (First Send),3.26835,2.81412,3.07739,3.08152,3.05269,3.07161,3.0525,2.99731,3.08039,3.04593,3.09266,3.09111,3.05138,3.08246,3.07653,3.03773,
Transpose (Packing),3.26628,2.81263,3.07603,3.08013,3.0514,3.07044,3.05109,2.99572,3.07896,3.04349,3.0916,3.08968,3.05007,3.08138,3.07547,3.03558,
Transpose (Start Local Transpose),3.33749,2.87275,3.13299,3.13928,3.10597,3.12584,3.10751,3.05652,3.13589,3.10172,3.14832,3.14742,3.10829,3.13948,3.1313,3.0949,
Transpose (Start Receive),3.34379,2.87998,3.13876,3.14473,3.11152,3.13147,3.11267,3.0642,3.14177,3.10927,3.15741,3.15339,3.11352,3.14496,3.13773,3.09988,
Transpose (First Receive),15.6259,17.1285,15.498,17.1292,15.5532,15.5509,17.1081,15.3612,15.797,16.4088,15.64,15.8601,16.3559,16.1921,16.2365,16.087,
Transpose (Finished Receive),15.6266,17.1292,15.4987,17.1297,15.5538,15.5513,17.1087,15.3621,15.7975,16.4095,15.6405,15.8608,16.3563,16.1926,16.237,16.0877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.0053,18.5181,16.879,18.5182,18.2901,18.2872,18.4862,16.7412,17.9403,18.5493,18.1809,18.3973,18.9365,18.7728,18.8319,18.6805,
2D FFT Y-X-Direction,0.754203,0.505878,0.511254,0.515704,0.497328,0.515856,0.545405,0.490478,0.552033,0.518145,0.517323,0.513307,0.51098,0.541226,0.548855,0.509243,
Run complete,17.1076,18.5848,16.9497,18.5837,18.3562,18.3557,18.5544,16.8131,18.0176,18.6188,18.2528,18.4686,19.0078,18.846,18.9051,18.7564,

init,437.076,436.811,426.084,437.018,440.087,434.597,440.024,438.026,441.797,409.671,423.662,427.237,443.311,394.348,420.624,394.34,
