,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,547.388,555.36,526.557,526.837,537.669,536.918,544.372,537.075,523.158,492.28,521.261,499.264,522.338,524.028,520.813,501.335,544.375,543.684,539.693,546.039,550.947,547.467,545.676,549.232,555.304,539.852,541.132,539.982,538.937,542.067,548.286,541.221,530.651,559.21,554.022,530.345,545.438,529.811,547.242,553.897,531.557,515.292,533.934,534.186,512.045,514.449,507.882,508.103,560.814,532.208,558.848,512.211,546.295,548.066,546.954,547.416,503.316,565.812,566.35,562.73,558.393,559.181,509.811,558.739,
1D FFT Z-Direction,146.703,145.692,152.573,152.312,145.096,145.217,144.724,145.726,152.767,152.645,152.427,152.597,152.837,152.845,152.902,152.897,152.886,152.849,152.227,152.495,152.566,152.273,152.276,152.275,152.637,152.432,152.621,152.629,152.044,152.202,152.17,151.775,152.381,152.167,151.49,151.523,151.607,151.628,151.691,151.716,151.775,151.756,152.348,152.206,152.655,152.666,152.199,152.254,152.288,152.304,151.755,151.742,151.54,152.021,152.396,152.393,152.77,152.705,152.651,152.699,152.625,152.395,152.527,152.616,
Transpose (First Send),26.7607,22.9332,25.5641,25.6417,25.3603,25.4282,25.4306,25.4985,25.4271,25.4593,25.2494,25.0091,25.5853,25.5281,25.3451,25.1241,25.3524,25.3522,25.4386,25.0571,25.2971,25.3767,24.8966,25.1964,25.3819,25.1705,25.3112,25.1888,25.3688,25.2165,25.1442,25.3283,25.4293,25.3743,25.2449,25.3,25.4137,25.2219,25.4748,25.4904,25.126,25.3187,25.4187,25.2421,25.4802,25.4464,25.3911,25.1535,25.2872,25.4368,25.2303,25.4453,25.0378,25.27,25.3188,25.155,25.2471,25.3922,25.3462,25.2902,25.3278,25.4398,25.5106,25.4507,
Transpose (Packing),26.7587,22.9313,25.5625,25.6401,25.3587,25.4264,25.4292,25.4972,25.4255,25.4574,25.2471,25.0064,25.5832,25.5267,25.3434,25.1219,25.3505,25.3508,25.437,25.0541,25.2953,25.3751,24.8946,25.1946,25.3805,25.1686,25.3095,25.1869,25.3675,25.2147,25.1418,25.3251,25.4276,25.3732,25.243,25.2983,25.4119,25.2197,25.4734,25.4895,25.1235,25.3175,25.4171,25.2405,25.4789,25.4451,25.3894,25.151,25.2852,25.4352,25.2278,25.4438,25.0353,25.2679,25.3172,25.1535,25.2447,25.3908,25.345,25.2887,25.3261,25.4377,25.5095,25.4496,
Transpose (Start Local Transpose),27.0623,23.2262,25.8653,25.963,25.6515,25.7221,25.7228,25.7996,25.7541,25.788,25.579,25.3355,25.9141,25.8438,25.664,25.4743,25.6494,25.6431,25.7396,25.3515,25.5916,25.6672,25.1993,25.4883,25.6765,25.4685,25.619,25.4918,25.6713,25.5303,25.4526,25.6319,25.7215,25.6686,25.5434,25.5882,25.7188,25.533,25.7743,25.7785,25.4275,25.6048,25.7194,25.5446,25.77,25.7529,25.6902,25.4587,25.5856,25.7308,25.5404,25.7306,25.3628,25.5728,25.6156,25.4609,25.5337,25.6766,25.6409,25.5781,25.6168,25.7233,25.797,25.7333,
Transpose (Start Receive),27.0711,23.2377,25.8751,25.9724,25.6632,25.7304,25.7339,25.808,25.7652,25.799,25.5911,25.3501,25.9248,25.8517,25.6723,25.4859,25.6589,25.6518,25.7493,25.3626,25.5999,25.6781,25.2111,25.4962,25.6861,25.4803,25.6276,25.5021,25.6803,25.5389,25.4633,25.6432,25.7316,25.6766,25.5542,25.5971,25.7268,25.5412,25.7824,25.787,25.4394,25.6128,25.7279,25.5537,25.7776,25.7605,25.6973,25.4681,25.5948,25.7396,25.5538,25.7402,25.3751,25.581,25.6233,25.4692,25.5418,25.685,25.6505,25.5855,25.6264,25.7343,25.8058,25.741,
Transpose (First Receive),34.8545,32.7323,33.1934,33.3303,32.774,32.6408,32.6475,33.0652,34.42,34.4138,34.2204,33.3375,34.4795,34.7159,34.0392,33.3757,33.4736,33.6249,33.5196,32.8084,32.6469,33.1162,32.8047,32.5838,33.5877,33.2546,33.6843,33.4273,33.0582,32.9727,33.0575,32.9357,33.6627,33.4197,32.7953,33.6965,33.0711,32.7796,33.4661,33.1831,32.6269,33.4087,33.6872,33.1819,33.8553,33.2936,32.9525,32.4971,33.5274,33.4558,33.0869,33.3838,32.4011,33.0318,33.0445,32.5097,33.278,33.6267,33.5422,33.2671,33.3789,33.6165,33.7628,33.559,
Transpose (Finished Receive),144.515,144.413,144.344,144.301,144.381,144.351,142.916,142.92,152.001,151.878,151.735,151.912,151.988,152.004,152.033,152.03,152.038,152.002,151.595,151.872,151.945,151.648,151.407,151.412,151.957,151.745,151.773,151.787,151.346,151.504,151.545,151.142,151.711,151.497,150.659,150.693,150.774,150.792,150.847,150.874,150.904,150.887,151.61,151.462,151.809,151.822,151.385,151.438,151.448,151.469,150.884,150.877,150.91,151.399,151.528,151.524,151.949,151.884,151.841,151.892,151.985,151.74,151.753,151.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
