,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.224,407.92,410.005,408.113,411.888,434.167,407.95,421.409,407.446,426.28,421.492,379.69,413.769,419.067,418.725,401.163,
1D FFT Z-Direction,7.4107,7.26655,7.01616,7.00531,7.19822,7.40587,7.33986,7.05678,6.29445,6.29378,6.26203,6.24109,6.27028,6.35202,6.24545,6.26205,
Transpose (First Send),0.305348,0.210637,0.211875,0.216375,0.211282,0.20889,0.211691,0.211032,0.209156,0.218111,0.20866,0.210737,0.206923,0.2083,0.208741,0.208931,
Transpose (Packing),0.304016,0.209383,0.210878,0.214959,0.210239,0.207991,0.210695,0.210116,0.208273,0.217107,0.207922,0.20981,0.205776,0.206813,0.207854,0.207755,
Transpose (Start Local Transpose),0.3303,0.229723,0.2295,0.234386,0.23001,0.225671,0.22661,0.22834,0.225997,0.234889,0.227021,0.229239,0.224693,0.227534,0.226055,0.226293,
Transpose (Start Receive),0.335199,0.234344,0.234267,0.239055,0.235204,0.230539,0.231291,0.233548,0.230794,0.239466,0.233264,0.234102,0.229756,0.233488,0.231288,0.231152,
Transpose (First Receive),6.0099,4.49144,4.46334,4.42622,4.40426,3.2892,3.18733,4.40025,4.71172,4.30162,4.32276,4.12528,4.59909,5.04196,4.70484,4.33196,
Transpose (Finished Receive),7.35336,7.20982,6.95885,6.94605,7.14109,7.34996,7.28263,7.00111,6.23973,6.23793,6.20646,6.18515,6.2143,6.29428,6.18806,6.20669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.37181,7.22801,6.97701,6.96571,7.15969,7.36893,7.30059,7.01908,6.25762,6.25629,6.22473,6.20379,6.23375,6.31336,6.2066,6.22571,
2D FFT Y-X-Direction,0.303523,0.208893,0.210415,0.214563,0.20976,0.207525,0.210248,0.209702,0.207916,0.216691,0.207597,0.209474,0.205439,0.206485,0.207424,0.207364,
Run complete,7.43245,7.26993,7.04907,7.06364,7.20155,7.40996,7.34352,7.07993,6.29572,6.29519,6.26323,6.24293,6.29566,6.35719,6.25834,6.26506,

init,421.224,407.92,410.005,408.113,411.888,434.167,407.95,421.409,407.446,426.28,421.492,379.69,413.769,419.067,418.725,401.163,
1D FFT Z-Direction,4.29671,4.27933,4.40844,4.35327,4.64564,4.14284,4.3661,4.35636,4.42464,4.46028,4.40475,4.34416,4.68428,4.72797,4.71356,4.65962,
Transpose (First Send),0.309838,0.2165,0.215437,0.220891,0.209799,0.212393,0.206282,0.215319,0.209602,0.212496,0.20772,0.207228,0.213384,0.209265,0.213346,0.200114,
Transpose (Packing),0.307477,0.215411,0.214379,0.2195,0.208745,0.210808,0.205436,0.214359,0.208508,0.211061,0.206783,0.206221,0.212431,0.207961,0.212367,0.199118,
Transpose (Start Local Transpose),0.342997,0.238132,0.236509,0.24295,0.230094,0.230677,0.228023,0.233932,0.229078,0.233532,0.225708,0.22677,0.232885,0.231161,0.232858,0.219976,
Transpose (Start Receive),0.352348,0.243832,0.242517,0.249051,0.235534,0.235873,0.233362,0.239106,0.233886,0.238896,0.230921,0.232463,0.23877,0.238164,0.238121,0.225161,
Transpose (First Receive),3.29034,3.0338,3.10853,3.21675,3.30575,3.08342,2.6679,3.19074,2.80981,2.30194,2.12863,3.1006,2.50711,2.62799,3.02414,3.29754,
Transpose (Finished Receive),4.24004,4.22855,4.35737,4.2993,4.58379,4.09128,4.31519,4.30437,4.37479,4.41009,4.35366,4.29232,4.63171,4.67399,4.66181,4.60839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.25848,4.24625,4.37572,4.31743,4.60236,4.10972,4.33308,4.32202,4.39174,4.42793,4.37104,4.30988,4.64945,4.69225,4.6798,4.62608,
2D FFT Y-X-Direction,0.306737,0.214868,0.213831,0.219078,0.208272,0.210332,0.204876,0.213916,0.208204,0.2106,0.20637,0.205806,0.212077,0.207525,0.212037,0.19873,
Run complete,4.55148,4.40388,4.4113,4.47387,4.65115,4.43771,4.57091,4.58194,4.52032,4.51396,4.55911,4.43736,4.6889,4.73354,4.71937,4.66459,

init,421.224,407.92,410.005,408.113,411.888,434.167,407.95,421.409,407.446,426.28,421.492,379.69,413.769,419.067,418.725,401.163,
1D FFT Z-Direction,4.50482,4.06998,4.19148,4.4439,4.17018,4.1043,4.28433,4.35593,4.3524,4.3954,4.46738,4.49902,4.76009,4.73829,4.70327,4.69353,
Transpose (First Send),0.305346,0.220234,0.212903,0.204088,0.203505,0.211693,0.206316,0.207607,0.211224,0.204593,0.21251,0.213786,0.208332,0.208401,0.199777,0.203816,
Transpose (Packing),0.303792,0.219553,0.212207,0.203256,0.202743,0.210925,0.205459,0.206962,0.210419,0.203617,0.21163,0.213023,0.207524,0.207365,0.198979,0.203041,
Transpose (Start Local Transpose),0.333974,0.234177,0.228312,0.220587,0.224331,0.226121,0.22171,0.223633,0.227204,0.221273,0.227196,0.229116,0.224076,0.225219,0.214114,0.21841,
Transpose (Start Receive),0.342801,0.238811,0.233526,0.225013,0.229977,0.230444,0.225892,0.228322,0.231527,0.225798,0.231607,0.234119,0.228714,0.231436,0.219052,0.223026,
Transpose (First Receive),2.88717,2.85492,2.89239,2.1433,2.88632,2.62206,2.79014,2.61042,2.48745,1.80828,1.9249,2.44883,3.29855,3.57324,3.17,3.4505,
