,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.562,418.681,421.298,428.43,382.325,399.3,407.159,402.431,414.639,419.543,390.65,403.317,403.329,392.464,408.123,369.938,444.645,450.25,441.391,441.058,465.844,411.088,434.009,418.001,412.899,412.126,402.058,393.842,423.402,399.795,405.937,417.313,
1D FFT Z-Direction,3.19964,2.81364,2.8231,3.07043,2.83021,2.74458,2.90112,2.85438,2.99652,3.0044,2.95097,2.90035,2.9395,3.01028,3.04343,3.02805,2.9178,2.82139,2.81783,2.9155,3.0214,2.76305,2.86472,2.87234,2.87216,2.84217,2.9409,2.83565,2.78987,2.86505,3.00378,3.01859,
Transpose (First Send),0.04121,0.032558,0.035282,0.035254,0.033732,0.035366,0.038839,0.035321,0.034904,0.03567,0.03337,0.03512,0.034992,0.040085,0.041106,0.035116,0.035058,0.033812,0.034316,0.037142,0.033135,0.03469,0.038818,0.035402,0.036117,0.035066,0.032855,0.034696,0.03531,0.037294,0.036276,0.03553,
Transpose (Packing),0.040007,0.031619,0.034309,0.034044,0.032763,0.034237,0.037367,0.034253,0.033803,0.034409,0.032274,0.033742,0.033952,0.038653,0.039844,0.033853,0.033842,0.032995,0.033125,0.035501,0.032358,0.033657,0.037346,0.034224,0.034467,0.033812,0.03207,0.033548,0.034083,0.036057,0.034848,0.034461,
Transpose (Start Local Transpose),0.0859,0.076617,0.077541,0.078211,0.076457,0.078368,0.083315,0.080099,0.079001,0.08231,0.071921,0.085617,0.078278,0.086554,0.087147,0.080393,0.078733,0.07398,0.079606,0.082517,0.071915,0.076494,0.079509,0.074791,0.09134,0.089646,0.073766,0.088574,0.083266,0.081754,0.089692,0.088154,
Transpose (Start Receive),0.092017,0.082134,0.083866,0.084486,0.082463,0.084041,0.091891,0.086227,0.085275,0.089256,0.076871,0.092401,0.084641,0.092834,0.093588,0.087091,0.085507,0.079037,0.085394,0.08883,0.077268,0.083244,0.08574,0.081203,0.098084,0.097028,0.079621,0.09545,0.090331,0.088947,0.096363,0.094777,
Transpose (First Receive),3.1692,2.78246,2.79312,3.04033,2.79925,2.71246,2.8676,2.8239,2.96561,2.9747,2.91928,2.86813,2.90966,2.97984,3.01381,2.99636,2.88644,2.78992,2.78929,2.8859,2.99276,2.7311,2.83363,2.84248,2.84239,2.80933,2.90997,2.80242,2.75782,2.82898,2.9725,2.98725,
Transpose (Finished Receive),3.16961,2.78284,2.79344,3.0407,2.7998,2.71275,2.86805,2.8243,2.96599,2.97511,2.91971,2.8686,2.9101,2.98027,3.01418,2.99668,2.88679,2.79021,2.78964,2.88628,2.99307,2.73154,2.83402,2.84285,2.84271,2.8098,2.91039,2.80303,2.75829,2.82954,2.97291,2.98774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17418,2.78837,2.79827,3.04589,2.80453,2.71812,2.87386,2.82927,2.97104,2.97955,2.92543,2.87472,2.91511,2.98543,3.0186,3.0015,2.89223,2.79531,2.79365,2.89112,2.99754,2.73736,2.83982,2.84767,2.84723,2.81615,2.91566,2.80883,2.76417,2.83556,2.97879,2.99309,
2D FFT Y-X-Direction,0.039604,0.031258,0.033911,0.033659,0.032462,0.033791,0.036912,0.033919,0.033297,0.033747,0.031857,0.033376,0.033584,0.038206,0.039406,0.03328,0.033363,0.032569,0.032658,0.034916,0.031955,0.03318,0.036915,0.033866,0.033998,0.033361,0.03153,0.033155,0.033586,0.03562,0.034324,0.03392,
Run complete,3.20765,3.1167,3.08996,3.16928,2.94575,2.91208,2.90509,3.13884,3.00174,3.01371,2.97243,2.95448,2.94839,3.01532,3.0496,3.03224,2.92279,2.90428,2.89379,2.92132,3.0264,2.87591,2.89813,2.9302,2.98535,2.9552,3.03353,2.8675,2.83243,2.94707,3.01019,3.02631,

init,417.562,418.681,421.298,428.43,382.325,399.3,407.159,402.431,414.639,419.543,390.65,403.317,403.329,392.464,408.123,369.938,444.645,450.25,441.391,441.058,465.844,411.088,434.009,418.001,412.899,412.126,402.058,393.842,423.402,399.795,405.937,417.313,
1D FFT Z-Direction,3.16184,2.79577,2.88577,2.88327,2.81253,2.74621,2.93144,2.96529,2.92852,2.8716,2.85052,2.85791,2.96829,2.95831,2.96992,2.97377,2.95957,2.87534,2.89726,2.8882,2.79712,2.77763,2.89448,2.84108,2.79408,2.91894,2.82521,2.78618,2.8347,2.83007,2.79828,2.78186,
Transpose (First Send),0.047622,0.034248,0.035057,0.034983,0.034235,0.034661,0.037478,0.03644,0.032956,0.034028,0.033472,0.033877,0.033612,0.033802,0.034158,0.034972,0.032441,0.032935,0.033075,0.032832,0.033591,0.034781,0.034115,0.033865,0.034063,0.03471,0.033776,0.03416,0.035082,0.036725,0.033713,0.034544,
Transpose (Packing),0.04564,0.033362,0.034326,0.034133,0.033073,0.03371,0.036289,0.035458,0.032132,0.033212,0.032579,0.032918,0.032956,0.032799,0.033346,0.033753,0.031719,0.032026,0.032241,0.031926,0.032814,0.033932,0.033248,0.032548,0.032914,0.033847,0.033081,0.03317,0.034206,0.035203,0.032781,0.03394,
Transpose (Start Local Transpose),0.106114,0.076598,0.076112,0.074858,0.084288,0.08001,0.079708,0.081239,0.076551,0.077473,0.078077,0.078791,0.076177,0.080762,0.077173,0.079329,0.077007,0.076144,0.075558,0.076202,0.07655,0.080978,0.08052,0.078558,0.078905,0.08479,0.074853,0.07999,0.083292,0.082915,0.078497,0.080356,
Transpose (Start Receive),0.11483,0.082312,0.082112,0.080655,0.090312,0.089895,0.090213,0.090303,0.082315,0.083367,0.08349,0.084413,0.081798,0.086647,0.08294,0.085893,0.083387,0.081596,0.081023,0.082378,0.082463,0.086715,0.086142,0.084754,0.085099,0.091511,0.080424,0.086594,0.088936,0.090626,0.084396,0.086702,
Transpose (First Receive),3.12884,2.76677,2.85602,2.85463,2.78438,2.71698,2.901,2.93754,2.90061,2.8417,2.82195,2.83021,2.93968,2.92945,2.94286,2.94538,2.9315,2.84641,2.87104,2.86133,2.7691,2.75043,2.86713,2.81192,2.76593,2.88948,2.79834,2.75748,2.80504,2.79757,2.76769,2.75146,
Transpose (Finished Receive),3.12908,2.76708,2.85625,2.855,2.78462,2.71726,2.90134,2.93777,2.90095,2.84201,2.82223,2.83048,2.93998,2.92993,2.9431,2.94576,2.93189,2.84675,2.87132,2.86164,2.76939,2.75078,2.86741,2.81219,2.76616,2.89004,2.79871,2.75784,2.80538,2.79789,2.76805,2.75175,
