,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,391.857,407.367,402.376,402.482,429.302,406.49,427.464,342.666,429.939,407.238,417.886,417.79,424.742,427.777,390.642,419.702,434.922,429.427,462.467,421.831,446.436,414.165,408.012,421.422,453.809,437.747,409.259,438.493,408.971,410.994,418.223,417.609,
1D FFT Z-Direction,907.297,925.809,955.709,938.788,955.717,932.296,949.312,874.13,910.697,921.264,914.611,914.608,880.582,927.785,881.518,927.783,876.915,890.497,903.331,855.822,896.902,869.637,890.448,903.344,855.127,862.488,919.209,895.197,919.241,912.628,901.779,887.851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.822297,0.526805,0.512174,0.486377,0.524985,0.516581,0.503938,0.53696,0.559889,0.502749,0.517718,0.486437,0.504419,0.504935,0.513348,0.505602,0.520691,0.508818,0.502444,0.526856,0.524159,0.521905,0.531451,0.517841,0.515167,0.509286,0.503925,0.493418,0.511423,0.494369,0.509684,0.545045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.824352,0.5271,0.512488,0.486596,0.525266,0.516901,0.504214,0.537538,0.561974,0.503109,0.517947,0.486722,0.504797,0.505245,0.513701,0.505918,0.52102,0.509082,0.502813,0.527137,0.524486,0.522197,0.531749,0.518094,0.515488,0.509599,0.504237,0.493786,0.511814,0.494647,0.510071,0.545318,
Transpose (Finished All2All),907.222,925.742,955.645,938.713,955.653,932.229,949.223,874.053,910.618,921.198,914.545,914.541,880.432,927.72,881.453,927.718,876.851,890.407,903.266,855.754,896.835,869.53,890.383,903.277,855.053,862.395,919.144,895.107,919.148,912.535,901.713,887.773,
Transpose (Unpacking),907.223,925.743,955.646,938.714,955.654,932.23,949.227,874.054,910.619,921.199,914.546,914.542,880.434,927.721,881.454,927.719,876.852,890.41,903.267,855.755,896.836,869.535,890.384,903.278,855.055,862.398,919.145,895.111,919.152,912.539,901.714,887.775,
2D FFT Y-X-Direction,0.82003,0.525959,0.511654,0.486075,0.524483,0.516103,0.503548,0.536512,0.558102,0.502224,0.517278,0.485922,0.504027,0.504452,0.512852,0.505235,0.520002,0.508302,0.501979,0.526362,0.523755,0.521313,0.531089,0.51734,0.51465,0.508838,0.503392,0.492933,0.510812,0.493866,0.509167,0.544452,
Run complete,907.297,925.809,955.709,938.788,955.717,932.297,949.312,874.13,910.698,921.264,914.611,914.608,880.583,927.785,881.518,927.783,876.916,890.497,903.331,855.822,896.902,869.638,890.448,903.345,855.128,862.489,919.209,895.198,919.241,912.628,901.78,887.852,

init,391.857,407.367,402.376,402.482,429.302,406.49,427.464,342.666,429.939,407.238,417.886,417.79,424.742,427.777,390.642,419.702,434.922,429.427,462.467,421.831,446.436,414.165,408.012,421.422,453.809,437.747,409.259,438.493,408.971,410.994,418.223,417.609,
1D FFT Z-Direction,856.329,869.229,844.979,851.518,869.791,850.282,869.228,869.829,890.258,883.862,883.856,903.144,903.184,871.022,867.867,896.705,887.983,908.918,908.924,844.138,915.378,889.526,895.972,915.375,861.415,903.696,910.162,893.336,916.526,885.82,886.899,916.546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
