,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.523,422.322,422.663,419.293,408.901,411.268,402.803,391.958,412.972,413.483,406.163,412.769,392.917,381.555,401.004,394.323,381.039,428.917,425.453,403.921,409.708,417.512,416.473,418.09,391.941,390.96,342.885,415.644,427.866,427.404,423.024,418.559,
1D FFT Z-Direction,4.67799,4.28637,4.69649,4.6964,4.29696,4.66845,4.61349,4.64815,4.7528,25.356,4.72531,4.77498,4.71981,4.76277,4.78835,4.79835,4.66638,4.29749,4.65457,4.65411,4.66545,4.64921,4.68541,4.62018,4.29496,4.28595,4.70439,4.69643,4.62193,4.67547,4.61403,4.62652,
Transpose (First Send),0.432199,0.101868,0.465518,0.447963,0.107622,0.114424,0.453167,0.116821,0.11512,0.414874,0.111087,0.178442,0.389424,0.142039,0.12181,0.098085,0.115316,0.190333,0.114425,0.116821,0.473949,0.118428,0.102547,0.107674,0.127252,0.116623,0.285832,0.438666,0.17655,0.109851,0.103786,0.407768,
Transpose (Packing),0.477993,0.475289,0.706151,0.690809,0.390661,0.697515,0.687937,0.373774,0.396157,0.463549,0.729048,0.392875,0.568009,0.473598,0.386662,0.854823,0.437679,0.453732,0.470573,0.436626,0.773972,0.405186,0.658276,0.389867,0.441197,0.43909,0.91718,0.505647,0.402861,1.41248,0.383443,0.657195,
Transpose (Start Local Transpose),0.373386,0.459082,0.489064,0.435276,0.373823,0.679401,0.416771,0.357279,0.38211,0.367307,0.706447,0.357211,0.464168,0.43746,0.368252,0.837474,0.416046,0.435874,0.429703,0.410679,0.706813,0.387818,0.314814,0.371651,0.42479,0.418102,0.677042,0.429706,0.34165,1.39513,0.355363,0.639134,
Transpose (Start Receive),0.378242,0.465424,0.49317,0.440257,0.377787,0.68344,0.425688,0.361708,0.387827,0.371384,0.711597,0.361543,0.469917,0.441338,0.37217,0.84306,0.421356,0.443995,0.434829,0.417373,0.710951,0.392649,0.318534,0.375512,0.430169,0.423715,0.681141,0.435913,0.345749,1.43091,0.359958,0.643678,
Transpose (First Receive),4.65012,4.25829,4.66951,4.66994,4.26976,4.64116,4.58541,4.61942,4.72571,25.3288,4.69861,4.74749,4.69143,4.73458,4.76044,4.77109,4.63959,4.27032,4.62716,4.62602,4.63648,4.62222,4.65417,4.5929,4.26802,4.25999,4.67817,4.66956,4.5947,4.64932,4.58596,4.59944,
Transpose (Finished Receive),4.65065,4.25877,4.66996,4.67049,4.2703,4.64166,4.5859,4.61996,4.72622,25.3293,4.69905,4.74794,4.69207,4.73513,4.76105,4.77162,4.64013,4.27085,4.62758,4.62647,4.63698,4.62276,4.65469,4.59335,4.26852,4.26046,4.67864,4.67013,4.59521,4.6499,4.58652,4.60003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
