,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.136,438.116,401.815,431.355,420.578,409.975,423.188,420.958,419.255,416.672,396.416,414.136,410.119,403.987,410.235,409.11,409.612,407.163,418.187,410.935,391.722,396.921,419.01,428.259,419.889,426.481,428.823,448.182,411.163,416.862,430.889,448.356,435.455,427.515,442.766,425.227,424.996,416.517,419.553,424.158,449.777,445,446.428,420.465,436.392,438.797,419.511,431.353,
1D FFT Z-Direction,88.1815,88.2579,88.4284,88.4539,88.4496,88.4044,88.0703,88.2028,88.3709,88.4013,88.4249,88.4036,88.3501,88.4286,88.0112,88.4209,86.2696,86.3837,86.4768,86.4041,86.4124,86.4878,86.3567,86.308,87.249,87.3763,87.3113,87.3332,87.3702,87.2213,87.1028,87.2849,84.8725,84.4533,84.8343,84.8795,84.754,84.427,84.8001,84.786,84.3535,84.2057,84.2478,84.3711,84.2057,84.2698,84.3403,84.3493,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.39457,9.27235,9.54456,9.64695,9.56397,9.5589,9.33726,9.70294,9.36686,9.52413,9.5827,9.62809,9.50844,9.35747,9.41449,9.57449,9.3176,9.38572,9.73428,9.44576,9.59898,9.54656,9.29331,9.68584,9.57984,9.45603,9.29994,9.40463,9.75112,9.56512,9.13114,9.53978,9.48,8.44878,8.11925,8.25791,8.29034,8.3876,8.14513,8.46027,8.29408,8.19289,8.00331,8.1458,8.07049,8.37031,8.44141,8.26966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.39485,9.27264,9.54477,9.64735,9.5643,9.55916,9.3376,9.70316,9.36711,9.52436,9.58301,9.6284,9.50867,9.35771,9.41475,9.57477,9.31788,9.38595,9.73451,9.44599,9.59918,9.54686,9.29354,9.68605,9.58015,9.45639,9.30023,9.40488,9.75172,9.56538,9.13143,9.53999,9.48032,8.44906,8.11956,8.25815,8.29085,8.38791,8.1454,8.46054,8.29433,8.19311,8.00349,8.14606,8.0707,8.37073,8.44172,8.26992,
Transpose (Finished All2All),86.1023,86.1766,86.3518,86.3756,86.3659,86.3266,85.9908,86.1214,86.2881,86.3169,86.3478,86.3294,86.2721,86.3525,85.935,86.3411,84.2803,84.3986,84.4874,84.4165,84.4233,84.4936,84.3692,84.3192,85.2629,85.3892,85.3198,85.3484,85.3828,85.2305,85.1097,85.2895,82.8814,82.4653,82.8443,82.8867,82.7689,82.4372,82.8036,82.7958,82.3666,82.2192,82.2614,82.3854,82.2188,82.2753,82.3541,82.3626,
