,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.184,440.677,427.505,431.266,403.707,421.425,426.266,411.539,453.5,448.406,458.739,458.94,417.923,415.587,425.591,438.551,425.283,420.355,419.395,430.069,410.376,407.048,405.31,394.992,412.701,453.66,421.555,453.875,454.693,433.636,442.662,445.588,394.221,421.476,385.836,413.951,409.288,412.73,413.239,399.362,452.802,446.204,442.689,450.596,410.633,424.843,422.87,422.921,
1D FFT Z-Direction,1.2205,1.21955,1.21612,1.22101,1.22107,1.2192,1.21641,1.21395,1.21944,1.21549,1.21852,1.2223,1.22004,1.21982,1.21661,1.22128,1.21503,1.21449,1.21669,1.21621,1.21559,1.21458,1.21821,1.21306,1.21691,1.21474,1.21668,1.2142,1.21365,1.21233,1.21698,1.21623,1.27089,1.26756,1.12723,1.05679,1.2679,1.25365,1.27864,1.2468,1.13694,1.10211,1.14066,1.14047,1.13872,1.13362,1.1004,1.02803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207351,0.208076,0.186895,0.188969,0.18902,0.190723,0.202231,0.203567,0.192941,0.193087,0.21332,0.213359,0.203498,0.203143,0.203846,0.204704,0.201102,0.201616,0.193254,0.192698,0.196843,0.196863,0.208155,0.206146,0.207391,0.207361,0.19288,0.193169,0.201428,0.201305,0.187332,0.186342,0.181746,0.164256,0.15633,0.157196,0.162587,0.162992,0.166738,0.168134,0.156574,0.155118,0.16591,0.166142,0.157751,0.157447,0.154244,0.152412,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207542,0.208238,0.18706,0.189178,0.189172,0.190877,0.202397,0.203712,0.193207,0.193348,0.21394,0.21356,0.203671,0.203332,0.20403,0.20493,0.201277,0.201788,0.193417,0.192887,0.197045,0.19705,0.208404,0.20633,0.207579,0.207521,0.193085,0.193334,0.201656,0.201495,0.187524,0.186555,0.18195,0.164418,0.156477,0.157387,0.162758,0.16318,0.166926,0.168329,0.156769,0.155273,0.166088,0.166361,0.157878,0.157602,0.154427,0.152586,
Transpose (Finished All2All),1.05782,1.05748,1.05715,1.06335,1.05856,1.05876,1.05809,1.05637,1.06249,1.05682,1.05809,1.06028,1.05826,1.05861,1.05778,1.06086,1.06029,1.0592,1.0606,1.0597,1.06209,1.05975,1.06144,1.06045,1.06123,1.0603,1.06262,1.0597,1.05949,1.05778,1.06279,1.06204,1.15432,1.1506,1.05067,0.981358,1.16469,1.14889,1.19232,1.16167,1.05542,1.01658,1.0207,1.02118,1.02241,1.02081,1.02079,0.952126,
Transpose (Unpacking),1.20337,1.20226,1.19937,1.20441,1.20418,1.20256,1.20001,1.19794,1.20264,1.19828,1.20242,1.20479,1.2038,1.20379,1.19994,1.20417,1.2002,1.19988,1.20268,1.20005,1.20177,1.20064,1.20145,1.19879,1.20154,1.20018,1.2023,1.19974,1.20002,1.19817,1.203,1.20177,1.25353,1.25103,1.11054,1.04061,1.25186,1.23632,1.26225,1.23062,1.12024,1.0838,1.12396,1.12443,1.12161,1.11805,1.08284,1.01178,
2D FFT Y-X-Direction,0.019016,0.019172,0.019022,0.019282,0.019011,0.018694,0.018847,0.018904,0.019532,0.018902,0.018616,0.019818,0.018627,0.019135,0.019296,0.019626,0.01889,0.019126,0.019179,0.019085,0.018935,0.018643,0.019915,0.018405,0.018728,0.018454,0.019064,0.019008,0.019491,0.018184,0.018263,0.018187,0.019034,0.018698,0.018909,0.019055,0.018213,0.018176,0.018161,0.019067,0.018685,0.018151,0.018241,0.018696,0.018476,0.017919,0.020311,0.018351,
Run complete,1.22071,1.21972,1.21626,1.22117,1.22124,1.21941,1.21661,1.21414,1.21962,1.21569,1.21866,1.22247,1.22021,1.22002,1.21677,1.22146,1.21517,1.21468,1.21684,1.21642,1.21575,1.21474,1.21838,1.21323,1.2171,1.21491,1.21684,1.21441,1.21382,1.2125,1.21715,1.21636,1.27108,1.26775,1.12746,1.05698,1.26814,1.25382,1.27884,1.24697,1.13716,1.10228,1.14086,1.14068,1.13892,1.13381,1.10064,1.0282,

