,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.76,425.858,431.005,430.891,406.803,402.538,406.37,391.86,442.182,409.33,423.924,391.636,416.71,417.446,420.306,394.43,404.519,441.558,400.096,436.999,387.95,355.154,393.178,417.813,412.792,404.292,404.608,403.934,335.204,393.892,392.027,388.018,410.235,423.838,421.61,446.954,409.144,444.908,412.106,407.866,451.918,453.228,426.625,439.559,437.436,448.029,439.525,440.17,407.27,391.2,412.225,399.248,401.434,406.011,402.365,401.673,439.127,438.3,437.428,440.809,434.105,425.775,419.276,411.673,
1D FFT Z-Direction,1839.46,1839.46,1826.16,1832.79,1761.64,1761.65,1826.19,1781.4,1837.73,1820.62,1851.25,1827.35,1737.62,1851.27,1832.44,1851.25,1915.67,1902.17,1895.31,1922.48,1922.47,1816.54,1835.98,1908.92,1747.01,1758.56,1723.16,1758.57,1853.98,1737.48,1729.71,1751.67,1797.32,1777.67,1782.1,1790.77,1744.89,1722.55,1797.32,1784.18,1762.13,1886.77,1758.63,1762.13,1886.77,1860.92,1825.81,1798.17,1842.23,1862.36,1850.24,1869.05,1801.77,1869.06,1863.94,1857.07,1744.89,1785.88,1858.86,1742.87,1895.98,1875.86,1805.94,1742.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.91247,1.28738,1.27333,1.26494,1.22649,1.29068,1.27704,1.26886,1.28178,1.28872,1.34262,1.32762,1.26108,1.27521,1.28015,1.30215,1.21516,1.25954,1.25983,1.37361,1.3006,1.28078,1.2966,1.23025,1.24799,1.28123,1.26192,1.32374,1.27115,1.3577,1.28782,1.27592,1.3009,1.30886,1.26499,1.29292,1.28319,1.2401,1.29564,1.24128,1.26104,1.26913,1.28897,1.291,1.23237,1.27856,1.35081,1.27602,1.31934,1.24446,1.22317,1.24041,1.29005,1.28153,1.25559,1.24078,1.2801,1.24832,1.31302,1.26726,1.26519,1.29992,1.25534,1.24315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.91277,1.28775,1.27369,1.26532,1.22689,1.29102,1.27741,1.26922,1.2821,1.28901,1.34299,1.32791,1.26136,1.27572,1.28037,1.30241,1.21539,1.25975,1.26014,1.37392,1.3009,1.28107,1.2969,1.23064,1.24836,1.28159,1.26232,1.32405,1.27146,1.35799,1.28818,1.27614,1.30131,1.30917,1.26535,1.29324,1.28356,1.24044,1.29602,1.24156,1.26127,1.26939,1.28927,1.29138,1.23267,1.27879,1.35111,1.27624,1.31976,1.24475,1.22346,1.24085,1.29043,1.28188,1.25588,1.24111,1.28043,1.24868,1.31555,1.26772,1.26547,1.30055,1.25562,1.24341,
Transpose (Finished All2All),1839.34,1839.34,1826.04,1832.67,1761.53,1761.53,1826.07,1781.29,1837.61,1820.49,1851.14,1827.23,1737.48,1851.16,1832.32,1851.14,1915.56,1902.06,1895.19,1922.37,1922.36,1816.4,1835.87,1908.81,1746.89,1758.45,1723.04,1758.45,1853.86,1737.35,1729.59,1751.55,1797.17,1777.55,1781.98,1790.66,1744.77,1722.4,1797.18,1784.06,1762.01,1886.65,1758.51,1762.02,1886.66,1860.81,1825.68,1798.05,1842.11,1862.25,1850.12,1868.94,1801.64,1868.95,1863.83,1856.95,1744.78,1785.76,1858.73,1742.75,1895.86,1875.74,1805.83,1742.76,
Transpose (Unpacking),1839.34,1839.34,1826.04,1832.67,1761.53,1761.54,1826.07,1781.29,1837.61,1820.49,1851.14,1827.23,1737.48,1851.16,1832.33,1851.14,1915.56,1902.06,1895.19,1922.37,1922.36,1816.4,1835.87,1908.81,1746.89,1758.45,1723.04,1758.45,1853.86,1737.35,1729.59,1751.55,1797.18,1777.55,1781.98,1790.66,1744.77,1722.4,1797.18,1784.06,1762.01,1886.65,1758.51,1762.02,1886.66,1860.81,1825.68,1798.05,1842.11,1862.25,1850.12,1868.94,1801.65,1868.95,1863.83,1856.96,1744.78,1785.76,1858.74,1742.75,1895.86,1875.74,1805.83,1742.76,
