,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.102,466.792,467.963,482.098,467.899,447.114,477.934,467.534,417.045,473.775,473.901,470.86,474.238,473.841,457.317,474.155,
1D FFT Z-Direction,27501,27627.2,28811.1,27400.9,28574.6,27723.2,27663.7,29277.1,28788.6,28524.6,28918.5,28609.1,28574.4,28905.8,29259.2,28616.1,
Transpose (First Send),343.989,427.862,429.844,429.168,428.918,426.123,426.809,428.994,430.919,428.146,424.687,431.041,429.16,426.17,426.079,425.769,
Transpose (Packing),343.984,427.858,429.839,429.163,428.914,426.117,426.806,428.99,430.916,428.142,424.684,431.036,429.157,426.167,426.074,425.767,
Transpose (Start Local Transpose),344.083,427.936,429.925,429.237,428.984,426.232,426.927,429.064,430.972,428.204,425.287,431.108,429.235,426.217,426.146,425.825,
Transpose (Start Receive),344.102,427.946,429.946,429.249,428.999,426.254,426.946,429.077,430.983,428.216,425.31,431.118,429.251,426.227,426.16,425.836,
Transpose (First Receive),27490.1,27616.3,28800.4,27390,28564,27712.3,27653,29266.2,28777.7,28513.9,28907.6,28598.4,28563.7,28894.9,29248.3,28605.4,
Transpose (Finished Receive),27490.1,27616.3,28800.4,27390,28564,27712.3,27653,29266.2,28777.7,28513.9,28907.6,28598.4,28563.7,28894.9,29248.3,28605.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27490.1,27616.3,28800.4,27390,28564,27712.3,27653,29266.2,28777.7,28513.9,28907.6,28598.4,28563.7,28894.9,29248.3,28605.4,
2D FFT Y-X-Direction,343.983,427.858,429.839,429.162,428.913,426.116,426.805,428.99,430.915,428.141,424.683,431.035,429.156,426.166,426.073,425.766,
Run complete,27938.4,28348.4,28811.1,27400.9,28574.6,28281.4,28482.3,29277.1,28788.8,28524.6,28918.5,28609.1,28574.4,28905.8,29259.4,28616.1,

init,467.102,466.792,467.963,482.098,467.899,447.114,477.934,467.534,417.045,473.775,473.901,470.86,474.238,473.841,457.317,474.155,
1D FFT Z-Direction,28544.9,28553.4,29252,28493.1,29289.2,28628.5,29390.6,28674.9,28177.5,28481.9,28009.6,28670.7,29301.6,28038.2,28252.8,28794.4,
Transpose (First Send),342.884,426.637,426.162,429.864,425.548,427.643,425.186,428.996,430.116,426.247,427.497,425.18,425.845,425.8,425.784,426.545,
Transpose (Packing),342.881,426.63,426.16,429.859,425.545,427.637,425.183,428.991,430.11,426.241,427.492,425.175,425.843,425.798,425.78,426.543,
Transpose (Start Local Transpose),342.941,426.714,426.24,429.949,425.614,427.714,425.241,429.067,430.209,426.343,427.573,425.423,425.912,425.896,425.847,426.654,
Transpose (Start Receive),342.953,426.734,426.257,429.969,425.635,427.73,425.252,429.087,430.229,426.363,427.588,425.446,425.921,425.914,425.858,426.672,
