,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,978.335,976.858,782.902,975.192,964.687,963.819,963.636,961.666,942.251,944.816,933.346,933.747,957.18,963.127,964.467,956.967,
1D FFT Z-Direction,577.393,571.307,573.591,547.747,570.204,564.577,573.535,572.439,581.715,580.343,574.103,566.548,587.345,586.367,588.142,577.457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.637,98.5011,106.289,106.068,106.055,106.261,106.399,106.401,106.432,106.526,106.429,106.309,106.408,106.257,106.058,106.263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.638,98.5017,106.29,106.068,106.055,106.261,106.4,106.401,106.433,106.527,106.429,106.309,106.409,106.258,106.058,106.264,
Transpose (Finished All2All),495.056,488.955,510.98,485.118,487.461,481.844,486.018,484.907,494.294,492.882,492.995,485.442,499.526,498.609,510.234,499.505,
Transpose (Unpacking),576.031,569.933,572.236,546.39,568.851,563.22,572.184,571.067,580.365,578.994,572.749,565.194,585.96,585.015,586.791,576.106,
2D FFT Y-X-Direction,32.5685,24.7071,24.849,24.6325,24.6281,24.8377,24.7731,24.7761,24.8739,24.9638,24.8844,24.7595,24.8645,24.7121,24.6288,24.8241,
Run complete,577.393,571.307,573.592,547.747,570.205,564.578,573.536,572.439,581.716,580.343,574.103,566.548,587.345,586.367,588.142,577.457,

init,978.335,976.858,782.902,975.192,964.687,963.819,963.636,961.666,942.251,944.816,933.346,933.747,957.18,963.127,964.467,956.967,
1D FFT Z-Direction,573.47,573.983,553.951,564.13,562.393,568.468,554.553,563.397,580.096,568.871,578.623,581.32,597.779,595.588,595.973,598.015,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.592,98.3962,106.417,106.212,106.2,105.909,106.262,105.828,106.162,106.415,106.301,106.099,106.335,106.204,106.412,106.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.592,98.3967,106.418,106.214,106.201,105.91,106.263,105.829,106.162,106.415,106.302,106.1,106.336,106.204,106.412,106.47,
Transpose (Finished All2All),485.577,486.13,475.486,485.663,480.104,486.147,474.853,483.723,502.679,491.454,492.761,495.443,511.386,509.181,509.311,511.391,
Transpose (Unpacking),572.119,572.632,552.594,562.769,561.041,567.095,553.194,562.046,578.734,567.504,577.269,579.959,596.428,594.225,594.601,596.654,
2D FFT Y-X-Direction,32.5821,24.657,24.979,24.7677,24.841,24.544,25.0458,24.6092,24.7739,25.0309,24.8493,24.6484,24.7891,24.6722,24.8092,24.8667,
Run complete,573.471,573.983,553.952,564.13,562.393,568.468,554.553,563.397,580.096,568.872,578.623,581.321,597.78,595.589,595.973,598.016,

init,978.335,976.858,782.902,975.192,964.687,963.819,963.636,961.666,942.251,944.816,933.346,933.747,957.18,963.127,964.467,956.967,
1D FFT Z-Direction,563.135,563.106,562.922,563.126,562.697,562.473,560.05,558.538,570.7,554.327,572.937,562.931,586.935,588.957,590.901,590.686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.865,98.8616,106.556,106.524,106.248,106.161,106.425,106.275,106.454,106.403,106.524,106.277,106.514,106.513,106.03,106.318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.865,98.862,106.556,106.525,106.248,106.161,106.425,106.275,106.454,106.403,106.525,106.278,106.514,106.513,106.03,106.319,
Transpose (Finished All2All),474.738,474.744,474.371,474.607,474.645,474.342,472.742,471.337,498.622,482.151,494.284,484.368,500.364,502.429,502.434,502.218,
Transpose (Unpacking),561.787,561.754,561.566,561.779,561.35,561.027,558.601,557.181,569.349,552.875,571.493,561.577,585.571,587.607,589.551,589.33,
2D FFT Y-X-Direction,32.6778,24.9504,24.9416,24.9102,24.6853,24.5882,24.9258,24.7768,24.858,24.8071,25.1022,24.8596,24.8388,24.8386,24.6541,24.9488,
Run complete,563.136,563.107,562.923,563.127,562.698,562.474,560.05,558.538,570.7,554.327,572.937,562.932,586.935,588.957,590.901,590.686,

init,978.335,976.858,782.902,975.192,964.687,963.819,963.636,961.666,942.251,944.816,933.346,933.747,957.18,963.127,964.467,956.967,
1D FFT Z-Direction,582.884,582.816,581.451,580.272,581.354,580.304,574.564,570.401,572.484,561.834,579.039,579.263,585.238,585.221,584.258,584.171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),107.885,98.7978,106.207,105.663,106.468,106.476,106.213,106.386,106.22,105.861,106.314,106.183,105.993,106.274,106.403,106.074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),107.886,98.8002,106.207,105.663,106.469,106.476,106.214,106.387,106.22,105.861,106.315,106.184,105.994,106.275,106.403,106.075,
Transpose (Finished All2All),494.456,494.451,493.883,492.673,493.805,492.893,489.99,485.908,494.331,483.78,490.66,490.834,496.641,496.637,495.744,495.565,
Transpose (Unpacking),581.51,581.452,580.08,578.822,579.9,578.953,573.17,569.042,571.04,560.477,577.689,577.875,583.888,583.87,582.908,582.725,
2D FFT Y-X-Direction,32.7859,24.9672,25.0967,24.5524,24.8354,24.843,24.7405,24.9135,24.932,24.5754,24.7967,24.6662,24.6132,24.8728,25.0797,24.755,
Run complete,582.884,582.816,581.452,580.272,581.354,580.304,574.564,570.402,572.484,561.835,579.039,579.264,585.238,585.222,584.258,584.171,

init,978.335,976.858,782.902,975.192,964.687,963.819,963.636,961.666,942.251,944.816,933.346,933.747,957.18,963.127,964.467,956.967,
1D FFT Z-Direction,561.957,561.515,559.053,556.027,559.333,556.315,554.173,550.321,594.377,591.253,563.926,578.846,588.345,579.33,557.171,576.531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),108.001,99.2794,106.232,106.183,106.279,106.018,106.465,106.562,106.577,106.535,106.345,106.138,106.291,106.228,106.531,106.276,
