,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,993.206,989.578,992.479,989.751,1013.87,991.649,1001.58,1025.56,1009.68,1010.22,1011.82,1011.72,1018.12,1028.95,1024.46,1024.59,970.292,996.882,1003.97,802.277,987.455,992.004,992.171,991.069,1026.49,1020.88,1022.19,991.042,989.959,990.064,987.853,987.322,945.84,991.063,972.095,945.207,988.055,974.081,993.652,990.346,1021.45,1021.95,1021.71,1018.3,1027.81,1032.17,1021.27,1033.35,966.32,956.885,966.333,966.612,976.137,992.766,967.656,993.376,994.34,996.578,994.524,995.356,1011,1008.78,1017.04,985.549,
1D FFT Z-Direction,512.473,514.718,515.534,517.293,518.434,517.918,516.135,516.085,510.496,513.301,514.944,516.641,517.763,517.464,515.93,515.881,511.132,514.409,516.718,518.354,519.049,518.353,517.357,517.165,511.034,513.767,516.239,517.494,517.554,516.915,516.595,516.548,512.258,513.483,513.842,514.77,515.376,514.956,514.416,514.081,508.987,512.174,513.878,514.918,515.823,515.66,514.05,513.489,511.346,513.547,516.025,517.225,517.553,516.783,515.227,513.919,510.661,514.382,516.728,518.54,519.616,519.141,517.789,517.607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),89.3957,85.878,86.8767,86.8678,86.851,86.8569,86.8598,86.8143,86.817,86.8146,86.846,86.8363,86.8603,86.8744,86.8176,86.8629,86.7839,86.7719,86.7962,86.7377,90.2246,86.8969,86.8106,86.7091,86.8006,86.7377,86.834,86.762,86.8239,86.8056,86.8692,86.8855,86.8192,86.795,86.8098,86.8034,86.8314,86.8126,86.8576,86.8632,86.8013,86.7926,86.8136,86.8365,86.9289,86.9572,86.9609,87.0001,86.8233,86.8697,86.7984,86.7498,86.824,86.8082,86.8509,86.8243,86.8177,86.8057,86.8037,86.7822,86.8354,86.8843,86.8442,86.83,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),89.3985,85.8821,86.8807,86.8683,86.8543,86.8575,86.8634,86.8144,86.8174,86.815,86.8488,86.8368,86.8606,86.8747,86.8181,86.8633,86.7848,86.7723,86.7965,86.7382,90.229,86.8972,86.811,86.7095,86.8012,86.7381,86.8384,86.7625,86.8284,86.8059,86.8695,86.8858,86.8234,86.7955,86.8127,86.804,86.8319,86.813,86.858,86.8635,86.8017,86.793,86.8139,86.837,86.9297,86.9579,86.9613,87.0008,86.8237,86.875,86.799,86.7502,86.8243,86.8087,86.8513,86.8247,86.8181,86.806,86.8074,86.7828,86.836,86.8847,86.8451,86.8303,
Transpose (Finished All2All),423.345,425.588,425.885,427.691,427.645,427.152,424.921,424.861,422.006,424.865,425.076,426.851,426.813,426.531,424.799,424.766,423.047,426.357,426.78,428.387,428.337,427.791,426.072,425.965,422.567,425.328,425.912,427.149,427.112,426.528,425.393,425.294,422.001,423.261,423.494,424.428,424.412,424.083,423.394,423.071,420.416,423.244,423.519,424.683,424.664,424.623,423.382,422.831,422.264,424.423,425.758,426.891,426.849,426.19,425.273,423.908,422.968,426.693,427.067,428.903,428.865,428.397,426.533,426.439,
