,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.301,380.893,399.205,410.013,407.029,394.566,406.721,409.267,399.271,399.377,358.527,401.747,406.378,414.865,395.834,425.526,422.639,423.616,409.281,403.347,391.826,389.7,370.534,400.593,393.414,416.238,435.252,439.751,433.33,409.734,401.077,410.829,420.956,404.74,413.592,443.764,427.734,427.3,421.101,425.092,416.192,414.27,428.051,449.88,392.054,400.793,404.651,407.17,
1D FFT Z-Direction,1.03462,0.972454,1.00436,1.01332,1.02232,1.02317,1.02833,1.03518,0.902109,0.908791,0.935227,0.944958,0.946898,0.955358,0.933683,0.879776,0.660905,0.623667,0.649164,0.661054,0.669381,0.646577,0.652191,0.668283,0.561527,0.602551,0.563625,0.600696,0.618668,0.625919,0.602906,0.574863,0.441631,0.433712,0.445437,0.450277,0.451928,0.455674,0.45399,0.453951,0.468077,0.470382,0.466511,0.466345,0.455486,0.452177,0.456306,0.460764,
Transpose (First Send),0.114407,0.114335,0.117365,0.117871,0.122917,0.125348,0.147704,0.148982,0.112507,0.112046,0.11594,0.116581,0.11296,0.113413,0.121933,0.1142,0.088875,0.062288,0.067534,0.068096,0.067672,0.065282,0.066238,0.06738,0.068202,0.068335,0.067744,0.068611,0.070119,0.069628,0.069162,0.070089,0.065846,0.064848,0.065394,0.064697,0.064462,0.06692,0.065819,0.065655,0.065464,0.065244,0.066205,0.065146,0.066021,0.065866,0.066793,0.066479,
Transpose (Packing),0.113653,0.113529,0.116521,0.117207,0.122214,0.124679,0.14703,0.148046,0.111729,0.111184,0.115305,0.1158,0.112225,0.112597,0.120765,0.113364,0.088071,0.061446,0.06683,0.06732,0.066525,0.064446,0.065471,0.066517,0.067406,0.067643,0.066703,0.067738,0.068895,0.064324,0.068421,0.069303,0.065109,0.064189,0.064641,0.064035,0.063608,0.065909,0.065252,0.064971,0.064737,0.064338,0.065511,0.064468,0.065223,0.065077,0.066083,0.065856,
Transpose (Start Local Transpose),0.219344,0.219619,0.220347,0.224997,0.232255,0.233373,0.250037,0.252745,0.216935,0.216685,0.223111,0.225344,0.220823,0.221962,0.228628,0.217921,0.19298,0.158043,0.159658,0.165944,0.15928,0.154839,0.156886,0.15832,0.159247,0.160854,0.168803,0.165753,0.159766,0.162189,0.163314,0.162522,0.147338,0.146927,0.145011,0.148267,0.150347,0.150289,0.146902,0.148669,0.149974,0.148097,0.147518,0.149304,0.150828,0.145966,0.151668,0.149054,
Transpose (Start Receive),0.222953,0.226044,0.22491,0.229429,0.236842,0.237706,0.254772,0.257396,0.222177,0.220919,0.227775,0.230131,0.225113,0.226248,0.234056,0.222825,0.197803,0.162461,0.164516,0.170325,0.165014,0.158974,0.161101,0.162886,0.163524,0.164823,0.173698,0.17063,0.165581,0.167044,0.167682,0.167138,0.151189,0.151075,0.148892,0.15225,0.154151,0.155201,0.150989,0.153254,0.153677,0.152359,0.151973,0.153062,0.156905,0.150028,0.155693,0.153579,
Transpose (First Receive),0.972552,0.911072,0.918026,0.92719,0.930388,0.931724,0.939661,0.944641,0.813228,0.819668,0.847314,0.856398,0.859794,0.86862,0.86852,0.819118,0.597106,0.564116,0.565072,0.576491,0.590765,0.574634,0.57525,0.592876,0.502493,0.545614,0.501765,0.543199,0.535037,0.546487,0.544039,0.514544,0.384934,0.376489,0.38305,0.389295,0.387245,0.388789,0.388087,0.388613,0.403084,0.40516,0.401329,0.401264,0.396572,0.391536,0.39414,0.400171,
Transpose (Finished Receive),0.973059,0.911566,0.918419,0.927624,0.930706,0.932033,0.939985,0.944955,0.813482,0.820016,0.847791,0.856846,0.860221,0.869073,0.869075,0.819439,0.597421,0.564429,0.565292,0.576755,0.591108,0.574868,0.575459,0.593116,0.502769,0.545808,0.502027,0.543404,0.535389,0.546681,0.544489,0.514737,0.385116,0.376739,0.383267,0.389503,0.387424,0.389054,0.388294,0.388801,0.403285,0.405353,0.401528,0.401446,0.39672,0.391764,0.394385,0.400344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01925,0.957013,0.989397,0.99804,1.00801,1.0085,1.01368,1.01948,0.88739,0.893783,0.920366,0.929743,0.931966,0.940517,0.916302,0.86463,0.642482,0.609269,0.630995,0.64241,0.654077,0.633204,0.635697,0.654189,0.546849,0.589508,0.548366,0.586993,0.603001,0.612883,0.589511,0.560788,0.429629,0.421457,0.432353,0.438149,0.439275,0.441134,0.441456,0.441233,0.455836,0.457729,0.453727,0.453318,0.44326,0.438823,0.443815,0.448954,
2D FFT Y-X-Direction,0.024866,0.024602,0.024598,0.024559,0.024384,0.024645,0.024444,0.024601,0.024857,0.024267,0.024624,0.024807,0.024778,0.024335,0.026295,0.024029,0.024748,0.018231,0.017663,0.018095,0.019276,0.017784,0.017586,0.017552,0.017309,0.017323,0.017733,0.017821,0.018828,0.017775,0.017657,0.018124,0.017918,0.016827,0.017312,0.016937,0.017481,0.019412,0.017363,0.017317,0.017014,0.016968,0.017941,0.017761,0.017374,0.017645,0.018026,0.017673,
Run complete,1.04306,0.975863,1.0088,1.01874,1.02736,1.0273,1.03249,1.0392,0.906861,0.912908,0.939831,0.94957,0.950219,0.959359,0.938713,0.883599,0.665754,0.627819,0.65307,0.664401,0.67488,0.655547,0.655752,0.673184,0.565927,0.604983,0.568349,0.602814,0.621351,0.627902,0.604855,0.578751,0.444894,0.437201,0.448969,0.45388,0.456063,0.459391,0.457121,0.457034,0.471214,0.473948,0.469717,0.470346,0.458907,0.455701,0.459667,0.464324,

init,399.301,380.893,399.205,410.013,407.029,394.566,406.721,409.267,399.271,399.377,358.527,401.747,406.378,414.865,395.834,425.526,422.639,423.616,409.281,403.347,391.826,389.7,370.534,400.593,393.414,416.238,435.252,439.751,433.33,409.734,401.077,410.829,420.956,404.74,413.592,443.764,427.734,427.3,421.101,425.092,416.192,414.27,428.051,449.88,392.054,400.793,404.651,407.17,
1D FFT Z-Direction,0.994738,0.916397,0.970763,0.970021,0.974784,0.974856,0.978817,0.967568,0.883253,0.725105,0.736895,0.741079,0.762436,0.762672,0.723972,0.860809,0.969145,0.930201,0.952787,0.964993,0.973475,0.971577,0.967615,0.95346,0.826399,0.819314,0.834177,0.824318,0.8008,0.66093,0.694735,0.704194,0.451328,0.432573,0.444903,0.453676,0.468619,0.468713,0.469751,0.466955,0.46651,0.472037,0.469866,0.474302,0.464521,0.463855,0.466865,0.466866,
Transpose (First Send),0.143907,0.100808,0.120015,0.120483,0.126972,0.152758,0.121576,0.122015,0.113135,0.110898,0.115063,0.116464,0.123693,0.127865,0.118523,0.114309,0.085645,0.058328,0.067683,0.067063,0.07015,0.070246,0.069964,0.066783,0.065975,0.066587,0.068844,0.068238,0.070593,0.067454,0.06426,0.066713,0.064563,0.064469,0.06998,0.069902,0.06349,0.065995,0.0698,0.067222,0.066691,0.067378,0.070587,0.067509,0.066801,0.066818,0.069671,0.067393,
Transpose (Packing),0.142665,0.099772,0.119193,0.119287,0.126042,0.151849,0.120768,0.121026,0.112393,0.110029,0.114141,0.115529,0.122785,0.126985,0.117264,0.113429,0.084937,0.057438,0.0668,0.066311,0.069106,0.069419,0.069163,0.066155,0.065155,0.06586,0.067977,0.067454,0.069484,0.0664,0.063507,0.065765,0.063831,0.063711,0.069288,0.069155,0.062577,0.064976,0.069087,0.066506,0.065856,0.066653,0.069717,0.066852,0.066039,0.06584,0.068953,0.066767,
Transpose (Start Local Transpose),0.263486,0.222486,0.236594,0.239679,0.240246,0.268918,0.234248,0.235623,0.229151,0.233389,0.233958,0.239448,0.239506,0.242435,0.229434,0.222405,0.199887,0.155831,0.162598,0.161759,0.163897,0.165175,0.165707,0.16018,0.164816,0.160637,0.166719,0.164903,0.163163,0.158121,0.159274,0.162061,0.144515,0.144306,0.150327,0.154098,0.155364,0.152736,0.157846,0.149907,0.148225,0.152781,0.154691,0.15373,0.153772,0.15078,0.158628,0.154322,
Transpose (Start Receive),0.268253,0.227561,0.241429,0.244531,0.245475,0.274182,0.238945,0.240562,0.234178,0.23818,0.239247,0.245053,0.244543,0.247612,0.234792,0.227892,0.20425,0.160531,0.167824,0.166713,0.169914,0.170181,0.17091,0.164936,0.169482,0.16479,0.172436,0.169793,0.168683,0.162692,0.16402,0.166989,0.148695,0.148841,0.154267,0.158591,0.159412,0.158164,0.162027,0.154266,0.152286,0.157386,0.159068,0.159447,0.158278,0.155603,0.163527,0.15863,
