,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.05,422.093,410.892,434.652,412.636,419.323,418.88,417.344,434.952,420.241,432.715,434.739,415.076,428.338,416.571,407.255,404.244,403.369,404.12,410.394,398.934,400.801,400.073,391.648,397.665,412.53,371.544,417.543,405.821,403.091,404.872,409.608,429.115,431.43,435.404,432.461,413.201,417.485,416.125,415.135,410.402,405.992,402.232,411.123,391.947,385.011,366.809,384.392,403.05,414.408,402.687,406.243,403.477,401.438,393.204,360.631,418.063,409.705,409.849,409.628,400.758,394.216,405.485,407.208,
1D FFT Z-Direction,210.625,206.83,210.175,210.64,207.219,211.012,207.886,209.178,215.475,210.879,217.803,218.955,214.458,211.824,216.99,214.56,212.477,210.018,206.051,207.164,214.769,207.739,208.791,210.204,215.639,215.434,217.936,222.076,214.842,217.092,214.757,216.227,213.273,209.696,209.595,209.073,208.365,206.397,208.432,209.895,207.611,211.15,211.419,207.269,208.762,208.226,206.734,206.838,207.985,208.579,219.215,205.238,214.657,215.409,211.729,211.616,211.535,208.258,214.238,210.519,214.864,207.885,211.334,215.255,
Transpose (First Send),0.034022,0.029027,0.030527,0.027264,0.028192,0.029568,0.028927,0.031628,0.027896,0.028446,0.028403,0.028605,0.027162,0.02797,0.028978,0.029448,0.029031,0.027677,0.027595,0.028104,0.028002,0.028466,0.029567,0.027727,0.029526,0.028043,0.031835,0.031165,0.031081,0.029386,0.029751,0.02944,0.02735,0.028495,0.02852,0.028051,0.028159,0.02844,0.028997,0.029506,0.037432,0.028351,0.028203,0.028371,0.028848,0.030187,0.028686,0.031126,0.027876,0.027887,0.028214,0.028752,0.031633,0.028044,0.027782,0.029153,0.029325,0.028079,0.028444,0.028781,0.036783,0.028909,0.028538,0.04104,
Transpose (Packing),0.032469,0.027883,0.028827,0.026124,0.026967,0.028013,0.027696,0.029959,0.026742,0.02745,0.027044,0.027445,0.025841,0.026751,0.027567,0.027528,0.027257,0.026347,0.025994,0.026711,0.026492,0.026931,0.027891,0.026473,0.028017,0.026912,0.028755,0.029883,0.029105,0.027717,0.028305,0.02768,0.026292,0.027129,0.026796,0.026772,0.02692,0.026995,0.027569,0.028112,0.035619,0.027208,0.026853,0.027166,0.027421,0.028501,0.027203,0.029492,0.026638,0.026657,0.02707,0.026824,0.029649,0.026793,0.026609,0.027807,0.027553,0.026645,0.027263,0.027117,0.035552,0.027371,0.027139,0.039397,
Transpose (Start Local Transpose),0.155547,0.153456,0.156617,0.153086,0.151578,0.156081,0.152166,0.154888,0.171069,0.158897,0.182381,0.190949,0.290179,0.158906,0.191254,0.162822,0.160248,0.158903,0.155875,0.158517,0.164711,0.149271,0.151713,0.152986,0.163585,0.143125,0.16912,0.161368,0.17474,0.165649,0.174935,0.176269,0.143827,0.162946,0.154984,0.157199,0.159528,0.162373,0.157105,0.160394,0.165023,0.149882,0.149718,0.158492,0.158913,0.163908,0.155446,0.157436,0.159014,0.158728,0.156654,0.155421,0.166175,0.161136,0.160614,0.157557,0.162786,0.150899,0.158233,0.148984,0.277213,0.159874,0.15782,0.168733,
Transpose (Start Receive),0.163305,0.161063,0.163927,0.160246,0.159871,0.163881,0.160534,0.164217,0.178364,0.166703,0.189547,0.198592,0.298171,0.166731,0.199802,0.170549,0.167674,0.16673,0.163333,0.165822,0.171923,0.15617,0.158886,0.160744,0.172746,0.152256,0.178179,0.168606,0.185101,0.174517,0.18369,0.185081,0.151502,0.17088,0.163205,0.16478,0.167281,0.17009,0.164625,0.167931,0.173043,0.157081,0.156842,0.166413,0.165921,0.171663,0.16365,0.166701,0.166506,0.166728,0.164113,0.162835,0.176195,0.16854,0.167774,0.1648,0.171115,0.1577,0.16564,0.157072,0.285145,0.16842,0.166969,0.177895,
Transpose (First Receive),210.604,206.811,210.154,210.619,207.199,210.991,207.865,209.154,215.454,210.856,217.782,218.935,214.438,211.783,216.968,214.538,212.454,209.997,206.031,207.144,214.748,207.718,208.77,210.185,215.617,215.413,217.914,222.056,214.82,217.069,214.734,216.204,213.252,209.676,209.575,209.052,208.346,206.376,208.411,209.873,207.59,211.129,211.399,207.247,208.74,208.205,206.711,206.813,207.964,208.557,219.194,205.217,214.633,215.387,211.707,211.592,211.513,208.236,214.216,210.499,214.841,207.865,211.313,215.23,
Transpose (Finished Receive),210.605,206.811,210.154,210.619,207.199,210.991,207.865,209.154,215.455,210.857,217.783,218.936,214.439,211.784,216.969,214.539,212.455,209.998,206.031,207.144,214.748,207.719,208.77,210.186,215.618,215.413,217.914,222.056,214.821,217.07,214.735,216.205,213.253,209.677,209.576,209.053,208.347,206.376,208.412,209.874,207.59,211.129,211.399,207.248,208.741,208.205,206.711,206.814,207.965,208.558,219.195,205.218,214.634,215.388,211.708,211.592,211.514,208.237,214.217,210.499,214.842,207.865,211.313,215.231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
