,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.89,426.357,398.112,436.625,414.113,417.813,416.278,395.412,416.272,419.237,399.448,419.053,427.946,438.627,441.871,439.544,407.162,433.132,404.395,401.256,427.038,420.587,410.373,381.825,446.395,443.793,449.162,454.151,411.226,438.318,413.201,437.703,
1D FFT Z-Direction,2.27195,2.04304,2.01665,2.04908,2.06511,2.02769,2.10218,2.05544,2.01191,2.01481,2.09677,2.11213,2.0771,2.04,2.04194,2.04346,2.71142,2.57443,2.65356,2.65803,2.62033,2.62921,2.61829,2.6273,2.23456,1.93338,1.91541,2.08492,1.99004,1.97581,1.95428,2.03267,
Transpose (First Send),0.132646,0.113454,0.072532,0.071409,0.070356,0.084645,0.072727,0.07276,0.107261,0.107958,0.110805,0.111479,0.069603,0.11678,0.104964,0.104842,0.115542,0.111082,0.078307,0.070808,0.162648,0.156243,0.112404,0.112668,0.110962,0.111383,0.072822,0.071647,0.143592,0.137153,0.109944,0.109903,
Transpose (Packing),0.131529,0.111989,0.071459,0.070468,0.069567,0.083463,0.071619,0.071517,0.106204,0.106397,0.109408,0.110256,0.06883,0.115612,0.103911,0.103626,0.112618,0.109657,0.076129,0.070002,0.161732,0.154686,0.111354,0.11137,0.109646,0.109466,0.071659,0.070744,0.142565,0.135804,0.108965,0.108899,
Transpose (Start Local Transpose),0.243332,0.222685,0.180702,0.179335,0.176614,0.184418,0.174999,0.171147,0.215451,0.2197,0.2195,0.221982,0.168005,0.218956,0.208954,0.204632,0.269279,0.229178,0.235329,0.172049,0.272808,0.266885,0.216718,0.218822,0.226296,0.225918,0.183938,0.179773,0.24581,0.238313,0.206996,0.211103,
Transpose (Start Receive),0.249287,0.229926,0.187503,0.185694,0.182978,0.191064,0.183366,0.177651,0.222916,0.226503,0.226918,0.228944,0.17417,0.226576,0.215433,0.211697,0.283301,0.23735,0.250045,0.17827,0.280863,0.275556,0.223838,0.225554,0.233416,0.232786,0.191506,0.18655,0.252763,0.246423,0.213909,0.217795,
Transpose (First Receive),1.70285,1.62326,1.25331,1.13235,1.23854,1.2702,1.30804,1.25747,0.433924,0.548986,1.69522,1.7018,1.33526,1.44907,1.41849,1.42208,2.26081,1.73532,1.9259,1.23913,1.41654,1.35377,1.29446,1.28686,0.438763,0.445164,0.408405,1.6638,1.58133,1.56295,1.50714,1.6469,
Transpose (Finished Receive),2.23642,2.00435,1.97818,2.0099,2.02727,1.98846,2.06064,2.01695,1.97641,1.97984,2.06037,2.07702,2.04164,2.00476,2.00689,2.0089,2.67273,2.53827,2.60465,2.62197,2.58526,2.59055,2.58422,2.59239,2.1976,1.89847,1.87817,2.04921,1.95472,1.93898,1.91795,1.99847,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
