,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,417.985,448.268,409.705,409.486,399.742,435.245,396.662,433.339,424.332,468.334,422.708,473.765,416.313,435.751,433.401,420.433,460.354,424.651,470.97,460.765,424.495,415.393,428.345,449.312,441.314,410.675,427.738,383.859,421.742,429.353,396.905,432.383,
1D FFT Z-Direction,972.674,970.747,852.266,878.14,898.956,891.349,938.954,957.147,856.689,850.732,830.451,857.027,831.554,837.116,837.651,845.487,841.896,829.266,878.867,846.733,835.8,845.029,832.317,843.273,941.553,928.411,930.632,917.5,901.268,831.868,868.9,882.925,
Transpose (First Send),0.795268,0.544432,0.545954,0.53271,0.545254,0.5567,0.551687,0.547511,0.539874,0.523251,0.533744,0.542408,0.520729,0.54218,0.532046,0.514484,0.565012,0.544127,0.548259,0.528862,0.544921,0.528414,0.541483,0.53631,0.540987,0.588454,0.53337,0.52895,0.557664,0.533725,0.542624,0.54618,
Transpose (Packing),0.793841,0.541522,0.544295,0.531096,0.54377,0.554506,0.548911,0.543767,0.538469,0.521842,0.53207,0.540919,0.519347,0.54053,0.530556,0.512675,0.563481,0.542718,0.546597,0.526151,0.543522,0.526228,0.540171,0.533696,0.539613,0.564886,0.531541,0.526032,0.555593,0.532003,0.541292,0.544326,
Transpose (Start Local Transpose),0.88135,0.697005,0.613425,0.60421,0.605827,0.626156,0.634779,0.634906,0.605153,0.58367,0.596577,0.60429,0.584889,0.605866,0.596745,0.585408,0.687024,0.608443,0.613027,0.607043,0.61227,0.595403,0.606066,0.667032,0.629142,0.85262,0.607675,0.694717,0.629745,0.599021,0.605927,0.614204,
Transpose (Start Receive),0.890062,0.714392,0.62219,0.613598,0.614775,0.637747,0.649279,0.650538,0.61291,0.591794,0.604525,0.612173,0.592519,0.614973,0.604585,0.593479,0.703454,0.616295,0.621687,0.622766,0.620002,0.606069,0.613531,0.684656,0.645121,0.871814,0.615992,0.710001,0.63916,0.607844,0.614161,0.624354,
Transpose (First Receive),972.609,970.68,852.194,878.065,898.888,891.275,938.888,957.081,856.624,850.665,830.383,856.962,831.488,837.048,837.585,845.423,841.829,829.198,878.801,846.665,835.736,844.953,832.251,843.208,941.483,928.335,930.565,917.43,901.204,831.798,868.833,882.859,
Transpose (Finished Receive),972.61,970.681,852.196,878.066,898.889,891.276,938.889,957.082,856.625,850.666,830.384,856.963,831.489,837.049,837.586,845.424,841.83,829.199,878.802,846.666,835.736,844.954,832.251,843.209,941.484,928.335,930.566,917.432,901.205,831.8,868.834,882.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),972.61,970.681,852.196,878.066,898.89,891.276,938.889,957.083,856.626,850.666,830.384,856.964,831.489,837.05,837.586,845.424,841.831,829.2,878.802,846.666,835.737,844.954,832.252,843.209,941.484,928.336,930.567,917.432,901.206,831.8,868.834,882.86,
2D FFT Y-X-Direction,0.793287,0.541027,0.543763,0.530522,0.542735,0.55402,0.548517,0.543228,0.538027,0.521359,0.531161,0.540401,0.518739,0.540159,0.530028,0.512225,0.562959,0.54234,0.546084,0.525123,0.543066,0.525686,0.539738,0.533115,0.539057,0.563376,0.530905,0.525532,0.555007,0.53142,0.540733,0.543742,
Run complete,972.681,972.582,852.275,878.149,898.964,891.358,938.973,957.165,856.701,856.937,843.443,857.039,831.563,856.605,850.206,845.498,841.907,836.61,878.88,878.788,846.954,857.548,840.247,868.185,941.561,941.451,930.641,934.854,901.277,928.299,868.907,882.934,

init,417.985,448.268,409.705,409.486,399.742,435.245,396.662,433.339,424.332,468.334,422.708,473.765,416.313,435.751,433.401,420.433,460.354,424.651,470.97,460.765,424.495,415.393,428.345,449.312,441.314,410.675,427.738,383.859,421.742,429.353,396.905,432.383,
1D FFT Z-Direction,979.423,944.082,961.553,962.273,974.806,864.01,943.994,840.384,901.7,841.872,874.772,881.593,826.176,832.305,829.544,874.854,858.508,825.956,862.351,945.729,945.894,968.948,965.771,953.751,861.58,851.465,840.162,844.409,824.213,830.428,851.137,825.514,
Transpose (First Send),0.808291,0.549395,0.553684,0.547377,0.538926,0.533855,0.528564,0.534007,0.556498,0.522751,0.543834,0.551986,0.558228,0.561598,0.559529,0.535148,0.551145,0.54537,0.547431,0.542708,0.53443,0.551983,0.541416,0.559041,0.538947,0.539342,0.557518,0.562822,0.536416,0.549488,0.533256,0.547063,
