,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,456.113,456.564,452.011,457.429,435.965,439.001,439.987,413.932,423.161,418.479,441.641,443.733,431.822,410.232,421.619,443.411,447.503,438.629,442.813,441.66,438.844,432.648,411.552,427.222,446.423,454.931,452.891,456.219,432.551,456.439,419.046,428.224,390.082,391.092,421.034,421.657,408.997,386.776,337.898,426.21,419.389,462.3,454.649,453.17,443.781,435.669,440.227,443.467,
1D FFT Z-Direction,10.453,10.4163,10.5356,10.6859,10.4829,10.4725,10.4992,10.5077,11.247,11.2499,11.3432,11.3164,11.2489,11.2968,11.2108,11.3052,10.2255,11.1955,10.2895,10.2024,11.0197,11.0019,10.5569,10.1656,10.2771,11.0303,10.974,11.007,10.3155,10.9917,11.0134,10.9944,11.1822,10.9591,10.5617,11.1794,10.9832,11.1971,11.1851,10.947,11.1016,11.2393,10.9336,11.2015,11.2228,10.934,11.2042,11.0174,
Transpose (First Send),2.46006,0.339342,0.339843,0.370027,0.458261,1.68167,2.29218,0.418135,0.264812,0.325061,0.346725,0.286006,0.317305,0.286849,0.260162,0.377833,1.82229,0.2869,0.168156,0.252143,0.300537,0.250775,0.449898,0.227,1.27556,0.187263,0.269966,1.11923,0.483741,0.467904,0.247453,0.273785,2.06125,2.01645,0.368783,1.50049,0.308256,0.572106,0.364303,0.392333,0.207674,0.227863,0.262683,2.35139,0.434348,0.268983,1.93299,1.2007,
Transpose (Packing),2.98871,2.22871,2.67441,4.38897,2.71124,2.66963,2.879,2.27051,2.21956,2.19638,2.23375,4.01462,2.36478,2.03323,2.21827,2.21473,2.582,1.22754,2.73953,2.87729,1.88966,1.87112,2.21801,1.3282,2.33914,1.83746,2.6974,2.60331,2.32446,1.29457,1.32652,2.26159,2.22101,2.33627,2.87425,2.77692,1.98646,2.4301,1.95262,1.88992,1.85748,1.90428,3.0254,2.90214,2.34021,1.91855,2.56841,2.45812,
Transpose (Start Local Transpose),0.608032,0.775321,0.602712,2.56708,0.638017,0.722013,0.609848,0.980896,0.580237,0.750035,0.737601,2.57624,2.28269,0.673336,0.867571,0.57311,1.57209,0.669096,0.630944,0.601724,0.720204,0.648849,1.74401,0.740942,0.499991,0.813987,0.590284,1.03819,1.85661,0.583424,0.671619,1.66701,0.734139,0.897035,0.725806,0.819598,0.89407,0.840775,0.724041,0.82771,0.796178,0.640141,0.590702,0.752239,0.602034,0.573157,0.499216,0.533779,
Transpose (Start Receive),0.61466,0.783496,0.610304,2.58018,0.644728,0.729537,0.622365,0.993946,0.587976,0.75768,0.745813,2.58683,2.37297,0.683961,0.880884,0.583205,1.57893,0.677827,0.638926,0.609451,0.728868,0.658172,1.75694,0.752201,0.507199,0.825375,0.597874,1.04776,1.86613,0.592517,0.679049,1.67501,0.743043,0.904842,0.735349,0.828976,0.914347,0.852345,0.73081,0.839454,0.806292,0.648302,0.597943,0.761381,0.610848,0.580516,0.506527,0.541735,
Transpose (First Receive),1.10016,2.40737,1.03443,3.40222,0.945697,0.868219,1.08016,1.2561,0.681967,1.03881,0.892453,3.35701,3.25118,0.850414,1.30176,0.698602,1.70296,1.00528,0.966174,0.717366,1.05172,0.88955,2.23663,1.08149,0.627511,1.24707,0.853529,1.24214,2.44481,0.682305,0.787607,1.95926,1.11176,1.16251,1.22054,0.946953,1.2317,1.14122,1.00485,0.957716,1.38872,1.05804,0.995589,0.867089,0.741931,0.76522,0.576983,0.670882,
Transpose (Finished Receive),10.2398,10.2442,10.2746,10.2697,10.2975,10.2939,10.2993,10.2692,11.1148,11.1208,11.1418,11.1109,11.1188,11.1565,11.0538,11.1905,10.1309,11.0982,10.1934,10.0985,10.9195,10.8893,10.4629,10.0669,10.1721,10.9362,10.8799,10.9096,10.1694,10.8967,10.9146,10.8976,11.0858,10.8619,10.4639,11.0833,10.885,11.1039,11.0887,10.8527,11.0068,11.1096,10.8252,11.1033,11.108,10.8305,11.1069,10.8413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.3798,10.3445,10.4604,10.6059,10.409,10.396,10.4249,10.4346,11.1735,11.1777,11.2714,11.2409,11.1761,11.2226,11.133,11.2278,10.1632,11.1308,10.226,10.1388,10.9554,10.94,10.4947,10.1001,10.2147,10.9682,10.9123,10.9433,10.2546,10.9296,10.9504,10.9309,11.1182,10.8937,10.4965,11.1159,10.9174,11.136,11.1211,10.8848,11.0388,11.1785,10.8718,11.136,11.1589,10.8706,11.1396,10.956,
2D FFT Y-X-Direction,0.120141,0.119018,0.120125,0.119515,0.118893,0.120128,0.11938,0.119119,0.118428,0.116111,0.119883,0.117813,0.120825,0.12093,0.118468,0.120627,0.119831,0.09817,0.092694,0.099122,0.098133,0.099539,0.097857,0.101095,0.10013,0.097799,0.097917,0.100536,0.098499,0.099525,0.100465,0.099626,0.099551,0.098624,0.101093,0.098834,0.090015,0.099782,0.094263,0.100707,0.091975,0.093846,0.098184,0.097331,0.098622,0.099288,0.099682,0.096952,
Run complete,11.1077,10.9829,11.106,11.1095,11.1465,11.1484,11.1915,10.7429,11.2512,11.254,11.3474,11.3208,11.2524,11.3012,11.2148,11.3098,10.6976,11.2002,10.5889,10.6934,11.0236,11.0055,10.5606,10.1695,10.7066,11.0346,10.9775,11.0111,10.3192,10.9957,11.0171,10.9985,11.1859,10.9629,10.5655,11.184,10.9871,11.2013,11.1886,10.9509,11.1055,11.2433,10.9376,11.2055,11.2271,10.9375,11.2082,11.0209,

init,456.113,456.564,452.011,457.429,435.965,439.001,439.987,413.932,423.161,418.479,441.641,443.733,431.822,410.232,421.619,443.411,447.503,438.629,442.813,441.66,438.844,432.648,411.552,427.222,446.423,454.931,452.891,456.219,432.551,456.439,419.046,428.224,390.082,391.092,421.034,421.657,408.997,386.776,337.898,426.21,419.389,462.3,454.649,453.17,443.781,435.669,440.227,443.467,
1D FFT Z-Direction,10.4549,10.275,10.2776,10.4305,10.3805,10.3427,10.5041,10.5264,11.0981,11.0587,11.0876,11.1278,11.2122,11.2098,11.1484,11.1529,10.6896,10.5003,10.8242,10.3258,11.0065,11.0731,10.958,10.8558,10.8654,10.9605,10.7978,11.0586,11.0468,10.8709,10.8533,10.743,10.7399,10.8841,10.9666,11.0567,10.99,11.0503,10.9533,11.0789,10.9601,10.9611,11.0894,11.0494,11.0775,11.0223,11.0664,11.0791,
