,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,579.01,582.256,573.807,580.856,567.12,563.888,563.407,564.03,560.028,556.791,563.013,568.765,533.438,509.849,574.408,534.743,575.933,552.772,572.577,518.65,565.053,571.083,556.35,562.283,531.701,493.096,507.341,535.94,525.925,525.808,517.753,525.501,535.453,532.334,527.235,467.569,518.517,530.019,545.004,528.37,593.741,593.925,590.809,592.429,576.373,581.971,573.614,573.302,582.025,583.404,567.772,584.302,563.222,509.477,569.279,583.814,549.653,537.327,536.796,537.016,517.001,528.298,533.993,533.749,
1D FFT Z-Direction,114.298,113.792,116.01,114.408,115.999,116.15,113.891,113.088,115.364,115.371,115.483,116.189,116.835,115.541,115.433,116.479,123.403,123.382,123.426,123.412,124.645,123.39,123.373,123.335,114.653,114.555,113.433,112.583,114.182,116.112,116.191,116.201,113.715,111.471,114.336,114.584,113.49,114.487,114.3,113.487,113.656,113.941,113.907,113.791,113.934,113.776,114.25,114.217,113.554,114.475,114.819,114.762,113.71,113.978,114.519,114.767,117.205,116.946,113.7,114.508,114.4,114.586,114.643,114.402,
Transpose (First Send),22.604,21.2678,21.7729,21.7637,21.883,21.9398,18.5743,18.7615,21.6502,21.6574,21.654,21.7419,21.7341,21.7336,21.6784,21.6805,21.6227,21.6391,21.673,21.6578,21.6665,21.6865,21.6768,21.667,21.6684,21.6397,20.0308,20.0627,21.751,21.7828,21.7153,21.7197,19.4207,19.4605,21.7383,21.7277,21.7596,21.7683,21.7479,21.7431,21.6698,21.6751,21.6898,21.6913,21.6851,21.6939,21.6605,21.6679,21.6265,21.6514,21.6551,21.6669,21.7022,21.7212,21.6528,21.6677,21.6387,21.5608,20.0179,20.0456,21.7114,21.6979,21.6651,21.6317,
Transpose (Packing),22.6009,21.2544,21.7704,21.7606,21.8766,21.9088,18.5695,18.7396,21.6479,21.6555,21.6522,21.7065,21.7328,21.732,21.6764,21.6778,21.6202,21.6381,21.6713,21.6557,21.6646,21.6851,21.6752,21.6657,21.6648,21.6379,20.0283,20.0608,21.7495,21.7802,21.7126,21.716,19.4175,19.4586,21.7364,21.726,21.758,21.7669,21.7467,21.7417,21.6676,21.6738,21.6886,21.6903,21.6836,21.6925,21.6576,21.6663,21.6242,21.6497,21.6537,21.665,21.6999,21.7193,21.6505,21.665,21.627,21.5592,19.9854,20.0331,21.7097,21.6962,21.6627,21.6293,
Transpose (Start Local Transpose),23.24,22.0969,22.3844,22.3828,22.5193,22.7957,19.3336,19.6167,21.9641,21.9665,21.9589,22.5869,22.0502,22.0414,21.9963,21.986,21.9393,21.9469,21.9918,21.9707,21.9796,21.994,21.9956,21.9683,22.3983,22.3537,20.5956,20.3748,22.2817,22.5537,22.3723,22.4232,20.2096,19.7737,22.0659,22.3005,22.0528,22.0785,22.054,22.0478,21.996,21.9954,22.0087,22.0039,21.9904,22.0148,21.9772,21.9805,21.9357,21.9675,21.9686,21.9931,22.0116,22.0345,22.1945,22.2062,22.4567,21.8734,20.8729,20.8505,22.0273,22.0098,21.9802,21.9436,
Transpose (Start Receive),23.2594,22.1292,22.4032,22.4011,22.5419,22.8499,19.3634,19.6522,21.9773,21.9787,21.975,22.637,22.0641,22.0559,22.0089,22.0032,21.9558,21.9599,22.0057,21.9839,21.9937,22.0065,22.0125,21.9867,22.4229,22.3792,20.6119,20.39,22.298,22.573,22.3951,22.4498,20.228,19.7869,22.0808,22.317,22.0661,22.0905,22.0651,22.0601,22.0116,22.0087,22.0203,22.0161,22.0014,22.0283,21.9907,21.993,21.9545,21.9804,21.9828,22.0064,22.0289,22.0485,22.2074,22.2248,22.4887,21.8874,20.9288,20.8824,22.0417,22.0243,21.9935,21.9587,
Transpose (First Receive),85.4437,89.6808,78.2209,79.9779,76.1398,88.4762,75.5081,92.2384,82.6137,79.7315,74.168,97.1178,96.8961,92.2683,72.9432,101.382,76.7452,100.195,77.4907,76.5772,111.815,71.8695,103.961,72.1943,85.8344,78.2358,78.9675,71.9438,74.7044,86.2124,92.7129,95.5869,76.0934,92.8762,92.4132,73.8492,73.1062,74.4915,75.368,93.059,82.3158,81.8767,81.4225,80.902,79.0341,80.7682,80.3201,76.0536,79.7382,80.696,75.677,79.6435,76.0578,78.5863,78.5259,81.1065,95.0158,94.6875,77.731,94.5474,74.6651,82.6101,92.0685,90.3021,
Transpose (Finished Receive),113.346,112.83,115.065,113.461,114.996,115.131,112.932,112.123,114.266,114.285,114.33,115.218,114.672,114.389,114.318,114.67,122.283,122.267,122.311,122.301,122.399,122.269,122.27,122.239,113.675,113.573,112.473,111.634,113.229,115.161,115.081,115.086,112.619,110.351,113.362,113.639,112.537,113.507,113.325,112.505,112.695,112.999,112.908,112.79,112.967,112.808,113.167,113.133,112.597,113.528,113.765,113.705,112.748,113.029,113.573,113.813,115.149,113.507,112.724,113.543,113.405,113.611,113.666,113.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.532,113.018,115.252,113.645,115.228,115.361,113.118,112.31,114.591,114.607,114.689,115.401,116.077,114.75,114.664,115.715,122.638,122.621,122.662,122.652,123.888,122.629,122.603,122.566,113.891,113.79,112.662,111.818,113.414,115.348,115.431,115.438,112.947,110.678,113.552,113.823,112.729,113.702,113.514,112.694,112.88,113.182,113.145,113.027,113.169,113.011,113.489,113.456,112.782,113.712,114.06,114.001,112.94,113.213,113.757,114,116.431,116.152,112.909,113.73,113.606,113.801,113.858,113.613,
2D FFT Y-X-Direction,1.48986,1.32171,1.26633,1.2568,1.25807,1.26356,1.25872,1.33968,1.25144,1.26048,1.24804,1.26468,1.27216,1.2703,1.2521,1.25357,1.24014,1.2593,1.26654,1.25074,1.23475,1.25586,1.2628,1.25351,1.27484,1.25197,1.25499,1.25888,1.25714,1.2724,1.26364,1.26728,1.28371,1.26898,1.26255,1.25106,1.26941,1.27652,1.26286,1.25859,1.25994,1.26718,1.26294,1.26428,1.24378,1.25262,1.24482,1.25379,1.24466,1.27168,1.24472,1.25628,1.25311,1.26252,1.24475,1.25858,1.31065,1.25176,1.25776,1.33147,1.25224,1.24803,1.27457,1.241,
Run complete,114.306,113.8,116.018,114.416,116.006,116.158,113.9,113.096,115.374,115.383,115.508,116.197,116.848,115.552,115.444,116.492,123.413,123.391,123.437,123.422,124.657,123.405,123.384,123.346,114.662,114.563,113.441,112.591,114.191,116.12,116.2,116.209,113.724,111.48,114.344,114.591,113.498,114.513,114.315,113.495,113.664,113.949,113.914,113.799,113.942,113.784,114.259,114.225,113.563,114.483,114.827,114.77,113.718,113.985,114.526,114.775,117.214,116.954,113.711,114.516,114.427,114.593,114.65,114.41,

init,579.01,582.256,573.807,580.856,567.12,563.888,563.407,564.03,560.028,556.791,563.013,568.765,533.438,509.849,574.408,534.743,575.933,552.772,572.577,518.65,565.053,571.083,556.35,562.283,531.701,493.096,507.341,535.94,525.925,525.808,517.753,525.501,535.453,532.334,527.235,467.569,518.517,530.019,545.004,528.37,593.741,593.925,590.809,592.429,576.373,581.971,573.614,573.302,582.025,583.404,567.772,584.302,563.222,509.477,569.279,583.814,549.653,537.327,536.796,537.016,517.001,528.298,533.993,533.749,
1D FFT Z-Direction,116.273,115.715,115.915,116.031,116.261,115.83,116.475,116.436,125.6,123.284,123.331,123.336,123.35,123.347,123.504,123.216,122.582,122.598,124.277,122.51,122.498,122.575,122.575,122.569,116.213,115.778,115.303,115.067,115.727,115.36,115.749,115.391,115.729,115.673,115.62,115.487,115.039,115.855,115.886,115.633,116.22,115.2,116.111,115.182,115.172,116.129,115.144,115.932,125.734,123.934,120.993,122.556,123.111,120.939,120.979,120.968,116.343,115.666,115.966,115.524,116.368,116.05,116.158,116.133,
Transpose (First Send),23.2964,21.4706,21.6558,21.6657,21.6722,21.679,21.6714,21.679,21.6754,21.6875,21.6587,21.6327,21.6814,21.6924,21.6657,21.6787,21.6838,21.6787,21.6705,21.663,21.6571,21.67,21.673,24.4187,21.6582,21.668,21.6651,21.6692,21.6541,21.6697,21.69,21.688,21.6892,21.6864,21.6785,21.6479,21.662,21.6722,21.6818,21.6801,21.7429,21.6725,21.7139,21.6662,21.6601,21.7436,21.6726,21.7431,21.6771,22.9931,21.6694,21.6753,21.6839,21.6677,21.6406,21.6652,21.6723,21.6886,21.6944,21.6832,21.6822,21.6853,21.6895,21.686,
Transpose (Packing),23.293,21.4677,21.6539,21.664,21.6699,21.6769,21.669,21.6772,21.6736,21.686,21.6558,21.6294,21.6793,21.6897,21.6634,21.6775,21.6825,21.6773,21.6684,21.6611,21.6549,21.6678,21.6709,24.3837,21.6554,21.6665,21.6627,21.6678,21.6522,21.6682,21.6887,21.6862,21.6876,21.6841,21.6754,21.6453,21.6598,21.6695,21.6792,21.6776,21.7063,21.6709,21.6791,21.6643,21.6583,21.7072,21.6709,21.7119,21.6689,22.9866,21.6671,21.6736,21.677,21.6663,21.6388,21.6634,21.6699,21.6857,21.6926,21.6812,21.6791,21.6825,21.6858,21.6836,
Transpose (Start Local Transpose),23.864,22.0253,22.2523,22.2172,22.2424,22.226,22.2204,22.2322,21.9761,21.991,22.3332,22.2,21.9923,22.2661,21.9813,21.9869,21.9946,21.9833,21.9857,21.9719,21.9626,21.9777,21.9829,25.4252,22.1887,22.2168,22.2204,21.968,22.1907,22.2096,22.2443,22.208,22.2274,22.2538,22.2694,22.1846,21.9625,22.4,22.347,22.2724,22.5963,21.9753,22.5741,21.977,21.9598,22.597,21.9873,22.5722,22.0213,23.3213,21.9974,22.0118,22.0032,21.9824,21.9677,22.1962,22.2043,22.2835,22.2412,22.2141,22.3989,22.2907,22.3074,22.3187,
Transpose (Start Receive),23.879,22.0412,22.2665,22.232,22.2545,22.242,22.2424,22.245,21.9922,22.0052,22.3522,22.2134,22.0038,22.2835,21.996,22.0001,22.0099,21.9963,21.9992,21.9863,21.9779,21.9919,21.9997,25.4992,22.2024,22.2299,22.2333,21.9834,22.2069,22.2233,22.2572,22.227,22.2416,22.273,22.2876,22.2006,21.9749,22.419,22.3644,22.2907,22.6523,21.991,22.6368,21.9897,21.9718,22.6528,22.0009,22.634,22.0384,23.3405,22.013,22.0245,22.0182,21.9958,21.983,22.2125,22.2189,22.3038,22.2558,22.2279,22.4176,22.3101,22.3286,22.3381,
Transpose (First Receive),89.1218,78.6645,83.3205,82.6235,79.1042,81.1595,80.4664,79.8011,113.565,89.5483,89.8794,79.9309,96.5926,78.9442,109.745,93.0645,82.8074,97.4533,97.6929,76.3725,78.3053,79.1161,92.0503,83.3605,81.3082,80.5831,80.3413,77.0254,82.1667,83.644,81.7785,81.7891,79.8132,78.86,82.3304,80.2523,80.538,92.0741,91.7509,78.6028,92.1939,89.8437,92.8112,88.4169,83.1267,89.8785,85.3645,88.5947,105.993,100.77,87.3887,109.67,108.661,74.9056,75.6127,80.1772,81.9899,83.8488,84.0507,83.4699,96.3008,84.1773,83.9131,80.9561,
Transpose (Finished Receive),115.328,114.763,114.907,115.012,115.303,114.865,115.384,115.352,122.554,122.122,122.213,122.221,122.233,122.234,122.552,122.253,121.474,121.526,121.568,121.383,121.422,121.466,121.466,121.444,115.27,114.836,114.357,114.115,114.776,114.407,114.804,114.437,114.667,114.612,114.644,114.503,114.088,114.911,114.94,114.685,115.245,114.223,115.131,114.193,114.139,115.152,114.163,114.962,120.297,120.791,119.867,120.791,120.667,119.776,119.872,119.857,115.399,114.72,115.019,114.576,115.424,115.096,115.073,115.041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.512,114.947,115.153,115.269,115.496,115.054,115.71,115.675,124.839,122.488,122.567,122.575,122.588,122.586,122.742,122.443,121.789,121.836,123.515,121.742,121.731,121.786,121.809,121.784,115.454,115.019,114.541,114.298,114.964,114.592,114.988,114.623,114.967,114.912,114.858,114.718,114.273,115.095,115.124,114.871,115.429,114.411,115.316,114.385,114.383,115.34,114.35,115.145,124.974,123.17,120.222,121.792,122.351,120.138,120.216,120.2,115.582,114.903,115.203,114.758,115.608,115.28,115.399,115.366,
2D FFT Y-X-Direction,1.46176,1.25983,1.24493,1.25592,1.25633,1.26393,1.25721,1.26869,1.25676,1.2708,1.26393,1.23508,1.27318,1.2788,1.25805,1.27285,1.25854,1.25375,1.25161,1.24402,1.24986,1.26398,1.26901,1.24522,1.24592,1.25746,1.24597,1.25203,1.25249,1.2685,1.26762,1.26333,1.27017,1.26269,1.28321,1.25279,1.25443,1.26282,1.2601,1.25863,1.25013,1.24832,1.23988,1.26064,1.25376,1.26664,1.25789,1.26381,1.25289,1.2638,1.24124,1.24877,1.25304,1.24702,1.24443,1.26765,1.26039,1.2727,1.27358,1.2668,1.26384,1.26699,1.26604,1.26486,
