,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.02,419.086,406.198,429.328,413.657,411.952,409.049,403.784,415.062,442.215,414.44,450.189,419.52,427.423,431.66,427.694,429.272,442.717,420.989,424.095,430.314,427.66,434.866,426.115,404.795,387.901,394.009,402.422,409.5,406.948,355.877,385.743,433.408,436.258,416.783,407.292,428.19,425.058,427.73,414.862,404.935,438.756,388.593,411.047,416.146,399.274,394.818,403.984,
1D FFT Z-Direction,0.755474,0.758275,0.753142,0.755046,0.735006,0.736589,0.73865,0.741845,0.715091,0.724639,0.722264,0.704676,0.710359,0.717931,0.726294,0.718727,0.699163,0.696636,0.687093,0.677267,0.663785,0.674885,0.675918,0.677465,0.608058,0.615487,0.631294,0.586518,0.59565,0.610944,0.575015,0.619569,0.482791,0.48167,0.478412,0.48256,0.484595,0.479327,0.483975,0.48581,0.492117,0.493477,0.476247,0.454888,0.48349,0.477959,0.486729,0.489255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13038,0.132878,0.133552,0.137886,0.112077,0.111505,0.115308,0.116009,0.113143,0.112846,0.111822,0.111308,0.112741,0.112722,0.114346,0.115034,0.091343,0.064752,0.06274,0.062877,0.063695,0.062662,0.062196,0.062415,0.061186,0.061472,0.063602,0.063274,0.063275,0.062765,0.06392,0.063298,0.063375,0.063095,0.065118,0.064945,0.062282,0.062868,0.06534,0.065812,0.063124,0.064664,0.061471,0.062243,0.065347,0.066013,0.064266,0.065735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130618,0.133056,0.133743,0.138094,0.112229,0.111745,0.115518,0.11616,0.11336,0.113014,0.112053,0.111509,0.112895,0.112867,0.114525,0.115246,0.091562,0.064936,0.062926,0.063029,0.063895,0.062861,0.062333,0.062559,0.061338,0.06162,0.063792,0.063507,0.063498,0.06297,0.064094,0.063442,0.063577,0.063273,0.065312,0.065175,0.062528,0.063043,0.065494,0.066021,0.063344,0.06481,0.061696,0.062392,0.065512,0.066208,0.064407,0.065897,
Transpose (Finished All2All),0.66711,0.668454,0.665161,0.668222,0.647427,0.64932,0.650852,0.654806,0.633364,0.642379,0.647394,0.627811,0.626961,0.635411,0.644237,0.635446,0.608971,0.605252,0.602513,0.592421,0.588384,0.60032,0.591009,0.593142,0.527143,0.536988,0.570109,0.527396,0.522237,0.53738,0.516601,0.560774,0.415197,0.415604,0.41508,0.419194,0.42117,0.415317,0.41872,0.42026,0.426876,0.42844,0.428063,0.404424,0.422441,0.416216,0.42146,0.425697,
Transpose (Unpacking),0.74163,0.74379,0.738916,0.74165,0.721725,0.722839,0.725547,0.729031,0.702043,0.710313,0.708635,0.689753,0.696676,0.704187,0.713409,0.706176,0.685474,0.682128,0.673484,0.66384,0.649576,0.662141,0.662402,0.664893,0.592706,0.601663,0.617021,0.572084,0.581235,0.596749,0.561811,0.607007,0.469022,0.468941,0.465773,0.469932,0.472608,0.466632,0.471586,0.473776,0.479552,0.480614,0.463081,0.441559,0.471149,0.46546,0.473655,0.476848,
2D FFT Y-X-Direction,0.02447,0.024613,0.025055,0.025268,0.024718,0.024329,0.02398,0.024775,0.024233,0.024738,0.025298,0.025037,0.024304,0.024602,0.024683,0.026153,0.02514,0.018875,0.017356,0.018195,0.017541,0.017111,0.017585,0.017227,0.017807,0.017746,0.017885,0.018024,0.018005,0.018248,0.017317,0.017409,0.01726,0.01749,0.017725,0.017304,0.016745,0.017256,0.017153,0.017679,0.017497,0.018521,0.017344,0.017924,0.017053,0.017332,0.017419,0.017887,
