,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.481,459.24,416.027,421.244,438.725,433.373,444.23,423.988,417.513,431.152,430.864,425.701,423.377,402.531,420.967,422.139,431.771,431.349,407.099,427.571,427.017,412.545,387.289,417.604,449.033,451.204,449.172,449.005,432.759,416.17,434.393,411.766,459.77,458.81,430.081,416.702,435.432,405.813,423.54,442.954,436.214,441.875,446.6,421.946,434.202,436.389,408.025,429.632,418.43,421.714,418.017,410.773,404.785,387.549,399.781,408.839,423.951,431.767,431.334,434.538,433.548,426.624,415.707,406.091,
1D FFT Z-Direction,7.79612,7.72415,7.69682,7.74008,7.70733,7.71332,7.77274,7.80927,7.48235,7.44723,7.26857,7.2243,7.69501,6.4816,6.51619,6.52852,7.55977,7.56654,7.56093,7.58015,7.54424,7.56657,7.57829,7.8205,7.78936,7.57512,7.58907,7.57981,7.5852,7.59187,7.57769,7.65475,7.59973,7.64074,7.57793,7.61832,7.63185,7.62912,7.77693,7.72223,106.485,7.61164,7.5932,7.73779,7.71137,7.70607,7.61798,7.64562,106.506,7.68686,7.62143,7.69059,7.62711,7.66889,7.65623,7.70567,7.71924,7.68646,7.64135,7.67162,7.66746,7.6855,106.47,7.7084,
Transpose (First Send),0.383569,0.242023,0.242723,0.266321,0.892466,0.214038,0.221944,0.258654,0.199566,0.205931,0.203621,0.805824,0.238741,0.209889,0.592617,0.220508,0.209518,0.237681,0.225303,0.232495,0.198473,0.22459,0.177698,0.949145,0.283043,0.275578,0.280176,0.310839,0.786024,0.329484,0.309291,1.01107,0.176049,0.747632,0.20186,0.814993,0.194475,0.801529,0.919882,0.279746,0.760887,0.207474,0.490862,0.217971,0.240029,0.203668,0.948077,0.266603,0.167717,0.218728,0.566603,0.793839,0.7551,0.186009,0.91454,0.20967,0.264276,0.255465,0.280243,0.122923,0.248185,0.17477,0.991125,0.590169,
Transpose (Packing),1.48802,0.962295,1.00208,1.00266,1.06602,0.961417,0.917059,0.900592,0.897318,0.839465,0.949095,1.30618,2.86677,0.811762,1.21184,0.812211,0.887221,0.882866,0.938699,0.906151,0.770602,0.885547,0.933459,1.196,1.36353,0.936143,0.922141,0.933116,0.927011,0.948348,1.0008,1.53813,0.726613,1.23842,0.899102,1.29826,0.712923,1.38136,1.90074,0.738115,1.38438,0.883639,1.32078,0.752717,0.871215,0.920872,1.48121,1.23154,2.16927,0.77818,1.4709,1.52018,1.15666,0.886383,1.5227,0.804515,0.955195,0.975875,0.987624,0.952166,0.958588,0.971502,1.59009,1.26493,
Transpose (Start Local Transpose),0.933566,0.947881,0.959732,0.891102,0.934045,0.943886,0.887972,0.889196,0.756086,0.819511,0.90355,0.71375,2.82905,0.764908,0.928631,0.73666,0.868144,0.867661,0.920428,0.888605,0.756141,0.864022,0.914448,0.720128,0.705193,0.915418,0.902417,0.913217,0.716476,0.928757,0.982369,0.768612,0.670053,0.613493,0.871347,0.861953,0.695766,1.36285,0.872828,0.721019,1.18533,0.867048,0.920982,0.686655,0.837004,0.864789,1.46521,0.984969,2.14901,0.683812,1.03668,0.624279,1.05658,0.870691,0.990618,0.787188,0.933135,0.952108,0.951181,0.921145,0.902009,0.935854,1.2453,1.11433,
Transpose (Start Receive),0.939905,0.955445,0.975462,0.897699,0.942916,0.94946,0.892222,0.894195,0.761509,0.825963,0.908956,0.718569,2.86101,0.769293,0.934965,0.742252,0.873141,0.874719,0.926311,0.896261,0.761999,0.870489,0.920714,0.725594,0.709532,0.921258,0.908916,0.920053,0.720775,0.935608,0.986664,0.77324,0.674251,0.617925,0.876055,0.869349,0.700093,1.36871,0.878218,0.725491,1.19106,0.872853,0.92684,0.690959,0.842164,0.870143,1.46977,0.9897,2.15371,0.687957,1.04206,0.628977,1.06211,0.876565,0.998797,0.792747,0.938408,0.959237,0.955658,0.927747,0.908444,0.940776,1.25133,1.1192,
Transpose (First Receive),7.74611,7.67553,7.65034,7.69181,7.65777,7.66394,7.72264,7.76168,7.43383,7.39785,7.22157,7.17547,7.64616,6.43265,6.46895,6.48002,7.50723,7.51445,7.50542,7.52864,7.49307,7.51383,7.52847,7.76838,7.74144,7.52491,7.53951,7.53173,7.53651,7.54185,7.5299,7.60664,7.55299,7.59316,7.52936,7.56984,7.58291,7.57933,7.7267,7.6758,106.437,7.56249,7.54524,7.68881,7.65893,7.65607,7.56869,7.59665,106.455,7.64012,7.57027,7.64314,7.57703,7.61852,7.60805,7.65377,7.66565,7.63493,7.59079,7.61854,7.61616,7.63311,106.416,7.65828,
Transpose (Finished Receive),7.74653,7.67596,7.65078,7.69243,7.6582,7.66441,7.72313,7.76224,7.43439,7.39835,7.22194,7.17596,7.64663,6.433,6.46939,6.48055,7.50781,7.51493,7.50606,7.52905,7.49356,7.51435,7.52894,7.76896,7.74199,7.52539,7.54009,7.53227,7.53698,7.54231,7.53035,7.60699,7.55339,7.59358,7.52972,7.57036,7.58338,7.57977,7.72727,7.67625,106.438,7.56305,7.54573,7.68928,7.65952,7.6566,7.56915,7.59705,106.455,7.64058,7.57075,7.64363,7.57747,7.61884,7.60878,7.65425,7.6661,7.63546,7.59129,7.61916,7.61668,7.63364,106.417,7.65871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
