,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.118,411.825,419.834,428.748,423.927,411.011,423.448,396.361,415.096,434.643,440.809,417.696,418.646,399.849,400.448,406.88,420.456,405.292,423.528,427.66,402.002,402.625,448.078,388.827,431.143,436.747,437.639,418.272,397.927,427.528,413.927,398.103,
1D FFT Z-Direction,3.64666,3.13102,2.90623,2.85428,3.23421,3.33699,4.01476,4.09205,4.28605,3.66392,4.36876,4.36143,4.32531,4.09774,3.94458,4.10948,4.27128,4.0745,4.34387,4.3273,4.06976,4.23087,4.3008,4.25002,4.3134,4.32027,4.31203,4.34925,4.20896,4.27834,4.3356,4.32851,
Transpose (First Send),0.067225,0.05506,0.058907,0.056816,0.052715,0.05922,0.060769,0.060785,0.061957,0.054012,0.066282,0.064972,0.060399,0.053175,0.052173,0.064302,0.065459,0.052929,0.066687,0.05302,0.055319,0.056891,0.053006,0.061623,0.063713,0.062364,0.061811,0.06057,0.053211,0.060155,0.0525,0.060609,
Transpose (Packing),0.912113,0.839625,0.742256,0.742442,0.803813,0.847285,0.935777,0.936103,0.863571,0.849512,1.0196,1.02388,0.898799,0.87248,0.810352,0.81279,0.832343,0.825719,0.938351,0.929059,0.826181,0.808349,0.916793,0.918436,0.900522,0.898546,0.869048,0.872406,0.841117,0.83881,0.811994,0.842419,
Transpose (Start Local Transpose),0.912341,0.839923,0.742609,0.743142,0.804101,0.847616,0.936011,0.936361,0.863892,0.849785,1.01997,1.02426,0.899034,0.872751,0.810613,0.813021,0.832635,0.825986,0.938635,0.929303,0.826481,0.808656,0.917029,0.918682,0.900742,0.898802,0.869255,0.872635,0.841341,0.839044,0.812208,0.842677,
Transpose (Start Receive),0.918434,0.84551,0.747845,0.748625,0.809386,0.854393,0.941594,0.941921,0.870052,0.855296,1.02551,1.02978,0.904971,0.878099,0.815585,0.818624,0.838206,0.831367,0.944629,0.934637,0.833968,0.814769,0.922275,0.924728,0.905827,0.903828,0.874773,0.878259,0.847395,0.844528,0.817275,0.849748,
Transpose (First Receive),1.36193,1.25396,0.876718,0.862466,1.04951,1.25454,1.34538,1.32213,1.28229,1.16683,1.4245,1.42695,1.22206,1.14342,1.01615,1.0543,1.23636,1.12693,1.34893,1.34307,1.12838,1.17748,1.35744,1.3315,1.31591,1.34403,1.32733,1.32013,1.25494,1.23916,1.15587,1.13064,
Transpose (Finished Receive),3.59759,3.07681,2.84557,2.79329,3.14965,3.28735,3.96647,4.04637,4.23734,3.61635,4.24044,4.23241,4.24848,4.04803,3.89617,4.06004,4.21198,4.02751,4.24289,4.26152,4.01273,4.17871,4.24542,4.19526,4.25754,4.26259,4.21238,4.21711,4.16199,4.22393,4.27383,4.26602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62068,3.10637,2.88034,2.82714,3.20855,3.31038,3.99017,4.06841,4.26003,3.63932,4.34361,4.33543,4.30086,4.07397,3.92077,4.08522,4.24551,4.04998,4.31919,4.30124,4.04189,4.20602,4.27589,4.22543,4.28858,4.2949,4.28584,4.32415,4.18421,4.25473,4.31075,4.30343,
2D FFT Y-X-Direction,0.039473,0.034652,0.034154,0.032127,0.031845,0.034955,0.032048,0.03159,0.034512,0.032732,0.036216,0.03421,0.033959,0.032466,0.03148,0.035977,0.034663,0.031854,0.035482,0.031514,0.033497,0.033631,0.032751,0.033486,0.033679,0.03211,0.035322,0.033987,0.032138,0.033186,0.032387,0.035349,
Run complete,4.24814,4.25488,4.25119,4.26096,4.24965,4.22911,4.24811,4.25154,4.28798,4.05757,4.37061,4.36349,4.32661,4.15178,4.15481,4.11088,4.27334,4.07655,4.34555,4.32944,4.07412,4.23243,4.30228,4.25162,4.31883,4.32496,4.31894,4.35499,4.21044,4.2798,4.33855,4.33252,

init,428.118,411.825,419.834,428.748,423.927,411.011,423.448,396.361,415.096,434.643,440.809,417.696,418.646,399.849,400.448,406.88,420.456,405.292,423.528,427.66,402.002,402.625,448.078,388.827,431.143,436.747,437.639,418.272,397.927,427.528,413.927,398.103,
1D FFT Z-Direction,4.90616,4.40824,4.80025,4.79466,4.13832,4.72611,4.7217,4.71775,4.46856,4.4012,4.45816,4.57381,4.69737,4.72998,4.77499,4.76458,3.34304,2.55298,3.37274,3.38232,3.40752,2.80372,4.65423,4.67688,4.06822,4.09959,3.46165,4.5033,4.51966,4.51922,4.54033,4.5443,
Transpose (First Send),0.076441,0.053437,0.065499,0.064626,0.064669,0.0646,0.056842,0.059291,0.062086,0.060898,0.062496,0.062797,0.062606,0.061654,0.062677,0.061975,0.057055,0.053949,0.064303,0.063083,0.061874,0.057222,0.064523,0.062256,0.06166,0.060337,0.059513,0.061969,0.06337,0.062349,0.058579,0.061517,
Transpose (Packing),0.974923,0.858848,0.983313,0.97987,0.833892,0.868841,0.877843,0.893306,0.907481,0.905279,0.864584,0.885482,0.927213,0.921751,0.952287,0.952049,0.794539,0.792632,0.954619,0.950612,0.848672,0.810474,1.05237,1.05771,0.955504,0.956703,0.848023,0.866643,0.937155,0.94064,0.78087,0.829564,
