,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.402,421.395,398.386,411.465,415.917,410.645,414.277,418.155,406.733,406.583,407.451,399.243,396.853,392.177,403.856,411.172,412.147,416.014,468.841,431.945,411.288,416.945,446.738,439.683,386.816,380.349,382.708,390.697,391.26,371.715,369.544,397.206,415.18,410.358,415.489,414.423,415.905,378.905,400.326,403.726,433.724,465.346,414.603,420.367,406.744,442.719,414.417,434.61,437.465,440.561,414.575,426.767,438.976,431.264,417.398,430.096,437.23,440.65,438.624,440.051,432.983,427.122,424.339,418.147,
1D FFT Z-Direction,4.56292,4.31145,4.60054,4.70157,4.63341,4.6697,4.6301,4.69051,4.63934,4.49773,4.48113,4.54659,4.55498,4.681,4.63733,4.66959,4.6186,4.66033,4.65507,4.68124,4.64162,4.67784,4.65488,4.6982,4.8315,4.85859,4.83042,4.86271,4.82811,4.86167,4.83595,4.86334,4.81347,4.71772,4.80199,4.41157,4.40357,4.45464,4.44377,4.81007,4.22856,4.27952,4.30617,4.36103,4.40275,4.25875,4.21,4.37723,4.42282,4.86415,4.47439,4.85432,4.80337,4.8388,4.81271,4.85496,4.41778,4.66179,4.54164,4.89523,4.59585,4.68892,4.57253,4.41766,
Transpose (First Send),0.14229,0.125646,1.08423,0.125629,0.129917,0.125154,0.747946,0.190182,0.150918,0.99037,0.30559,0.117824,0.951224,0.13392,0.938711,0.14392,1.00745,0.118552,0.167526,0.130831,0.176948,0.916987,0.954152,0.929434,0.877992,0.120834,0.240097,0.136119,0.89829,0.133863,0.943168,0.137334,0.151735,0.158132,0.166545,0.118115,0.157611,0.142371,0.96649,0.963369,0.126316,0.186466,0.130431,0.117602,0.131849,0.1159,0.947744,0.120131,0.162764,0.120344,0.131456,0.12464,0.137667,0.119234,0.116878,0.124056,0.136141,0.258282,0.153272,0.124394,0.861888,0.124904,0.914851,0.125252,
Transpose (Packing),1.05969,0.98845,1.65531,1.05872,1.73574,0.836577,1.31122,0.923642,1.04273,1.29994,1.86408,2.14888,1.58032,0.888739,1.7222,0.909967,1.71749,0.856952,1.79713,0.957953,0.999936,1.26867,1.64964,1.21389,1.48487,1.69029,1.35031,1.98352,1.38947,1.28753,1.3763,1.8738,0.922855,1.75016,2.2085,1.02089,0.971285,0.917036,1.91002,1.77991,0.878638,1.9417,1.17303,1.10997,0.981446,1.69589,1.67341,0.905006,0.936113,1.74251,1.0538,1.09398,0.962703,1.98638,0.855082,1.62304,1.13066,1.06653,1.11509,1.27043,1.56574,0.889017,1.35717,0.905648,
Transpose (Start Local Transpose),0.817051,0.79566,0.747382,0.595607,1.43342,0.689397,0.596083,0.803638,0.584659,0.809391,0.574682,0.562611,1.54993,0.786073,0.889573,0.641927,1.59137,0.576947,1.77236,0.712281,0.625927,0.625947,0.824441,0.584501,0.761099,0.77458,0.931901,0.91488,0.769077,0.661954,0.717819,0.584736,0.617469,0.617617,2.15385,0.763334,0.753446,0.571067,0.787481,0.572303,0.829466,0.895363,0.591883,0.583853,0.74591,0.546505,0.913497,0.691402,0.860155,0.562245,0.7439,0.80188,0.794414,1.41088,0.710665,0.92427,0.754255,0.737058,0.874713,0.669474,1.4181,0.753855,0.66369,0.700319,
Transpose (Start Receive),0.827967,0.81117,0.756614,0.603173,1.44243,0.701635,0.603759,0.811756,0.592134,0.822583,0.582206,0.569689,1.5601,0.795268,0.900251,0.650133,1.60142,0.584878,1.81005,0.722896,0.633697,0.635166,0.835459,0.592537,0.769005,0.783484,0.94034,0.935464,0.778468,0.671407,0.72691,0.591722,0.624692,0.624974,2.16397,0.7755,0.765308,0.579132,0.797774,0.57994,0.845338,0.93269,0.599438,0.591549,0.755186,0.553083,0.923269,0.699285,0.870412,0.569791,0.75689,0.817017,0.80674,1.42082,0.720426,0.937633,0.762759,0.752095,0.885497,0.679347,1.42911,0.761835,0.672892,0.710181,
Transpose (First Receive),1.09828,1.06456,0.846483,0.823559,1.61172,0.852922,0.68454,0.924635,0.805509,0.902117,0.67576,0.613334,1.84483,0.916856,1.00311,0.730463,1.82765,0.867428,2.02351,0.880016,0.762298,0.70322,0.917956,0.653668,0.971026,0.977599,1.10175,1.1153,0.896397,0.88435,0.782356,0.652951,0.762685,0.732267,2.44238,0.931268,0.927816,0.700276,0.88176,0.670682,1.1221,1.06296,0.813504,0.730235,0.901258,0.586223,0.994491,0.799159,1.07271,0.613056,0.849301,0.929873,0.929596,1.59255,0.896093,1.05183,1.00304,0.94372,1.06547,0.858803,1.61233,0.925252,0.761081,0.821987,
Transpose (Finished Receive),4.48622,4.26773,4.55362,4.65765,4.58718,4.62148,4.58377,4.64482,4.59554,4.4448,4.42958,4.49345,4.51175,4.63583,4.58991,4.61118,4.57476,4.61632,4.60699,4.6324,4.59233,4.62392,4.59501,4.63194,4.7819,4.80874,4.78347,4.81513,4.7806,4.81334,4.7836,4.81377,4.76908,4.67244,4.75692,4.33643,4.35943,4.40945,4.39896,4.76437,4.18124,4.23489,4.25526,4.30901,4.35987,4.21643,4.16535,4.32893,4.37859,4.80459,4.42303,4.80934,4.75841,4.79486,4.76765,4.80882,4.37294,4.61695,4.49682,4.82224,4.55155,4.64499,4.52984,4.3688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.53716,4.28654,4.57393,4.67649,4.60808,4.64232,4.60319,4.66479,4.61384,4.47123,4.45509,4.51945,4.53043,4.65483,4.61249,4.63911,4.59294,4.63434,4.62956,4.65468,4.61679,4.64883,4.62974,4.67315,4.8045,4.83233,4.80518,4.83763,4.80209,4.83544,4.80983,4.83905,4.78712,4.69109,4.77501,4.38315,4.37787,4.42791,4.4179,4.78365,4.20213,4.25351,4.28148,4.33563,4.37826,4.23474,4.18507,4.35137,4.3966,4.83715,4.44709,4.82797,4.77798,4.81405,4.78677,4.82777,4.39115,4.63515,4.51516,4.86826,4.57037,4.66377,4.54804,4.39102,
