,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,463.048,465.194,462.938,433.58,443.658,451.332,448.414,451.907,475.601,474.87,473.893,475.719,488.027,461.261,480.762,460.866,459.686,480.993,460.152,468.477,469.404,461.163,446.105,476.443,457.907,458.919,459.755,457.478,436.177,456.01,447.68,429.091,
1D FFT Z-Direction,77.8233,77.5504,77.8796,77.703,78.0686,78.0536,77.7672,77.9172,78.1334,78.2482,78.2023,77.6873,79.9559,80.034,79.8863,80.0062,78.4749,78.4642,78.1659,77.8268,78.4172,78.3405,77.5921,77.95,80.9306,80.6541,80.8292,79.7314,79.785,80.8581,81.1915,80.6748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.4978,11.9745,12.9244,12.6773,13.1723,13.1941,12.945,13.0737,13.1537,13.1021,13.1084,13.1555,13.1619,13.1752,13.0206,13.0828,13.1872,13.2065,12.9301,12.7139,13.1172,12.9803,13.0676,12.9541,13.1577,13.1505,12.9947,12.8356,12.6323,12.9541,12.9562,12.8719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.4981,11.9748,12.925,12.6775,13.1725,13.1945,12.9454,13.0741,13.1542,13.1026,13.1088,13.1559,13.1622,13.1755,13.0211,13.0832,13.1875,13.2068,12.9309,12.7143,13.1175,12.9805,13.0681,12.9546,13.1583,13.1509,12.9951,12.8361,12.6326,12.9546,12.9566,12.8722,
Transpose (Finished All2All),67.0157,66.7287,66.9244,66.7461,67.0076,66.9941,66.7824,66.9422,67.1014,67.2192,67.6191,67.0903,68.9026,68.9844,68.8658,68.9889,67.3755,67.3686,67.3927,67.0464,67.3842,67.3203,66.8264,67.1901,70.1017,69.8219,70.8323,69.7205,69.741,70.8341,70.5905,70.0863,
Transpose (Unpacking),77.6307,77.3484,77.6883,77.5094,77.876,77.8602,77.5685,77.7246,77.9399,78.0545,78.008,77.4876,79.763,79.8417,79.6901,79.8137,78.2824,78.2745,77.9707,77.6269,78.2208,78.148,77.3967,77.7575,80.7399,80.4588,80.638,79.5311,79.5839,80.6663,80.994,80.4795,
2D FFT Y-X-Direction,4.1744,2.96996,2.9616,2.71483,2.96364,2.9854,2.84903,2.97733,2.99688,2.94579,2.92951,2.97712,2.95066,2.96384,2.85577,2.91795,2.97857,3.00162,2.9357,2.72126,3.04695,2.91422,2.97162,2.85889,2.9544,2.94798,2.94719,2.7873,2.72796,3.04066,2.82972,2.74924,
