,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.785,422.55,428.602,398.092,423.3,414.326,410.447,418.486,392.778,384.058,394.751,403.617,404.192,416.452,406.085,402.656,425.933,447.208,475.574,420.889,432.096,428.879,432.896,434.591,439.797,432.8,440.883,439.131,415.598,424.554,455.896,425.576,
1D FFT Z-Direction,1785.69,1799.48,1799.48,1781.36,1802.79,1802.81,1802.79,1746,1823.96,1796.69,1793.18,1804.1,1823.64,1793.25,1823.99,1810.63,1848.11,1855.08,1858.79,1837.95,1858.78,1824.29,1813.25,1851.57,1778.46,1759,1762.47,1783.01,1751.86,1783.02,1778.47,1779.55,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.11032,2.98653,2.91952,3.05459,3.01155,3.14977,2.81147,2.80486,3.10899,2.98953,3.03348,2.91887,3.01817,3.13307,3.02432,3.04279,3.12423,3.15554,3.15967,3.02533,2.86625,2.99858,2.94772,3.11393,2.96243,3.12835,3.07642,3.05007,2.98312,2.85976,3.11987,3.01439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.11069,2.98694,2.91985,3.05491,3.01192,3.15009,2.81177,2.80515,3.10932,2.98984,3.0337,2.91956,3.01846,3.13342,3.02468,3.04317,3.12462,3.15577,3.15998,3.02564,2.86654,2.9988,2.94819,3.11425,2.96273,3.12885,3.07671,3.05036,2.98387,2.86012,3.12036,3.01477,
Transpose (Finished All2All),1785.48,1799.29,1799.28,1781.16,1802.59,1802.61,1802.59,1745.77,1823.76,1796.49,1792.98,1803.89,1823.41,1793.02,1823.76,1810.43,1847.92,1854.86,1858.6,1837.74,1858.58,1824.08,1813.05,1851.37,1778.25,1758.8,1762.27,1782.81,1751.66,1782.81,1778.27,1779.34,
Transpose (Unpacking),1785.48,1799.29,1799.28,1781.16,1802.59,1802.61,1802.59,1745.77,1823.76,1796.49,1792.98,1803.89,1823.42,1793.03,1823.77,1810.43,1847.92,1854.87,1858.6,1837.74,1858.58,1824.08,1813.05,1851.38,1778.26,1758.8,1762.27,1782.81,1751.66,1782.82,1778.27,1779.34,
2D FFT Y-X-Direction,4.10987,2.98604,2.919,3.05402,3.01116,3.14943,2.81102,2.80431,3.1085,2.98915,3.033,2.91828,3.01739,3.13228,3.02385,3.04237,3.12374,3.15502,3.15917,3.02478,2.86558,2.99808,2.94704,3.11337,2.96176,3.12787,3.07597,3.04952,2.98232,2.85924,3.1193,3.01342,
Run complete,1785.69,1799.49,1799.48,1781.36,1802.79,1802.81,1802.79,1746,1823.96,1796.69,1793.18,1804.1,1823.64,1793.25,1823.99,1810.63,1848.11,1855.08,1858.79,1837.95,1858.78,1824.29,1813.25,1851.57,1778.46,1759,1762.47,1783.01,1751.86,1783.02,1778.47,1779.55,

init,409.785,422.55,428.602,398.092,423.3,414.326,410.447,418.486,392.778,384.058,394.751,403.617,404.192,416.452,406.085,402.656,425.933,447.208,475.574,420.889,432.096,428.879,432.896,434.591,439.797,432.8,440.883,439.131,415.598,424.554,455.896,425.576,
