,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.364,424.697,423.811,399.453,402.541,414.641,418.854,382.757,419.2,418.755,354.826,418.645,408.196,397.625,409.26,392.886,417.786,365.234,402.871,417.985,411.849,410.873,414.83,412.316,409.865,403.924,373.859,412.594,393.178,413.692,396.877,386.345,431.174,434.658,438.126,433.875,419.391,404.156,405.618,418.826,442.845,435.124,433.338,437.539,427.04,415.008,431.486,424.596,
1D FFT Z-Direction,2.33572,2.34205,2.33317,2.35509,2.35172,2.46126,2.46399,2.43005,1.86592,1.88895,1.93088,1.96627,1.958,1.96497,1.97578,2.22438,2.35419,2.35696,2.3337,2.33862,2.33811,2.34246,2.36401,2.36076,1.83886,1.86665,2.10294,2.10358,1.99836,2.09447,2.07804,2.0981,2.12429,2.18133,2.16092,1.55955,2.07423,1.44185,2.22914,1.96092,1.72975,1.73993,1.37837,1.40354,1.31957,1.44037,1.30882,1.94824,
Transpose (First Send),0.036408,0.036804,0.036552,0.037638,0.035507,0.036594,0.035991,0.035263,0.035474,0.036049,0.037299,0.037805,0.036118,0.036109,0.037317,0.037609,0.0384,0.040239,0.035301,0.035291,0.035939,0.035593,0.035519,0.035694,0.036383,0.034944,0.037449,0.037943,0.045059,0.042872,0.043873,0.046493,0.034312,0.033257,0.032683,0.034158,0.031562,0.031084,0.031249,0.03249,0.032848,0.031352,0.03285,0.032511,0.031914,0.034413,0.031442,0.031776,
Transpose (Packing),0.67386,0.677433,0.701365,0.702176,0.665934,0.679516,0.641359,0.648601,0.670716,0.671617,0.675641,0.669636,0.700752,0.700871,0.620484,0.613962,0.640006,0.630017,0.668509,0.672711,0.677395,0.676977,0.624736,0.611775,0.638198,0.62852,0.678976,0.680378,0.614479,0.613921,0.635593,0.685703,0.621701,0.585506,0.574938,0.579069,0.604671,0.576221,0.597074,0.596478,0.568441,0.566599,0.61349,0.615555,0.575371,0.619682,0.577714,0.577263,
Transpose (Start Local Transpose),0.674074,0.677695,0.701616,0.702496,0.666255,0.67989,0.641661,0.648888,0.670982,0.671916,0.675917,0.669872,0.701051,0.701189,0.620725,0.614213,0.640259,0.63032,0.668816,0.673017,0.677599,0.67721,0.625039,0.612021,0.638472,0.628774,0.67925,0.680634,0.614798,0.614153,0.635981,0.685953,0.62199,0.585747,0.575234,0.579302,0.604936,0.576591,0.597298,0.596856,0.568728,0.566907,0.613747,0.615795,0.575551,0.619994,0.577945,0.577457,
Transpose (Start Receive),0.67933,0.683638,0.70761,0.708072,0.671631,0.685614,0.647805,0.654279,0.676576,0.677621,0.683574,0.675167,0.706341,0.70639,0.625917,0.619864,0.645674,0.635904,0.674227,0.678023,0.683408,0.683029,0.630506,0.61763,0.644359,0.634676,0.68477,0.686246,0.620049,0.619289,0.641709,0.692215,0.626971,0.590603,0.580311,0.584683,0.610211,0.581885,0.601922,0.60141,0.573715,0.572474,0.619185,0.620859,0.580298,0.625552,0.583523,0.582209,
Transpose (First Receive),0.76314,0.763789,0.86176,0.869099,0.806993,0.815741,0.738762,0.750741,0.802846,0.82303,0.836205,0.840157,0.866579,0.873813,0.737809,0.747268,0.773325,0.777965,0.822444,0.84596,0.865256,0.835362,0.733889,0.723277,0.76829,0.766228,0.831569,0.854515,0.740173,0.73827,0.754977,0.826094,0.758035,0.68588,0.650403,0.686585,0.727627,0.654339,0.711886,0.712165,0.645002,0.649136,0.72788,0.73537,0.647389,0.725114,0.68156,0.644281,
Transpose (Finished Receive),2.30112,2.3096,2.2908,2.31254,2.31263,2.39431,2.42271,2.36338,1.82587,1.84827,1.87841,1.89812,1.90313,1.91399,1.9193,2.18766,2.30439,2.30567,2.29773,2.30464,2.30393,2.30804,2.31808,2.31874,1.78897,1.83396,2.06309,2.06308,1.96008,2.06168,2.04562,2.06368,2.0882,2.14558,2.12601,1.52703,2.03891,1.40625,2.19344,1.92524,1.69411,1.70418,1.34085,1.36847,1.28297,1.40406,1.27448,1.91426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.31677,2.32314,2.31313,2.33498,2.33281,2.44166,2.44483,2.41059,1.84683,1.86858,1.9084,1.9469,1.93949,1.9468,1.95722,2.20554,2.33466,2.33749,2.31397,2.3198,2.31946,2.32348,2.34601,2.34292,1.81789,1.848,2.08416,2.08401,1.97928,2.07618,2.05989,2.07827,2.10806,2.16489,2.14418,1.54318,2.05813,1.42706,2.21406,1.94553,1.7132,1.72375,1.36236,1.38755,1.30417,1.42308,1.29337,1.93365,
2D FFT Y-X-Direction,0.021997,0.02212,0.022644,0.022848,0.021776,0.022239,0.022778,0.021734,0.021453,0.021952,0.022355,0.02284,0.022079,0.02138,0.022223,0.022347,0.022466,0.023713,0.022177,0.022175,0.022426,0.022029,0.022102,0.022189,0.022869,0.021929,0.0222,0.023045,0.032215,0.030285,0.03082,0.032888,0.021793,0.020886,0.019824,0.022505,0.019762,0.020008,0.020417,0.020848,0.021303,0.020126,0.020357,0.02045,0.020436,0.02152,0.020515,0.02009,
Run complete,2.3385,2.34429,2.46604,2.35753,2.35379,2.46332,2.46595,2.43214,2.42781,2.44112,2.4368,2.43229,2.44012,2.44788,2.30024,2.44947,2.35678,2.35938,2.33744,2.3414,2.33989,2.34424,2.36623,2.36253,2.37821,2.38126,2.34705,2.34652,2.37823,2.34616,2.38178,2.34787,2.28868,2.28879,2.29118,2.29466,2.29303,2.17384,2.2477,2.11583,2.19751,2.27642,2.21581,2.22776,2.23449,2.23837,2.23667,2.23989,

