,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,458.595,464.888,460.137,465.246,440.288,438.94,430.248,441.279,436.776,464.332,475.259,451.458,452.765,476.368,424.907,452.557,460.67,477.695,472.419,456.92,455.447,433.035,448.865,445.164,426.765,431.958,458.879,418.217,433.782,447.381,413.224,463.036,470.454,447.965,406.178,445.516,400.137,462.577,435.844,434.112,454.657,474.939,475.063,410.701,456.28,431.13,446.049,422.442,
1D FFT Z-Direction,639.895,639.794,639.601,639.441,639.904,639.221,635.476,635.651,641.192,639.173,637.54,635.029,641.155,640.895,640.589,640.584,634.634,634.257,633.819,628.154,634.528,634.594,633.744,633.976,631.099,631.084,628.082,626.642,630.13,630.68,628.931,628.011,620.848,620.486,617.543,616.882,620.691,620.874,620.754,619.522,617.632,617.825,615.278,615.546,617.823,617.621,613.193,616.922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.2439,26.1355,26.2519,25.989,26.1618,26.1622,26.1322,26.0181,26.2528,26.0609,26.1834,26.0744,25.9181,26.2068,26.141,26.2076,25.9544,23.808,24.6876,24.8246,24.4582,24.6444,24.4545,24.7744,24.4489,24.3115,24.6696,24.1726,24.2926,24.238,24.4208,24.4641,24.4138,24.4291,24.3275,24.6946,24.5173,24.5778,24.5564,24.4889,24.5258,24.373,24.6793,24.4449,24.383,24.2537,24.3776,24.3737,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),26.2442,26.1357,26.2521,25.9894,26.162,26.1626,26.1325,26.0184,26.2531,26.0612,26.1838,26.0747,25.9185,26.2072,26.1413,26.2079,25.9548,23.8085,24.6879,24.8249,24.4584,24.6447,24.4549,24.7748,24.4492,24.3118,24.6698,24.1731,24.293,24.2384,24.421,24.4643,24.4141,24.4294,24.3279,24.695,24.5176,24.5781,24.5567,24.4891,24.5262,24.3734,24.6796,24.4452,24.3834,24.2539,24.3779,24.3742,
Transpose (Finished All2All),627.955,627.846,627.662,627.51,627.965,627.237,623.535,623.699,629.201,627.238,625.59,623.079,629.202,628.945,628.614,628.64,622.659,622.314,621.811,616.212,622.546,622.651,621.787,622.029,619.116,619.1,616.131,614.691,618.176,618.729,616.936,616.036,609.101,608.673,605.746,605.087,608.878,609.098,608.975,607.754,605.859,606.023,603.463,603.763,606.036,605.843,601.415,605.087,
Transpose (Unpacking),627.956,627.846,627.663,627.511,627.965,627.238,623.536,623.701,629.203,627.239,625.593,623.081,629.203,628.946,628.616,628.641,622.66,622.315,621.813,616.213,622.547,622.652,621.789,622.03,619.119,619.104,616.132,614.693,618.176,618.73,616.937,616.037,609.102,608.675,605.748,605.088,608.879,609.099,608.976,607.755,605.859,606.028,603.464,603.764,606.04,605.846,601.416,605.091,
2D FFT Y-X-Direction,22.3099,22.2015,22.3214,22.0687,22.2306,22.2335,22.2014,22.0913,22.3304,22.1283,22.2559,22.1475,21.9877,22.2792,22.2043,22.2777,22.0255,20.0749,20.9359,21.002,20.6964,20.8805,20.6856,21.0094,20.699,20.5548,20.9028,20.4017,20.5311,20.4874,20.6614,20.7057,20.6471,20.6701,20.5629,20.9242,20.756,20.812,20.7972,20.723,20.7578,20.6081,20.9101,20.6797,20.6203,20.4932,20.6091,20.6099,
Run complete,639.896,639.794,639.601,639.442,639.904,639.221,635.476,635.652,641.192,639.173,637.54,635.029,641.156,640.895,640.59,640.584,634.634,634.257,633.82,628.154,634.528,634.594,633.745,633.977,631.1,631.084,628.082,626.642,630.13,630.68,628.931,628.011,620.848,620.486,617.544,616.882,620.691,620.874,620.754,619.522,617.632,617.825,615.278,615.546,617.823,617.623,613.193,616.923,

init,458.595,464.888,460.137,465.246,440.288,438.94,430.248,441.279,436.776,464.332,475.259,451.458,452.765,476.368,424.907,452.557,460.67,477.695,472.419,456.92,455.447,433.035,448.865,445.164,426.765,431.958,458.879,418.217,433.782,447.381,413.224,463.036,470.454,447.965,406.178,445.516,400.137,462.577,435.844,434.112,454.657,474.939,475.063,410.701,456.28,431.13,446.049,422.442,
