,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.706,436.278,441.653,443.42,427.119,411.183,427.116,421.263,391.031,416.038,412.14,363.432,394.494,399.382,391.68,394.861,405.687,421.048,420.053,415.365,401.312,396.504,397.121,417.046,439.128,416.819,417.585,420.049,419.202,418.862,424.747,427.71,440.733,412.834,414.423,414.508,429.57,418.272,403.248,415.873,451.065,417.561,446.121,429.434,432.573,428.918,425.903,433.795,397.709,410.329,386.241,410.046,393.174,399.869,398.833,398.822,444.447,444.906,433.377,434.668,422.367,427.279,439.539,416.708,
1D FFT Z-Direction,3724.25,3489.78,3563.52,3554.76,3652.59,3683.02,3431.55,3431.57,3413.56,3594.4,3445.41,3522.55,3556.08,3545.75,3431.54,3523.69,3519.36,3616.79,3445.43,3607.46,3445.4,3431.54,3650.69,3462.98,3583.77,3406.38,3650.52,3637.1,3610.5,3516.57,3606.76,3584.01,3419.37,3594.24,3445.42,3413.61,3567.77,3445.42,3423.36,3550.59,3415.07,3431.52,3399.36,3413.6,3472.35,3445.39,3451.05,3413.59,3416.13,3413.54,3413.54,3431.53,3416.13,3413.54,3413.54,3413.54,3413.55,3413.69,3431.52,3445.4,3513.99,3431.53,3451.45,3413.55,
Transpose (First Send),3.91227,2.58683,2.60322,2.67767,2.68087,2.58037,2.63775,2.6792,2.73874,2.66233,2.59586,2.60533,2.66856,2.57542,2.631,2.62389,2.58266,2.48939,2.68044,2.50264,2.61099,2.66998,2.69705,2.57886,2.61456,2.62589,2.67176,2.56397,2.61192,2.63869,2.67117,2.60341,2.6799,2.67925,2.74764,2.61679,2.59528,2.70361,2.68222,2.71485,2.55946,2.75116,2.62464,2.57027,2.63933,2.58902,2.58755,2.55618,2.57195,2.68329,2.7186,2.65532,2.58883,2.64922,2.61788,2.62497,2.7026,2.66929,2.67121,2.66841,2.6728,2.65403,2.58009,2.68741,
Transpose (Packing),3.90842,2.58525,2.60158,2.67582,2.67587,2.5779,2.63569,2.67759,2.73676,2.65881,2.59352,2.60122,2.66604,2.57281,2.62877,2.62137,2.58065,2.48711,2.67866,2.50097,2.60937,2.6681,2.68397,2.57733,2.61253,2.62422,2.66885,2.56174,2.61004,2.63683,2.66846,2.60111,2.67745,2.66102,2.74421,2.61307,2.59369,2.70095,2.68047,2.71293,2.5561,2.74881,2.62276,2.56842,2.63643,2.58696,2.58527,2.55357,2.57029,2.68138,2.71711,2.65302,2.58596,2.64648,2.6152,2.62248,2.70084,2.66733,2.6694,2.66612,2.66932,2.6525,2.57791,2.6858,
Transpose (Start Local Transpose),4.08512,2.75418,2.75375,2.85589,3.4598,3.48584,2.7781,2.84268,2.89389,3.06527,2.76005,2.7971,2.86052,2.72474,2.77624,2.82177,2.72351,2.63685,2.85756,2.64386,2.74733,2.81091,3.21369,2.70926,2.75894,2.77322,3.03795,2.71348,2.76317,2.78563,2.98106,2.76044,2.86054,3.18124,2.93707,2.80293,2.72669,2.88386,2.83218,2.83417,2.79458,2.90774,2.77364,2.71931,2.85613,2.74531,2.78666,2.70838,2.71807,2.84605,2.86235,2.81492,2.80282,2.84946,2.81221,2.80176,2.84674,2.81821,2.8141,2.8343,2.86079,2.77998,2.71807,2.82423,
Transpose (Start Receive),4.09681,2.76571,2.76702,2.86544,3.47565,3.50342,2.78803,2.85464,2.92094,3.08329,2.77184,2.81531,2.87748,2.73721,2.78588,2.83881,2.73257,2.64585,2.86731,2.65319,2.75689,2.82016,3.23321,2.7196,2.76805,2.78193,3.0574,2.72368,2.77375,2.79559,2.9999,2.77111,2.87547,3.20123,2.95392,2.82077,2.73558,2.90097,2.84076,2.84278,2.81033,2.91767,2.78247,2.72883,2.87618,2.75606,2.80315,2.72058,2.72828,2.85551,2.87203,2.82536,2.81913,2.86906,2.83015,2.8208,2.85624,2.82762,2.82542,2.84431,2.87777,2.78895,2.73,2.83787,
Transpose (First Receive),3724.06,3489.58,3563.33,3554.56,3652.38,3682.83,3431.34,3431.36,3413.36,3594.21,3445.21,3522.35,3555.89,3545.53,3431.34,3523.5,3519.15,3616.59,3445.22,3607.27,3445.2,3431.34,3650.49,3462.77,3583.56,3406.17,3650.32,3636.9,3610.3,3516.36,3606.57,3583.8,3419.17,3594.04,3445.21,3413.4,3567.54,3445.21,3423.17,3550.4,3414.88,3431.32,3399.15,3413.39,3472.15,3445.2,3450.86,3413.39,3415.94,3413.34,3413.34,3431.34,3415.94,3413.34,3413.34,3413.34,3413.34,3413.47,3431.33,3445.2,3513.8,3431.34,3451.23,3413.35,
Transpose (Finished Receive),3724.06,3489.58,3563.33,3554.56,3652.39,3682.83,3431.35,3431.37,3413.36,3594.21,3445.21,3522.35,3555.89,3545.53,3431.34,3523.5,3519.15,3616.59,3445.22,3607.27,3445.2,3431.34,3650.49,3462.77,3583.56,3406.17,3650.33,3636.9,3610.3,3516.36,3606.57,3583.8,3419.17,3594.04,3445.22,3413.4,3567.55,3445.22,3423.17,3550.4,3414.88,3431.32,3399.16,3413.39,3472.15,3445.2,3450.86,3413.39,3415.94,3413.34,3413.34,3431.34,3415.94,3413.34,3413.34,3413.35,3413.34,3413.48,3431.33,3445.2,3513.8,3431.34,3451.23,3413.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3724.06,3489.58,3563.33,3554.56,3652.39,3682.83,3431.35,3431.37,3413.36,3594.21,3445.21,3522.36,3555.89,3545.54,3431.34,3523.5,3519.15,3616.59,3445.22,3607.27,3445.2,3431.34,3650.49,3462.77,3583.56,3406.17,3650.33,3636.9,3610.3,3516.36,3606.57,3583.8,3419.17,3594.04,3445.22,3413.4,3567.55,3445.22,3423.17,3550.4,3414.88,3431.32,3399.16,3413.4,3472.15,3445.2,3450.86,3413.39,3415.94,3413.34,3413.34,3431.34,3415.94,3413.34,3413.34,3413.35,3413.34,3413.48,3431.33,3445.2,3513.8,3431.34,3451.23,3413.36,
2D FFT Y-X-Direction,3.90764,2.58465,2.60098,2.67533,2.6751,2.57712,2.63517,2.67706,2.73594,2.65827,2.59274,2.60073,2.66562,2.5722,2.62816,2.62084,2.58005,2.48651,2.6778,2.5004,2.60897,2.66758,2.68227,2.57664,2.61193,2.62368,2.66837,2.56113,2.60935,2.63408,2.66798,2.60053,2.67691,2.65834,2.74363,2.61251,2.5927,2.70049,2.6799,2.71239,2.55545,2.74828,2.62223,2.56776,2.63587,2.58643,2.58479,2.55286,2.56971,2.68087,2.71659,2.65256,2.58516,2.64597,2.61472,2.6219,2.70029,2.66665,2.66878,2.66561,2.66879,2.6519,2.57729,2.68532,
Run complete,3724.26,3489.79,3563.53,3554.77,3652.6,3683.03,3431.55,3485.84,3555.86,3594.41,3445.42,3522.56,3556.1,3545.76,3431.55,3523.7,3650.47,3643.89,3445.44,3607.47,3445.41,3431.55,3650.71,3643.92,3603.58,3556.4,3650.53,3650.31,3637.01,3516.58,3606.77,3590.2,3419.38,3594.25,3445.43,3413.62,3594.03,3445.43,3563.87,3580.83,3433.44,3431.53,3423.56,3413.6,3472.37,3450.81,3472.12,3415.94,3416.14,3413.55,3413.54,3431.54,3416.14,3413.55,3413.54,3413.55,3500.48,3451.19,3431.53,3445.4,3514,3431.54,3451.46,3413.56,

init,444.706,436.278,441.653,443.42,427.119,411.183,427.116,421.263,391.031,416.038,412.14,363.432,394.494,399.382,391.68,394.861,405.687,421.048,420.053,415.365,401.312,396.504,397.121,417.046,439.128,416.819,417.585,420.049,419.202,418.862,424.747,427.71,440.733,412.834,414.423,414.508,429.57,418.272,403.248,415.873,451.065,417.561,446.121,429.434,432.573,428.918,425.903,433.795,397.709,410.329,386.241,410.046,393.174,399.869,398.833,398.822,444.447,444.906,433.377,434.668,422.367,427.279,439.539,416.708,
