,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1032.14,999.146,997.086,1024.63,995.745,994.345,998.272,996.275,1004.39,994.067,994.283,999.994,993.303,977.521,1007.55,1005.24,1014.5,1007.54,1009.38,1005.72,1025.64,1017.45,990.539,1020.92,980.437,969.552,972.246,966.369,953.631,791.933,927.589,927.783,1004.57,1004.43,1008.62,1004.73,1019.41,1014.75,1015.33,1021.77,1019.83,1021.37,1020.82,1020.74,984.627,1022.25,988.451,989.639,1007.95,1007.08,1006.92,1016.86,1009.57,1025.96,1005.62,1020.77,1016.7,1033.07,1047.57,1048,1015.01,1027.66,1028.47,1027.61,
1D FFT Z-Direction,493.873,494.294,496.859,496.531,492.593,493.869,497.086,496.171,494.002,494.216,497.848,497.752,494.153,495.141,497.765,497.864,494.113,492.564,499.095,498.176,490.571,494.065,498.002,497.972,491.875,493.443,498.043,498.011,495.326,496.408,497.981,498.02,494.285,495.387,497.837,497.525,494.276,495.799,497.761,497.741,491.251,491.821,498.376,496.943,493.121,493.014,494.16,493.611,491.341,491.415,497.476,497.062,492.205,492.615,496.73,496.707,493.776,494.043,496.905,496.618,493.263,494.051,496.45,496.94,
Transpose (First Send),7.66209,5.96162,6.75633,6.84985,6.78403,6.82352,6.83435,6.79694,6.78589,6.77923,6.87403,6.84978,6.87519,6.86737,6.86683,6.7472,6.69209,6.76106,6.87577,6.7289,6.781,6.75796,6.79122,6.75391,6.89554,6.96501,6.98644,6.78452,6.99899,6.93053,6.96008,6.46809,6.80657,6.95861,6.9284,6.88523,6.662,6.76056,6.8494,6.86104,6.81696,6.78812,6.7663,6.77434,6.79082,6.7814,6.74716,6.81516,6.80605,6.80574,6.83108,6.79688,6.80901,6.77982,6.81946,6.69162,6.8436,6.87058,6.94089,6.74896,6.96664,6.68228,6.72494,6.79189,
Transpose (Packing),91.9248,88.1112,143.357,143.505,90.8753,90.9946,88.6451,87.9077,90.2488,89.1553,144.33,144.475,90.9697,90.9154,88.6363,88.6237,90.011,88.7813,143.614,143.649,91.3246,91.4022,89.2567,89.1882,89.3583,88.3037,143.588,143.6,91.762,91.8208,89.1762,88.9417,89.4993,88.2982,143.567,143.63,91.4174,91.5608,89.3818,89.2555,89.0689,87.867,145.045,145.021,92.668,92.7562,89.893,89.9104,90.0804,88.8649,143.633,143.566,91.2803,91.3353,89.0768,89.0393,88.6254,87.46,143.663,143.642,93.6128,93.4629,90.3421,90.408,
Transpose (Start Local Transpose),6.82512,5.92097,8.19609,5.92401,5.90039,6.12476,5.91295,5.87965,6.13789,5.92302,6.11724,5.97815,5.95464,5.94606,6.16268,6.17269,5.84479,5.93268,5.9401,5.87814,6.16821,5.91814,5.91604,5.96172,6.0469,6.02542,5.89541,5.88267,6.12614,6.0307,6.05219,5.85847,5.87239,5.81244,5.89424,5.89029,5.85687,5.87483,5.8641,5.88464,5.89723,5.84816,5.95562,6.0423,5.94242,5.91724,6.14158,6.00366,6.16098,5.92084,5.90473,5.96291,5.95027,5.98736,6.21928,5.94791,5.89045,6.24768,6.01759,5.85168,6.02382,5.88207,6.05841,6.14747,
Transpose (Start Receive),6.83703,5.93426,8.21817,5.93432,5.90932,6.13635,5.92194,5.89103,6.14887,5.93827,6.13393,5.99001,5.97182,5.96084,6.17252,6.1861,5.85712,5.94346,5.95005,5.8887,6.18145,5.92895,5.92628,5.97184,6.05724,6.03549,5.90868,5.89324,6.1421,6.0407,6.06098,5.86897,5.88263,5.82433,5.90276,5.89956,5.86554,5.88416,5.87317,5.89314,5.90816,5.86101,5.96663,6.05347,5.95928,5.92662,6.15434,6.01841,6.17748,5.93204,5.91933,5.97313,5.96037,5.99629,6.22948,5.95812,5.89997,6.26643,6.03383,5.86186,6.03847,5.89202,6.06941,6.15826,
Transpose (First Receive),12.8778,14.0838,15.1553,13.2282,12.4583,13.1734,13.5718,12.4774,9.8867,11.9909,13.6939,13.6584,12.0913,12.0382,14.7148,12.5556,13.2789,11.8415,14.1481,13.3093,11.651,12.7951,13.3733,11.089,9.26805,11.8709,13.7554,12.5991,11.5244,13.1463,13.7051,11.6084,8.27543,12.107,14.5432,13.6881,12.2352,11.5815,13.2006,11.6373,11.969,12.4493,14.0546,13.0055,11.9318,13.0323,13.566,11.1436,14.7402,12.276,14.2637,13.4242,12.1787,12.8474,13.4616,11.2955,9.593,11.7674,14.5986,13.6291,11.5313,13.5114,13.6826,11.315,
Transpose (Finished Receive),486.981,487.342,490.774,491.016,484.248,487.762,492.262,491.336,486.182,487.233,492.42,492.322,486.366,488.961,492.382,492.496,489.291,487.744,491.518,491.793,484.815,489.246,492.491,492.51,487.053,488.62,492.556,492.52,489.827,490.386,492.526,492.559,487.78,488.712,492.424,492.213,488.17,489.369,492.26,492.248,483.745,484.112,488.873,488.782,484.182,483.834,488.619,488.113,484.079,485.715,490.57,491.557,484.429,486.397,491.214,491.223,484.246,486.788,491.67,491.377,485.467,486.31,491.008,491.886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
