,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,421.886,407.164,410.293,412.596,418.124,420.182,418.172,420.634,411.994,421.196,416.681,403.91,411.074,420.141,386.55,426.065,415.189,405.109,401.491,407.486,362.984,395.723,404.805,430.726,427.39,449.028,417.307,414.016,440.629,437.543,422.857,434.674,409.875,440.337,458.411,412.846,448.275,441.606,437.618,450.173,432.094,400.731,437.636,425.025,411.181,408.925,422.777,412.184,
1D FFT Z-Direction,41.7721,41.9181,41.8203,41.877,41.8502,41.7112,41.8956,41.9385,41.9648,41.8585,41.9596,41.9699,41.9743,41.9737,41.8558,41.8785,41.7869,41.6625,41.7149,41.7988,41.9722,41.9679,41.9767,41.6349,43.3513,43.9595,43.7383,43.7956,43.7081,43.6773,43.838,43.7392,41.3728,41.4794,41.192,41.1908,41.6582,41.1756,41.1877,41.2029,41.7385,41.2467,41.3688,41.1908,41.8293,41.2426,41.421,41.1415,
Transpose (First Send),0.889333,0.875771,0.891586,0.88461,0.889503,0.87975,0.895314,0.891677,0.912005,0.896567,0.895957,0.89955,0.878436,0.891647,0.904003,0.898088,0.887187,0.889395,0.879918,0.887886,0.884806,0.882766,0.889327,0.884705,0.879513,0.886572,0.885777,0.884446,0.887941,0.882829,0.886814,0.890366,0.897867,0.791043,0.797505,0.791941,0.791802,0.78766,0.791947,0.794881,0.792823,0.788351,0.791619,0.7954,0.791582,0.797842,0.794356,0.793835,
Transpose (Packing),0.888232,0.874001,0.890564,0.883228,0.888066,0.878309,0.894143,0.889721,0.909218,0.895462,0.893132,0.898513,0.877039,0.890261,0.902824,0.896925,0.886105,0.888323,0.878458,0.886726,0.883623,0.881264,0.888018,0.883524,0.878088,0.885398,0.884341,0.883182,0.886739,0.881393,0.885684,0.888675,0.896096,0.789632,0.796117,0.789952,0.790695,0.786366,0.790164,0.793601,0.791548,0.786982,0.790045,0.794223,0.789925,0.79644,0.791857,0.792703,
Transpose (Start Local Transpose),0.973594,0.962306,0.977706,0.968593,0.970169,0.961972,0.975967,0.975193,1.09373,1.08403,1.09279,0.982794,0.962528,1.04201,1.06162,0.978079,0.973625,0.970139,0.968671,0.971013,0.96893,0.967287,1.05698,0.966016,0.968831,0.96718,0.969025,0.969373,0.973367,0.965649,0.980577,0.985159,0.997612,0.883538,0.887771,0.876419,0.879605,0.873551,0.880793,0.883014,0.889648,0.878611,0.88541,0.889958,0.884114,0.889436,0.888668,0.88036,
Transpose (Start Receive),0.98039,0.968892,0.98548,0.976069,0.976648,0.968679,0.982825,0.984929,1.11045,1.0919,1.11048,0.989868,0.969562,1.04927,1.06955,0.985192,0.981275,0.976933,0.975743,0.977673,0.975856,0.976796,1.06442,0.973075,0.976307,0.974593,0.9759,0.976267,0.980298,0.973075,0.990225,0.99364,1.00626,0.89071,0.89545,0.882749,0.886732,0.881869,0.888486,0.890447,0.897989,0.886166,0.892216,0.897418,0.891695,0.89679,0.898387,0.888368,
Transpose (First Receive),41.2271,41.3715,41.2732,41.3303,41.3079,41.1681,41.3515,41.3915,41.4181,41.3116,41.4142,41.4255,41.4305,41.4317,41.313,41.3346,41.246,41.1216,41.1706,41.2569,41.4315,41.4176,41.4321,41.0894,42.8062,43.3456,43.1962,43.2525,43.1641,43.1355,43.2919,43.1957,40.8697,40.9761,40.6867,40.6884,41.1593,40.6563,40.6656,40.6993,41.2311,40.6725,40.8656,40.6727,41.3086,40.671,40.9121,40.6338,
Transpose (Finished Receive),41.2275,41.372,41.2741,41.3309,41.3084,41.1686,41.3519,41.3922,41.4187,41.3121,41.415,41.426,41.431,41.4321,41.3135,41.3352,41.2465,41.122,41.1711,41.2572,41.4321,41.4183,41.4331,41.0899,42.8069,43.3473,43.1966,43.2528,43.1649,43.1359,43.2926,43.1965,40.8704,40.977,40.6874,40.689,41.1598,40.6577,40.6672,40.7,41.2319,40.6744,40.8665,40.6741,41.309,40.6734,40.9131,40.6344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.2382,41.3819,41.2835,41.3406,41.3182,41.1784,41.3638,41.4023,41.4294,41.3223,41.4256,41.4365,41.4404,41.4425,41.3232,41.3452,41.2568,41.132,41.1818,41.2669,41.4422,41.4319,41.443,41.0997,42.8175,43.4005,43.2056,43.2626,43.1746,43.1471,43.3038,43.2063,40.8802,40.9873,40.6976,40.6984,41.1693,40.671,40.6824,40.7108,41.2438,40.73,40.8768,40.6866,41.3235,40.726,40.9249,40.6461,
2D FFT Y-X-Direction,0.887839,0.873569,0.890069,0.882848,0.887593,0.877906,0.893679,0.889254,0.908823,0.894907,0.892716,0.898048,0.876646,0.889782,0.90235,0.896532,0.885752,0.887954,0.878013,0.88637,0.883333,0.880851,0.887495,0.883105,0.877618,0.884933,0.883889,0.882728,0.886253,0.881004,0.88528,0.888201,0.895604,0.789229,0.795696,0.789546,0.790373,0.786023,0.789722,0.793161,0.791085,0.786544,0.789594,0.793802,0.789546,0.796023,0.791366,0.792209,
Run complete,41.7773,41.9226,41.8253,41.8812,41.8548,41.7169,41.9,41.9435,41.9696,41.8637,41.9643,41.9747,41.9792,41.9784,41.8607,41.8837,41.7921,41.6665,41.7251,41.8028,41.9768,41.9728,41.981,41.6396,43.3578,43.9724,43.7437,43.8027,43.7143,43.6834,43.8437,43.746,41.3771,41.4842,41.1965,41.1946,41.6627,41.1839,41.1937,41.2079,41.7453,41.2511,41.3749,41.199,41.8356,41.2477,41.4272,41.1467,

init,421.886,407.164,410.293,412.596,418.124,420.182,418.172,420.634,411.994,421.196,416.681,403.91,411.074,420.141,386.55,426.065,415.189,405.109,401.491,407.486,362.984,395.723,404.805,430.726,427.39,449.028,417.307,414.016,440.629,437.543,422.857,434.674,409.875,440.337,458.411,412.846,448.275,441.606,437.618,450.173,432.094,400.731,437.636,425.025,411.181,408.925,422.777,412.184,
1D FFT Z-Direction,41.5067,41.2318,41.1285,41.405,41.3979,40.8227,41.4725,41.4984,41.3584,41.3444,41.1574,41.0704,41.3395,41.3686,41.3153,41.1763,42.051,42.0084,41.5874,42.2128,42.216,41.6268,41.9988,41.991,41.825,41.9468,41.793,41.8887,41.7677,41.7344,41.6653,41.4732,39.3943,39.3062,40.0154,40.4166,40.3044,39.3974,40.3406,40.1359,40.2638,40.3615,40.3867,40.5768,40.1456,40.1927,40.2037,40.5765,
Transpose (First Send),0.902213,0.879122,0.883688,0.895649,0.890285,0.886431,0.903462,0.898727,0.880876,0.898877,0.887164,0.880426,0.889238,0.892512,0.910653,0.89766,0.880687,0.875604,0.883765,0.881333,0.886634,0.886951,0.887146,0.889141,0.883105,0.905518,0.882167,0.885047,0.887374,0.882588,0.88429,0.883145,0.892117,0.792875,0.790756,0.796135,0.795353,0.798045,0.79574,0.791684,0.790655,0.80523,0.794761,0.79346,0.794123,0.804932,0.794838,0.7927,
Transpose (Packing),0.898682,0.877723,0.882114,0.893936,0.889142,0.885078,0.902314,0.896303,0.879551,0.897186,0.885572,0.879017,0.887767,0.891148,0.909171,0.896497,0.879348,0.874424,0.881948,0.880143,0.885264,0.884237,0.885299,0.887854,0.881965,0.901393,0.881144,0.883425,0.885849,0.881454,0.882773,0.88186,0.890672,0.791351,0.789069,0.794697,0.794053,0.796152,0.794137,0.790168,0.788978,0.801078,0.79243,0.792019,0.791805,0.800589,0.792855,0.791753,
