,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.713,423.578,426.487,422.425,412.158,409.262,405.497,397.591,375.165,426.311,414.478,407.347,413.101,409.281,446.504,434.246,
1D FFT Z-Direction,10.3244,10.1205,10.1884,10.6162,9.62204,9.99203,10.0183,9.88061,10.9492,10.2612,10.4922,10.4199,10.4901,9.9854,10.6702,10.5478,
Transpose (First Send),0.149997,0.141237,0.1382,0.142771,0.137838,0.141393,0.142933,0.13881,0.136596,0.142747,0.136376,0.141093,0.13725,0.140438,0.138594,0.138147,
Transpose (Packing),0.148852,0.140074,0.136562,0.14163,0.136805,0.139766,0.141276,0.13743,0.135107,0.141442,0.135029,0.139883,0.135974,0.138942,0.1377,0.136939,
Transpose (Start Local Transpose),0.175364,0.162319,0.161553,0.16292,0.157587,0.163118,0.16472,0.157169,0.160856,0.166669,0.161494,0.16334,0.159507,0.162675,0.162539,0.160576,
Transpose (Start Receive),0.18214,0.169957,0.169282,0.169602,0.164903,0.170934,0.17349,0.164608,0.168207,0.174629,0.169168,0.170524,0.166837,0.170534,0.169946,0.167716,
Transpose (First Receive),10.2272,10.0285,10.0872,10.5105,9.53058,9.89452,9.91389,9.78228,10.8544,10.1716,10.3951,10.3293,10.3996,9.89386,10.581,10.4486,
Transpose (Finished Receive),10.2278,10.0294,10.0883,10.5115,9.53142,9.89502,9.91448,9.78284,10.8551,10.1725,10.3957,10.3301,10.4002,9.89432,10.5816,10.4492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.2349,10.0371,10.0965,10.5203,9.53923,9.90286,9.92169,9.78974,10.8633,10.1802,10.4038,10.3377,10.4074,9.90204,10.5892,10.4567,
2D FFT Y-X-Direction,0.148392,0.13961,0.135969,0.141159,0.136262,0.139347,0.140758,0.136851,0.134644,0.141042,0.13452,0.139311,0.135571,0.138445,0.137297,0.136439,
Run complete,10.405,10.3037,10.2336,10.6241,9.74107,10.4382,10.4374,10.205,10.9574,10.8272,10.7859,10.7604,10.607,10.6722,10.7011,10.8456,

init,424.713,423.578,426.487,422.425,412.158,409.262,405.497,397.591,375.165,426.311,414.478,407.347,413.101,409.281,446.504,434.246,
1D FFT Z-Direction,8.13473,7.8348,8.15539,8.16958,7.9196,7.87853,8.07832,7.97698,8.06382,8.02209,8.19913,8.06855,8.1181,8.09693,8.00182,8.13142,
Transpose (First Send),0.172562,0.137005,0.13769,0.144011,0.137261,0.13679,0.146328,0.140095,0.136246,0.140135,0.146268,0.139007,0.137332,0.139362,0.140513,0.135929,
Transpose (Packing),0.169787,0.135456,0.136607,0.142096,0.135641,0.135772,0.144867,0.138762,0.135126,0.138844,0.144569,0.137776,0.136438,0.137733,0.1394,0.13501,
Transpose (Start Local Transpose),0.203726,0.162962,0.163368,0.16742,0.162127,0.16056,0.16734,0.163243,0.158707,0.162286,0.17027,0.162452,0.160823,0.162256,0.162204,0.159017,
Transpose (Start Receive),0.213449,0.170322,0.171342,0.17548,0.169508,0.167616,0.174949,0.172068,0.166771,0.170028,0.178828,0.169563,0.167602,0.169426,0.170152,0.1667,
Transpose (First Receive),8.04012,7.74884,8.0663,8.07528,7.83594,7.78198,7.98579,7.88754,7.97999,7.93811,8.10897,7.98348,8.03849,8.01563,7.91808,8.04264,
Transpose (Finished Receive),8.04056,7.74959,8.06666,8.07572,7.83631,7.78268,7.98635,7.88788,7.98043,7.93865,8.10938,7.98409,8.03882,8.01599,7.91858,8.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.04589,7.75534,8.07142,8.08067,7.84094,7.78794,7.99087,7.89183,7.9855,7.9442,8.11457,7.98892,8.04313,8.02031,7.92298,8.0467,
2D FFT Y-X-Direction,0.169202,0.135036,0.136134,0.141633,0.13513,0.135259,0.144497,0.138323,0.134594,0.138395,0.144088,0.137265,0.136002,0.137372,0.13899,0.134566,
Run complete,8.15411,7.97073,8.15977,8.17576,7.94517,7.95303,8.08599,8.07183,8.09269,8.02775,8.20583,8.09916,8.1236,8.1015,8.00668,8.13825,

init,424.713,423.578,426.487,422.425,412.158,409.262,405.497,397.591,375.165,426.311,414.478,407.347,413.101,409.281,446.504,434.246,
1D FFT Z-Direction,8.17681,8.05776,8.25045,8.25742,7.63833,7.70047,7.94916,7.93711,8.62504,8.5881,9.07709,8.1142,8.40316,8.42377,8.66583,8.8209,
Transpose (First Send),0.163401,0.13419,0.139123,0.135073,0.13921,0.135322,0.136657,0.140213,0.137168,0.137432,0.13376,0.141579,0.135699,0.133759,0.137793,0.137761,
Transpose (Packing),0.161092,0.133259,0.138335,0.13412,0.138284,0.134494,0.135906,0.139294,0.136304,0.136557,0.132729,0.14022,0.134921,0.13305,0.137021,0.137082,
