,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,434.72,437.41,442.696,434.517,414.662,416.112,412.506,415.83,406.111,421.244,407.843,423.165,393.352,392.593,405.533,393.881,421.277,417.164,417.101,422.476,398.723,389.692,405.44,402.127,417.256,441.839,417.042,427.565,408.055,403.742,396.596,408.727,
1D FFT Z-Direction,0.806083,0.49138,0.625412,0.619682,0.541331,0.487916,0.500731,0.491379,0.612793,0.606653,0.819262,0.64213,0.616118,0.801707,0.805363,0.632733,0.502636,0.639591,0.64291,0.642056,0.530228,0.505755,0.476428,0.648643,0.821396,0.820201,0.840794,0.82462,0.835221,0.841703,0.825731,0.858065,
Transpose (First Send),0.134638,0.113907,0.113008,0.112434,0.115431,0.112502,0.108596,0.110019,0.111291,0.112245,0.114054,0.112969,0.111998,0.111356,0.111299,0.110594,0.112465,0.111938,0.112476,0.111803,0.1122,0.112187,0.108099,0.110553,0.112765,0.112368,0.11373,0.112642,0.110388,0.11012,0.114737,0.112178,
Transpose (Packing),0.133984,0.113193,0.112373,0.111831,0.114528,0.111885,0.108043,0.10931,0.110628,0.111478,0.11328,0.112397,0.111174,0.110648,0.110529,0.109851,0.111773,0.111314,0.111816,0.111208,0.111569,0.111578,0.107307,0.109628,0.112035,0.111639,0.112984,0.111808,0.109698,0.109509,0.11377,0.11166,
Transpose (Start Local Transpose),0.20184,0.182666,0.183379,0.180069,0.185648,0.180259,0.178026,0.179353,0.179726,0.181337,0.192419,0.184073,0.182138,0.181734,0.190444,0.178551,0.178254,0.179916,0.180953,0.180814,0.180274,0.181587,0.177841,0.180363,0.182882,0.184747,0.187438,0.185959,0.18602,0.186529,0.190886,0.190148,
Transpose (Start Receive),0.205947,0.187197,0.187824,0.185077,0.191075,0.184488,0.182688,0.183772,0.183819,0.186205,0.197149,0.188763,0.186846,0.185999,0.194899,0.182628,0.183034,0.184733,0.185217,0.18484,0.184428,0.185679,0.18199,0.186059,0.187306,0.189001,0.191683,0.190891,0.190607,0.19098,0.196803,0.195345,
Transpose (First Receive),0.284039,0.218868,0.218545,0.216964,0.272685,0.223995,0.225689,0.221366,0.218186,0.236652,0.27261,0.247682,0.227114,0.224686,0.278134,0.224213,0.216294,0.23698,0.216309,0.215461,0.224141,0.223682,0.223303,0.248784,0.254063,0.248542,0.258611,0.266221,0.268321,0.26564,0.284151,0.274254,
Transpose (Finished Receive),0.781028,0.464086,0.466891,0.465624,0.512277,0.460334,0.469622,0.464262,0.586169,0.580315,0.786905,0.599129,0.589094,0.775899,0.774813,0.600919,0.476428,0.595248,0.43416,0.479604,0.50385,0.476184,0.440241,0.60809,0.794669,0.792293,0.790463,0.796889,0.803371,0.805226,0.796556,0.808294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
