,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1230.1,1214.19,1226.37,1227.39,1206.2,1207.3,1207.58,1220.76,1196.66,1229.7,1205.39,1205.09,1228.04,1205.96,1211.51,1236.67,1182.27,1182.21,1173.5,1181.99,1215.38,1212.5,1207.79,1208.81,1152.41,1152.78,1200.49,1215.24,1214.55,1195.43,1195.92,1196.94,1200.58,1201.81,1200.42,1200.03,1179.71,1199.58,1197.98,1182.41,1167.74,1165.41,1165.51,1167.11,1203.84,1204.08,1188.82,1191.29,
1D FFT Z-Direction,789.269,787.356,792.736,792.501,788.448,789.223,789.596,789.497,787.964,784.774,790.502,789.578,789.71,789.706,789.834,789.604,739.585,728.604,765.885,765.771,754.276,750.943,744.194,741.776,744.518,743.217,757.657,759.295,742.787,739.702,745.826,745.602,744.857,742.262,763.229,761.61,737.7,744.398,744.405,742.324,746.793,743.749,759.83,757.94,753.325,753.728,746.544,748.442,
Transpose (First Send),11.9855,12.2719,12.1571,11.6217,12.2029,12.0805,12.2895,12.2233,12.2336,11.8935,12.0095,12.0937,12.2124,12.0075,12.2836,11.6601,12.0408,9.53158,10.7604,10.5477,10.9915,10.3636,11.0194,10.5719,10.9353,10.8492,10.8117,10.7472,10.8513,10.4193,10.6559,10.8963,10.9461,10.837,10.9608,10.7644,10.5107,11.0529,10.5998,10.623,10.9919,10.4334,10.8474,10.514,10.7593,10.8785,10.441,10.9409,
Transpose (Packing),119.345,119.564,119.382,119.117,119.695,119.742,119.764,119.772,119.486,119.305,119.91,119.97,119.542,119.357,119.459,119.215,115.941,112.214,114.529,114.289,113.443,113.125,113.553,113.324,113.862,113.821,113.618,113.621,113.401,113.209,113.369,113.535,113.795,113.786,113.644,113.457,113.279,113.553,113.243,113.389,113.475,113.267,113.471,113.278,113.493,113.583,113.302,113.403,
Transpose (Start Local Transpose),119.346,119.564,119.383,119.118,119.696,119.742,119.765,119.772,119.487,119.305,119.91,119.971,119.542,119.358,119.459,119.215,115.941,112.215,114.53,114.289,113.443,113.126,113.553,113.324,113.862,113.822,113.618,113.622,113.401,113.21,113.37,113.535,113.795,113.786,113.645,113.457,113.28,113.553,113.243,113.39,113.475,113.267,113.471,113.278,113.494,113.584,113.302,113.403,
Transpose (Start Receive),119.354,119.579,119.393,119.136,119.715,119.761,119.779,119.788,119.495,119.316,119.92,119.979,119.553,119.367,119.468,119.223,115.951,112.233,114.54,114.305,113.453,113.135,113.561,113.334,113.874,113.831,113.63,113.634,113.409,113.219,113.379,113.544,113.803,113.801,113.659,113.471,113.295,113.567,113.252,113.401,113.483,113.278,113.48,113.287,113.502,113.591,113.314,113.411,
Transpose (First Receive),178.566,179.749,178.835,178.197,176.242,175.424,175.215,175.194,178.208,178.332,178.243,180.03,179.477,178.676,178.339,178.558,168.391,165.493,167.805,166.913,165.015,164.5,165.119,164.486,167.15,167.411,166.836,167.635,164.388,164.444,164.958,165.118,172.595,166.373,166.247,165.507,156.109,158.163,156.084,157.812,166.496,166.031,166.255,166.214,162.616,160.476,160.486,162.238,
Transpose (Finished Receive),702.364,702.362,702.37,702.215,702.284,702.331,702.059,702.34,701.151,701.333,700.378,698.466,698.58,698.362,698.33,698.313,696.027,683.302,693.902,693.937,679.21,692.36,693.75,693.874,694.65,685.056,684.028,681.245,687.879,690.008,689.727,694.932,689.068,691.115,694.444,691.304,692.945,694.866,689.154,691.138,693.862,696.23,693.406,696.07,696.296,694.085,694.028,696.036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
