,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.93,415.532,410.243,424.076,408.207,398.938,404.341,412.132,436.557,444.657,428.152,436.58,423.721,422.391,418.022,411.975,427.682,422.229,424.049,422.216,413.503,411.236,403.535,419.158,414.645,367.951,411.569,377.723,402.744,379.564,399.553,397.089,375.159,403.148,397.458,386.081,397.133,391.509,401.007,393.505,425.687,403.74,432.144,413.259,423.115,409.304,409.527,415.843,
1D FFT Z-Direction,8.28584,8.26686,8.28737,8.27097,8.28353,8.27603,8.27957,8.26815,8.2789,8.28536,8.28847,8.28698,8.28801,8.28903,8.28918,8.28701,8.28088,8.29344,8.30888,8.30048,8.27988,8.29724,8.29908,8.27974,8.09836,8.13309,8.22728,8.04565,8.35275,8.1415,8.10334,8.15847,8.30403,8.25776,8.24161,8.2619,8.20597,8.24691,8.2501,8.26176,8.2423,8.28582,8.23603,8.28249,8.23427,8.25669,8.28762,8.21266,
Transpose (First Send),0.040924,0.041261,0.041012,0.044621,0.042333,0.040946,0.040045,0.04048,0.040525,0.041479,0.047991,0.041848,0.040001,0.040348,0.041066,0.04111,0.040551,0.04047,0.040173,0.041608,0.042046,0.040765,0.043355,0.042393,0.04082,0.041832,0.041197,0.040039,0.040381,0.041115,0.041029,0.040437,0.041131,0.032602,0.032261,0.033621,0.033691,0.032845,0.033761,0.035356,0.032717,0.034232,0.032647,0.033205,0.033961,0.03275,0.035199,0.032465,
Transpose (Packing),0.039498,0.040119,0.039702,0.043218,0.040713,0.039735,0.039097,0.039398,0.039643,0.040147,0.047095,0.040792,0.039065,0.03909,0.039928,0.039992,0.039422,0.039176,0.039181,0.0403,0.0404,0.039298,0.041756,0.040755,0.039644,0.040278,0.040154,0.038826,0.039462,0.040036,0.039962,0.039213,0.039796,0.031447,0.031016,0.032105,0.032359,0.03154,0.032451,0.033728,0.031516,0.032939,0.031559,0.032048,0.032455,0.031002,0.033599,0.031084,
Transpose (Start Local Transpose),0.131738,0.129715,0.134341,0.134538,0.128733,0.132509,0.128407,0.130515,0.133617,0.12896,0.139532,0.132317,0.133497,0.1309,0.127421,0.126905,0.128111,0.138095,0.137368,0.130955,0.132739,0.131827,0.134902,0.125631,0.130475,0.140948,0.134628,0.139555,0.136576,0.132348,0.138502,0.132295,0.138416,0.11673,0.124393,0.125395,0.120948,0.122781,0.118943,0.120369,0.11957,0.120296,0.120734,0.119686,0.117256,0.119664,0.123809,0.114881,
Transpose (Start Receive),0.137417,0.135954,0.140659,0.140097,0.134808,0.139436,0.134312,0.135495,0.139559,0.134859,0.14518,0.137926,0.139606,0.136311,0.132964,0.132162,0.134397,0.14403,0.142606,0.135945,0.139118,0.137766,0.141115,0.130983,0.136004,0.146973,0.140527,0.144926,0.141936,0.139048,0.143658,0.138253,0.143904,0.121766,0.129333,0.131064,0.126735,0.128801,0.124134,0.127065,0.12546,0.1257,0.125662,0.125266,0.122507,0.125635,0.131068,0.120752,
Transpose (First Receive),1.44274,1.32285,1.4637,1.42821,1.2611,1.34176,1.33693,1.34161,1.56096,1.44793,1.08488,1.08369,1.05942,1.1107,1.56321,1.19194,6.06713,3.321,6.29091,6.17055,6.01295,5.92169,4.61415,4.4901,6.54887,3.52691,6.54536,3.31235,6.54322,6.61314,3.65121,6.63296,1.99849,2.27337,2.28743,2.36991,2.34241,2.35707,2.34092,2.38428,3.15942,3.31058,2.28492,2.31184,3.11741,3.18982,2.26392,3.14201,
Transpose (Finished Receive),8.24987,8.23168,8.25029,8.23479,8.24822,8.24015,8.24515,8.23438,8.24437,8.24896,8.25366,8.25168,8.25354,8.25297,8.25397,8.25114,8.24307,8.25754,8.26945,8.26437,8.24129,8.26085,8.26052,8.24222,8.06054,8.09747,8.19086,8.00701,8.31754,8.10285,8.06257,8.12159,8.26494,8.22176,8.20196,8.21978,8.17021,8.21059,8.21436,8.22168,8.20749,8.24931,8.20059,8.24711,8.19829,8.22003,8.24917,8.17761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
