,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,394.771,399.474,350.939,386.335,401.657,394.51,389.09,403.568,409.133,390.325,441.344,420.058,433.177,442.687,407.846,447.84,420.627,417.319,439.076,417.377,410.868,430.47,388.728,436.419,420.028,414.897,436.599,423.092,414.946,442.462,409.583,400.963,
1D FFT Z-Direction,435.462,435.461,427.731,419.213,423.396,427.859,414.81,427.123,470.427,457.461,442.005,427.51,442.009,444.412,470.292,437.549,419.653,430.795,420.695,417.743,450.797,433.702,437.795,450.932,433.705,417.798,443.562,446.838,418.461,446.842,429.026,417.711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.064576,0.052539,0.051727,0.05587,0.051385,0.053956,0.053766,0.054601,0.054441,0.052432,0.052816,0.052213,0.052921,0.059982,0.055655,0.061047,0.058506,0.052488,0.050944,0.148504,0.060429,0.052266,0.163455,0.051292,0.053028,0.053745,0.053496,0.051087,0.054318,0.058667,0.055016,0.051751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064928,0.052883,0.051929,0.05616,0.0517,0.054192,0.054051,0.054917,0.054683,0.052679,0.053171,0.052529,0.053142,0.060277,0.055984,0.061348,0.058817,0.052751,0.051241,0.150668,0.060759,0.052587,0.163735,0.051621,0.053499,0.053988,0.053875,0.051347,0.054669,0.058954,0.055283,0.052007,
Transpose (Finished All2All),435.433,435.432,427.701,419.184,423.367,427.831,414.781,427.095,470.388,457.425,441.965,427.471,441.965,444.372,470.249,437.51,419.625,430.766,420.654,417.705,450.769,433.675,437.766,450.904,433.665,417.751,443.523,446.797,418.417,446.804,428.984,417.671,
Transpose (Unpacking),435.433,435.433,427.702,419.185,423.368,427.831,414.781,427.096,470.39,457.426,441.967,427.473,441.968,444.374,470.251,437.512,419.626,430.767,420.657,417.706,450.77,433.676,437.767,450.904,433.667,417.753,443.524,446.8,418.419,446.806,428.987,417.673,
2D FFT Y-X-Direction,0.064225,0.052037,0.051282,0.055412,0.050947,0.053492,0.05334,0.054137,0.053939,0.05195,0.052406,0.051727,0.052458,0.059542,0.055087,0.060581,0.057979,0.052001,0.05051,0.146167,0.059895,0.051725,0.162982,0.050884,0.052499,0.053354,0.052905,0.050621,0.053909,0.058277,0.054561,0.051284,
Run complete,435.462,435.461,427.731,419.213,423.396,427.859,414.81,427.124,470.427,457.461,442.005,427.51,442.009,444.412,470.293,437.549,419.653,430.795,420.695,417.744,450.798,433.702,437.795,450.932,433.705,417.798,443.562,446.838,418.461,446.843,429.027,417.711,

init,394.771,399.474,350.939,386.335,401.657,394.51,389.09,403.568,409.133,390.325,441.344,420.058,433.177,442.687,407.846,447.84,420.627,417.319,439.076,417.377,410.868,430.47,388.728,436.419,420.028,414.897,436.599,423.092,414.946,442.462,409.583,400.963,
