,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.445,396.491,420.928,412.25,412.701,422.908,403.42,413.707,403.887,373.361,395.974,401.94,386.436,422.87,432.646,427.879,
1D FFT Z-Direction,2.55985,2.53849,2.50894,2.54349,2.50018,2.54352,2.48782,2.47741,3.06885,3.07022,3.02162,3.02986,2.92753,2.91257,2.95808,2.95508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.388263,0.366507,0.369003,0.366501,0.3658,0.368976,0.369072,0.368609,0.37173,0.372127,0.368192,0.368234,0.367055,0.36643,0.364888,0.367148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3888,0.366652,0.369286,0.366662,0.366067,0.3692,0.369372,0.368819,0.372237,0.372524,0.36845,0.368473,0.367232,0.36658,0.365133,0.367358,
Transpose (Finished All2All),2.1996,2.17673,2.16122,2.19766,2.15992,2.1957,2.11412,2.1044,2.68375,2.68404,2.64846,2.65929,2.56225,2.54764,2.58672,2.57497,
Transpose (Unpacking),2.53846,2.51658,2.48754,2.52323,2.47967,2.52059,2.46716,2.45698,3.04678,3.04781,3.00154,3.01021,2.90795,2.89267,2.93944,2.93203,
2D FFT Y-X-Direction,0.039649,0.038631,0.040312,0.038809,0.038743,0.040521,0.039647,0.039085,0.040573,0.041002,0.039217,0.038847,0.03879,0.03818,0.038834,0.039853,
Run complete,2.56007,2.53872,2.50915,2.54368,2.50038,2.54375,2.48799,2.47761,3.06911,3.07051,3.02183,3.03006,2.92774,2.91276,2.95822,2.95525,

init,428.445,396.491,420.928,412.25,412.701,422.908,403.42,413.707,403.887,373.361,395.974,401.94,386.436,422.87,432.646,427.879,
1D FFT Z-Direction,2.61332,2.6083,2.59302,2.6115,2.59255,2.5711,2.54857,2.55365,3.15364,3.15305,2.96668,2.99423,2.90396,3.00721,2.96699,3.03961,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385823,0.355595,0.371959,0.370398,0.364458,0.367411,0.36744,0.368968,0.375652,0.375021,0.367338,0.367426,0.366603,0.3667,0.371995,0.371582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
